Id,Action
14618,0.61
14619,1
14620,1
14621,1
14622,0.991
14623,1
14624,0.999
14625,1
14626,0.869
14627,1
14628,0.999
14629,0.998
14630,1
14631,1
14632,0.988
14633,0.998
14634,0.526
14635,1
14636,0.985
14637,1
14638,1
14639,1
14640,1
14641,1
14642,0.596
14643,1
14644,1
14645,1
14646,1
14647,0.988
14648,1
14649,1
14650,1
14651,0.992
14652,1
14653,1
14654,0.521
14655,1
14656,0.999
14657,1
14658,1
14659,1
14660,0.999
14661,1
14662,1
14663,0.645
14664,1
14665,1
14666,0.48
14667,0.954
14668,1
14669,1
14670,0.956
14671,1
14672,0.999
14673,0.996
14674,0.778
14675,1
14676,1
14677,0.997
14678,1
14679,0.998
14680,1
14681,1
14682,1
14683,1
14684,0.981
14685,0.998
14686,0.996
14687,0.995
14688,1
14689,1
14690,1
14691,1
14692,1
14693,0.998
14694,0.997
14695,1
14696,0.995
14697,0.983
14698,1
14699,0.998
14700,1
14701,0.998
14702,0.999
14703,1
14704,0.999
14705,1
14706,0.983
14707,1
14708,1
14709,1
14710,1
14711,0.414
14712,0.998
14713,1
14714,0.997
14715,1
14716,1
14717,0.364
14718,0.799
14719,1
14720,1
14721,0.525
14722,0.991
14723,1
14724,1
14725,1
14726,1
14727,1
14728,0.912
14729,1
14730,0.999
14731,1
14732,0.993
14733,1
14734,0.269
14735,1
14736,0.855
14737,1
14738,1
14739,0.999
14740,0.338
14741,1
14742,1
14743,1
14744,0.981
14745,0.999
14746,1
14747,1
14748,1
14749,1
14750,1
14751,0.577
14752,1
14753,1
14754,1
14755,1
14756,0.985
14757,1
14758,1
14759,1
14760,1
14761,1
14762,1
14763,0.999
14764,1
14765,1
14766,0.998
14767,0.967
14768,1
14769,1
14770,1
14771,0.969
14772,0.999
14773,0.984
14774,1
14775,0.989
14776,0.553
14777,1
14778,1
14779,1
14780,1
14781,1
14782,1
14783,1
14784,1
14785,1
14786,1
14787,0.998
14788,1
14789,0.905
14790,1
14791,1
14792,0.999
14793,1
14794,1
14795,0.803
14796,1
14797,1
14798,1
14799,1
14800,1
14801,0.243
14802,0.885
14803,1
14804,1
14805,0.999
14806,1
14807,1
14808,1
14809,1
14810,0.977
14811,1
14812,0.998
14813,1
14814,0.439
14815,1
14816,1
14817,1
14818,1
14819,1
14820,1
14821,1
14822,0.955
14823,1
14824,0.439
14825,1
14826,1
14827,0.668
14828,1
14829,1
14830,1
14831,1
14832,1
14833,0.405
14834,0.454
14835,1
14836,0.998
14837,0.997
14838,1
14839,1
14840,1
14841,1
14842,1
14843,1
14844,1
14845,1
14846,1
14847,1
14848,0.976
14849,0.976
14850,1
14851,1
14852,1
14853,1
14854,0.997
14855,1
14856,0.974
14857,0.458
14858,1
14859,0.904
14860,1
14861,0.933
14862,1
14863,0.53
14864,1
14865,1
14866,0.993
14867,1
14868,1
14869,1
14870,1
14871,0.99
14872,1
14873,1
14874,1
14875,1
14876,1
14877,0.984
14878,0.996
14879,1
14880,0.571
14881,1
14882,0.994
14883,0.995
14884,0.897
14885,0.999
14886,0.939
14887,0.444
14888,0.974
14889,1
14890,1
14891,1
14892,0.268
14893,1
14894,0.998
14895,1
14896,1
14897,0.38
14898,0.989
14899,0.784
14900,0.996
14901,0.916
14902,0.997
14903,1
14904,1
14905,0.949
14906,1
14907,0.998
14908,0.999
14909,0.999
14910,1
14911,0.842
14912,1
14913,1
14914,1
14915,1
14916,1
14917,0.989
14918,0.999
14919,0.999
14920,1
14921,0.458
14922,0.527
14923,1
14924,0.977
14925,1
14926,0.96
14927,0.997
14928,1
14929,0.205
14930,0.994
14931,0.946
14932,1
14933,0.998
14934,0.999
14935,0.999
14936,1
14937,1
14938,0.996
14939,0.993
14940,0.386
14941,1
14942,1
14943,0.999
14944,1
14945,0.999
14946,0.999
14947,1
14948,0.977
14949,1
14950,0.966
14951,1
14952,1
14953,0.969
14954,1
14955,0.999
14956,0.972
14957,0.646
14958,0.88
14959,0.973
14960,0.999
14961,1
14962,0.999
14963,0.999
14964,1
14965,0.999
14966,0.322
14967,1
14968,0.983
14969,0.667
14970,0.999
14971,0.999
14972,0.738
14973,1
14974,1
14975,0.996
14976,0.999
14977,1
14978,1
14979,1
14980,0.864
14981,1
14982,1
14983,1
14984,0.993
14985,0.59
14986,0.995
14987,0.884
14988,1
14989,0.995
14990,1
14991,1
14992,1
14993,1
14994,1
14995,0.014
14996,0.998
14997,1
14998,1
14999,1
15000,0.994
15001,1
15002,0.984
15003,1
15004,0.956
15005,0.998
15006,1
15007,1
15008,0.997
15009,0.998
15010,1
15011,0.977
15012,1
15013,0.998
15014,0.996
15015,0.825
15016,0.953
15017,0.999
15018,1
15019,0.954
15020,1
15021,1
15022,1
15023,0.996
15024,1
15025,1
15026,1
15027,0.56
15028,0.999
15029,0.988
15030,1
15031,1
15032,0.994
15033,0.999
15034,1
15035,1
15036,1
15037,1
15038,1
15039,0.994
15040,1
15041,1
15042,0.991
15043,1
15044,1
15045,0.933
15046,0.994
15047,1
15048,1
15049,0.999
15050,0.992
15051,0.894
15052,1
15053,1
15054,1
15055,1
15056,0.554
15057,1
15058,1
15059,0.999
15060,0.657
15061,1
15062,1
15063,1
15064,1
15065,0.999
15066,0.999
15067,0.979
15068,1
15069,0.941
15070,0.537
15071,0.998
15072,0.999
15073,0.741
15074,1
15075,0.977
15076,0.196
15077,1
15078,1
15079,0.998
15080,1
15081,0.999
15082,0.157
15083,1
15084,0.998
15085,1
15086,1
15087,1
15088,0.938
15089,1
15090,1
15091,0.397
15092,0.824
15093,1
15094,0.996
15095,0.984
15096,1
15097,1
15098,1
15099,0.999
15100,1
15101,1
15102,1
15103,0.996
15104,1
15105,1
15106,0.999
15107,0.995
15108,1
15109,0.997
15110,0.986
15111,0.912
15112,0.998
15113,1
15114,1
15115,1
15116,1
15117,0.977
15118,1
15119,1
15120,1
15121,0.919
15122,1
15123,0.999
15124,0.999
15125,1
15126,1
15127,1
15128,1
15129,0.9
15130,1
15131,0.055
15132,1
15133,0.998
15134,0.999
15135,0.493
15136,1
15137,1
15138,0.999
15139,0.998
15140,1
15141,1
15142,1
15143,1
15144,1
15145,0.999
15146,0.999
15147,1
15148,0.996
15149,0.699
15150,0.973
15151,1
15152,1
15153,0.999
15154,1
15155,0.999
15156,1
15157,1
15158,0.626
15159,0.99
15160,1
15161,0.999
15162,0.998
15163,0.87
15164,0.998
15165,1
15166,0.968
15167,1
15168,0.998
15169,0.642
15170,0.998
15171,1
15172,0.845
15173,1
15174,0.991
15175,0.995
15176,1
15177,1
15178,1
15179,1
15180,1
15181,1
15182,1
15183,0.998
15184,1
15185,1
15186,1
15187,1
15188,0.973
15189,1
15190,1
15191,1
15192,1
15193,1
15194,0.999
15195,1
15196,1
15197,1
15198,0.997
15199,0.844
15200,0.998
15201,1
15202,0.99
15203,0.694
15204,0.957
15205,1
15206,0.999
15207,1
15208,1
15209,0.74
15210,0.999
15211,1
15212,1
15213,0.985
15214,1
15215,1
15216,0.782
15217,1
15218,1
15219,1
15220,0.998
15221,1
15222,0.98
15223,1
15224,1
15225,0.991
15226,1
15227,0.801
15228,0.958
15229,0.983
15230,1
15231,0.998
15232,1
15233,1
15234,0.998
15235,0.993
15236,1
15237,1
15238,1
15239,1
15240,0.995
15241,0.998
15242,0.992
15243,1
15244,1
15245,0.939
15246,1
15247,0.999
15248,1
15249,1
15250,0.489
15251,1
15252,1
15253,0.889
15254,1
15255,1
15256,1
15257,0.989
15258,1
15259,1
15260,1
15261,1
15262,0.846
15263,0.999
15264,1
15265,0.926
15266,1
15267,1
15268,1
15269,0.999
15270,0.857
15271,0.996
15272,1
15273,0.376
15274,1
15275,1
15276,1
15277,1
15278,1
15279,1
15280,1
15281,0.891
15282,1
15283,1
15284,1
15285,0.999
15286,0.997
15287,0.721
15288,1
15289,0.999
15290,1
15291,0.528
15292,0.999
15293,1
15294,0.998
15295,1
15296,1
15297,1
15298,1
15299,1
15300,1
15301,1
15302,0.999
15303,0.997
15304,1
15305,0.998
15306,0.943
15307,1
15308,0.999
15309,1
15310,1
15311,0.997
15312,0.991
15313,1
15314,1
15315,0.935
15316,0.345
15317,0.896
15318,1
15319,0.988
15320,1
15321,0.998
15322,1
15323,1
15324,1
15325,1
15326,1
15327,1
15328,0.999
15329,1
15330,0.995
15331,0.996
15332,0.992
15333,0.457
15334,0.999
15335,1
15336,0.996
15337,0.999
15338,1
15339,0.808
15340,1
15341,0.521
15342,0.996
15343,1
15344,0.948
15345,1
15346,1
15347,0.981
15348,0.998
15349,0.9
15350,0.999
15351,0.897
15352,1
15353,1
15354,1
15355,0.998
15356,1
15357,0.999
15358,0.919
15359,1
15360,1
15361,0.397
15362,0.967
15363,1
15364,1
15365,1
15366,0.998
15367,0.995
15368,1
15369,1
15370,0.999
15371,0.998
15372,1
15373,0.997
15374,0.998
15375,1
15376,1
15377,0.992
15378,0.229
15379,1
15380,1
15381,0.998
15382,0.996
15383,0.985
15384,0.999
15385,0.994
15386,0.999
15387,1
15388,0.583
15389,1
15390,0.671
15391,0.992
15392,1
15393,1
15394,0.534
15395,1
15396,1
15397,1
15398,1
15399,0.997
15400,1
15401,0.999
15402,0.997
15403,1
15404,1
15405,0.999
15406,0.989
15407,0.281
15408,0.953
15409,0.985
15410,1
15411,0.999
15412,0.762
15413,1
15414,0.812
15415,1
15416,1
15417,1
15418,0.992
15419,1
15420,1
15421,1
15422,1
15423,1
15424,0.988
15425,1
15426,1
15427,0.985
15428,1
15429,1
15430,1
15431,1
15432,1
15433,1
15434,1
15435,0.999
15436,0.999
15437,0.185
15438,1
15439,0.999
15440,0.996
15441,1
15442,1
15443,0.999
15444,1
15445,1
15446,1
15447,0.934
15448,1
15449,0.981
15450,1
15451,0.798
15452,0.524
15453,0.997
15454,0.734
15455,1
15456,0.999
15457,0.278
15458,1
15459,0.986
15460,0.99
15461,0.965
15462,1
15463,1
15464,0.991
15465,0.944
15466,0.999
15467,0.995
15468,1
15469,0.883
15470,1
15471,0.994
15472,1
15473,0.999
15474,1
15475,1
15476,1
15477,1
15478,1
15479,1
15480,1
15481,0.999
15482,1
15483,0.998
15484,0.91
15485,1
15486,1
15487,1
15488,1
15489,0.961
15490,0.923
15491,1
15492,0.991
15493,0.993
15494,0.974
15495,0.982
15496,0.839
15497,1
15498,0.999
15499,1
15500,0.999
15501,0.998
15502,1
15503,1
15504,0.895
15505,1
15506,0.999
15507,0.999
15508,0.999
15509,1
15510,1
15511,1
15512,0.932
15513,1
15514,1
15515,1
15516,0.002
15517,1
15518,0.043
15519,0.998
15520,1
15521,1
15522,0.95
15523,1
15524,0.997
15525,0.998
15526,0.998
15527,1
15528,0.999
15529,0.988
15530,1
15531,1
15532,0.978
15533,1
15534,0.921
15535,0.717
15536,0.999
15537,0.979
15538,1
15539,0.979
15540,0.999
15541,0.327
15542,1
15543,0.974
15544,1
15545,1
15546,1
15547,1
15548,0.999
15549,0.998
15550,0.947
15551,1
15552,1
15553,0.711
15554,1
15555,1
15556,0.999
15557,1
15558,1
15559,0.991
15560,0.994
15561,1
15562,0.998
15563,1
15564,0.999
15565,1
15566,0.604
15567,1
15568,1
15569,0.809
15570,1
15571,0.855
15572,1
15573,0.996
15574,0.946
15575,0.993
15576,1
15577,0.999
15578,0.994
15579,0.998
15580,0.998
15581,1
15582,1
15583,1
15584,0.999
15585,1
15586,0.987
15587,1
15588,0.982
15589,1
15590,0.463
15591,0.997
15592,1
15593,0.991
15594,0.306
15595,0.999
15596,1
15597,1
15598,0.999
15599,0.978
15600,1
15601,0.938
15602,0.957
15603,1
15604,1
15605,0.998
15606,1
15607,1
15608,0.995
15609,0.92
15610,1
15611,1
15612,0.999
15613,0.994
15614,1
15615,0.996
15616,0.999
15617,1
15618,1
15619,1
15620,0.985
15621,1
15622,0.701
15623,0.999
15624,1
15625,0.999
15626,1
15627,1
15628,0.999
15629,0.941
15630,0.973
15631,0.998
15632,0.686
15633,1
15634,0.979
15635,0.958
15636,1
15637,0.991
15638,0.994
15639,0.988
15640,1
15641,0.973
15642,0.998
15643,0.927
15644,0.999
15645,1
15646,1
15647,1
15648,1
15649,1
15650,0.208
15651,0.964
15652,0.021
15653,1
15654,0.999
15655,1
15656,0.866
15657,1
15658,1
15659,1
15660,0.995
15661,1
15662,0.998
15663,0.993
15664,0.992
15665,1
15666,1
15667,1
15668,0.999
15669,0.991
15670,1
15671,1
15672,1
15673,0.967
15674,0.492
15675,1
15676,0.97
15677,0.836
15678,1
15679,1
15680,0.97
15681,1
15682,1
15683,0.883
15684,1
15685,0.996
15686,1
15687,1
15688,0.998
15689,0.998
15690,0.989
15691,0.997
15692,0.982
15693,1
15694,1
15695,1
15696,1
15697,0.996
15698,0.999
15699,1
15700,0.998
15701,1
15702,1
15703,0.927
15704,0.999
15705,1
15706,0.997
15707,1
15708,1
15709,0.998
15710,0.989
15711,1
15712,1
15713,1
15714,0.939
15715,0.999
15716,1
15717,0.998
15718,1
15719,1
15720,1
15721,0.969
15722,0.985
15723,1
15724,1
15725,1
15726,1
15727,0.881
15728,0.983
15729,0.695
15730,1
15731,1
15732,0.89
15733,1
15734,0.992
15735,1
15736,1
15737,0.967
15738,1
15739,1
15740,1
15741,0.981
15742,1
15743,1
15744,1
15745,0.958
15746,1
15747,1
15748,0.966
15749,1
15750,0.996
15751,1
15752,0.992
15753,1
15754,1
15755,0.991
15756,0.996
15757,1
15758,1
15759,0.99
15760,0.988
15761,1
15762,1
15763,1
15764,0.827
15765,0.922
15766,1
15767,1
15768,1
15769,1
15770,1
15771,1
15772,1
15773,1
15774,0.994
15775,1
15776,0.999
15777,1
15778,0.992
15779,0.881
15780,0.935
15781,1
15782,0.885
15783,0.997
15784,0.966
15785,1
15786,1
15787,1
15788,0.992
15789,1
15790,0.993
15791,1
15792,0.999
15793,1
15794,1
15795,1
15796,0.993
15797,0.243
15798,1
15799,1
15800,1
15801,0.997
15802,1
15803,0.998
15804,1
15805,0.999
15806,1
15807,1
15808,1
15809,1
15810,0.996
15811,0.963
15812,0.999
15813,1
15814,1
15815,1
15816,0.997
15817,1
15818,1
15819,1
15820,1
15821,1
15822,1
15823,1
15824,1
15825,0.984
15826,1
15827,1
15828,1
15829,0.999
15830,0.981
15831,0.848
15832,1
15833,1
15834,0.842
15835,1
15836,0.992
15837,1
15838,1
15839,0.999
15840,0.997
15841,1
15842,1
15843,1
15844,1
15845,1
15846,1
15847,1
15848,0.984
15849,0.999
15850,0.999
15851,1
15852,1
15853,1
15854,1
15855,1
15856,1
15857,0.998
15858,1
15859,1
15860,0.998
15861,1
15862,1
15863,0.535
15864,0.997
15865,0.62
15866,1
15867,1
15868,1
15869,1
15870,0.998
15871,0.977
15872,1
15873,1
15874,1
15875,0.987
15876,0.997
15877,1
15878,1
15879,0.986
15880,0.997
15881,1
15882,1
15883,1
15884,0.339
15885,1
15886,1
15887,0.999
15888,1
15889,0.202
15890,0.467
15891,1
15892,0.994
15893,1
15894,1
15895,1
15896,0.775
15897,1
15898,0.931
15899,1
15900,1
15901,0.999
15902,0.998
15903,1
15904,1
15905,1
15906,1
15907,1
15908,1
15909,0.996
15910,0.973
15911,0.998
15912,1
15913,0.999
15914,1
15915,1
15916,0.999
15917,1
15918,0.156
15919,0.874
15920,1
15921,1
15922,1
15923,1
15924,1
15925,1
15926,0.998
15927,1
15928,0.999
15929,0.999
15930,0.865
15931,1
15932,1
15933,1
15934,0.997
15935,0.99
15936,0.977
15937,0.999
15938,0.961
15939,0.996
15940,1
15941,0.999
15942,0.988
15943,0.996
15944,0.958
15945,0.999
15946,0.998
15947,1
15948,1
15949,0.19
15950,0.429
15951,1
15952,1
15953,1
15954,1
15955,0.875
15956,1
15957,1
15958,1
15959,1
15960,1
15961,0.998
15962,1
15963,1
15964,1
15965,0.641
15966,0.998
15967,0.992
15968,0.994
15969,0.99
15970,1
15971,1
15972,1
15973,1
15974,1
15975,0.685
15976,0.998
15977,0.999
15978,0.991
15979,0.999
15980,1
15981,0.999
15982,1
15983,1
15984,1
15985,1
15986,1
15987,0.823
15988,1
15989,1
15990,0.999
15991,0.885
15992,0.995
15993,0.296
15994,1
15995,1
15996,1
15997,0.999
15998,1
15999,1
16000,0.995
16001,1
16002,0.998
16003,1
16004,0.622
16005,1
16006,1
16007,1
16008,1
16009,0.98
16010,0.999
16011,0.999
16012,0.73
16013,1
16014,0.999
16015,1
16016,0.998
16017,0.997
16018,0.996
16019,1
16020,0.999
16021,1
16022,1
16023,0.875
16024,1
16025,0.995
16026,1
16027,1
16028,1
16029,0.999
16030,1
16031,0.998
16032,1
16033,1
16034,0.953
16035,1
16036,1
16037,0.891
16038,1
16039,1
16040,0.997
16041,0.989
16042,1
16043,0.369
16044,0.98
16045,1
16046,0.989
16047,0.664
16048,0.961
16049,1
16050,1
16051,1
16052,0.985
16053,0.981
16054,0.938
16055,1
16056,0.453
16057,0.999
16058,1
16059,0.979
16060,0.955
16061,1
16062,1
16063,0.999
16064,1
16065,1
16066,0.895
16067,0.968
16068,1
16069,1
16070,0.991
16071,1
16072,1
16073,1
16074,0.997
16075,0.997
16076,0.994
16077,0.999
16078,1
16079,0.993
16080,0.446
16081,0.867
16082,0.84
16083,0.998
16084,0.384
16085,0.809
16086,0.758
16087,1
16088,0.999
16089,1
16090,1
16091,1
16092,1
16093,1
16094,1
16095,1
16096,1
16097,0.999
16098,0.988
16099,0.997
16100,1
16101,1
16102,0.998
16103,1
16104,0.15
16105,0.997
16106,1
16107,1
16108,1
16109,1
16110,0.998
16111,1
16112,1
16113,0.337
16114,1
16115,1
16116,1
16117,0.998
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,0.967
16126,1
16127,1
16128,0.989
16129,1
16130,0.933
16131,1
16132,0.363
16133,0.956
16134,1
16135,1
16136,0.996
16137,0.948
16138,0.998
16139,1
16140,0.999
16141,0.992
16142,1
16143,1
16144,0.993
16145,1
16146,1
16147,1
16148,0.98
16149,1
16150,1
16151,1
16152,0.999
16153,1
16154,1
16155,0.997
16156,1
16157,1
16158,0.827
16159,1
16160,1
16161,0.999
16162,0.781
16163,1
16164,1
16165,1
16166,1
16167,1
16168,1
16169,1
16170,1
16171,1
16172,0.995
16173,0.948
16174,1
16175,0.999
16176,0.61
16177,1
16178,1
16179,1
16180,0.842
16181,0.999
16182,1
16183,1
16184,0.962
16185,0.995
16186,1
16187,0.723
16188,1
16189,1
16190,0.979
16191,0.985
16192,1
16193,1
16194,1
16195,0.997
16196,1
16197,1
16198,0.115
16199,0.919
16200,1
16201,1
16202,0.908
16203,0.656
16204,0.999
16205,0.919
16206,1
16207,1
16208,1
16209,1
16210,0.999
16211,1
16212,1
16213,0.998
16214,1
16215,0.992
16216,1
16217,0.992
16218,0.853
16219,0.998
16220,1
16221,1
16222,1
16223,0.391
16224,1
16225,1
16226,0.999
16227,1
16228,1
16229,1
16230,0.777
16231,0.999
16232,0.999
16233,0.976
16234,1
16235,0.992
16236,1
16237,1
16238,0.701
16239,0.999
16240,1
16241,0.887
16242,1
16243,1
16244,1
16245,1
16246,0.999
16247,0.989
16248,1
16249,0.992
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,0.964
16260,1
16261,0.998
16262,0.801
16263,0.777
16264,0.997
16265,0.991
16266,1
16267,0.932
16268,0.999
16269,1
16270,0.999
16271,0.995
16272,1
16273,0.968
16274,1
16275,1
16276,1
16277,1
16278,1
16279,1
16280,0.997
16281,0.962
16282,1
16283,0.999
16284,0.998
16285,0.992
16286,0.832
16287,1
16288,0.998
16289,0.997
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,0.999
16297,1
16298,1
16299,0.994
16300,1
16301,0.995
16302,1
16303,1
16304,0.994
16305,1
16306,1
16307,0.965
16308,0.86
16309,1
16310,0.997
16311,0.263
16312,0.955
16313,0.995
16314,0.231
16315,0.997
16316,1
16317,1
16318,0.998
16319,1
16320,1
16321,0.999
16322,1
16323,1
16324,0.964
16325,1
16326,0.997
16327,1
16328,1
16329,1
16330,0.951
16331,0.987
16332,0.998
16333,1
16334,0.851
16335,0.989
16336,1
16337,1
16338,0.998
16339,1
16340,0.344
16341,1
16342,1
16343,0.918
16344,1
16345,1
16346,1
16347,0.778
16348,0.994
16349,1
16350,0.996
16351,1
16352,1
16353,0.759
16354,1
16355,0.79
16356,0.998
16357,0.999
16358,0.984
16359,1
16360,1
16361,0.999
16362,0.995
16363,1
16364,0.617
16365,1
16366,1
16367,1
16368,1
16369,1
16370,0.999
16371,0.963
16372,1
16373,1
16374,1
16375,0.999
16376,1
16377,0.998
16378,1
16379,1
16380,1
16381,1
16382,1
16383,1
16384,0.999
16385,1
16386,1
16387,0.338
16388,1
16389,1
16390,1
16391,0.968
16392,0.997
16393,0.768
16394,1
16395,1
16396,1
16397,1
16398,1
16399,1
16400,1
16401,0.999
16402,1
16403,1
16404,1
16405,0.386
16406,1
16407,1
16408,0.999
16409,1
16410,0.9
16411,0.995
16412,1
16413,0.974
16414,0.999
16415,1
16416,1
16417,1
16418,0.998
16419,1
16420,0.806
16421,1
16422,1
16423,1
16424,0.938
16425,1
16426,0.989
16427,1
16428,1
16429,1
16430,0.999
16431,0.974
16432,0.772
16433,0.998
16434,1
16435,0.782
16436,0.34
16437,0.998
16438,1
16439,1
16440,1
16441,1
16442,1
16443,0.997
16444,0.802
16445,1
16446,1
16447,1
16448,1
16449,0.991
16450,0.992
16451,1
16452,0.989
16453,1
16454,0.99
16455,1
16456,1
16457,1
16458,1
16459,0.998
16460,1
16461,0.999
16462,1
16463,1
16464,0.891
16465,0.992
16466,1
16467,1
16468,0.856
16469,1
16470,1
16471,1
16472,1
16473,1
16474,1
16475,0.262
16476,0.989
16477,1
16478,1
16479,1
16480,0.999
16481,0.977
16482,1
16483,1
16484,1
16485,0.525
16486,1
16487,0.996
16488,0.994
16489,0.991
16490,1
16491,0.999
16492,1
16493,0.999
16494,0.999
16495,0.999
16496,0.994
16497,1
16498,1
16499,0.999
16500,0.999
16501,1
16502,0.962
16503,0.982
16504,1
16505,1
16506,1
16507,0.997
16508,1
16509,0.991
16510,0.998
16511,1
16512,1
16513,1
16514,0.964
16515,1
16516,0.653
16517,1
16518,0.936
16519,1
16520,1
16521,1
16522,1
16523,1
16524,0.999
16525,1
16526,1
16527,0.976
16528,1
16529,1
16530,0.999
16531,1
16532,0.787
16533,0.937
16534,1
16535,1
16536,1
16537,1
16538,0.997
16539,1
16540,1
16541,0.997
16542,0.992
16543,0.997
16544,1
16545,0.614
16546,1
16547,1
16548,1
16549,1
16550,0.978
16551,1
16552,0.984
16553,1
16554,1
16555,0.997
16556,1
16557,1
16558,0.449
16559,0.936
16560,1
16561,0.999
16562,0.939
16563,0.994
16564,0.997
16565,0.999
16566,1
16567,1
16568,0.999
16569,1
16570,1
16571,0.998
16572,1
16573,1
16574,0.999
16575,0.975
16576,1
16577,1
16578,0.995
16579,1
16580,1
16581,0.999
16582,1
16583,1
16584,1
16585,1
16586,1
16587,1
16588,0.484
16589,1
16590,0.683
16591,1
16592,1
16593,0.713
16594,1
16595,1
16596,0.998
16597,1
16598,0.999
16599,1
16600,1
16601,0.9
16602,1
16603,1
16604,1
16605,0.996
16606,1
16607,1
16608,1
16609,1
16610,1
16611,0.866
16612,0.999
16613,0.999
16614,1
16615,0.991
16616,0.995
16617,1
16618,1
16619,1
16620,1
16621,1
16622,1
16623,1
16624,1
16625,0.977
16626,0.984
16627,0.988
16628,0.999
16629,1
16630,1
16631,0.998
16632,1
16633,0.734
16634,0.999
16635,1
16636,0.985
16637,1
16638,0.996
16639,0.999
16640,1
16641,1
16642,0.573
16643,1
16644,0.979
16645,1
16646,0.511
16647,1
16648,1
16649,1
16650,0.999
16651,0.575
16652,1
16653,0.971
16654,1
16655,0.999
16656,1
16657,1
16658,1
16659,1
16660,0.998
16661,1
16662,1
16663,1
16664,1
16665,0.995
16666,1
16667,1
16668,0.956
16669,0.997
16670,0.999
16671,0.999
16672,1
16673,1
16674,0.61
16675,1
16676,1
16677,0.999
16678,0.999
16679,1
16680,0.997
16681,1
16682,1
16683,0.999
16684,0.999
16685,0.996
16686,0.258
16687,1
16688,0.999
16689,0.999
16690,0.999
16691,0.998
16692,0.972
16693,0.986
16694,0.972
16695,1
16696,0.741
16697,0.991
16698,1
16699,0.998
16700,1
16701,1
16702,1
16703,0.997
16704,0.268
16705,1
16706,1
16707,0.905
16708,1
16709,1
16710,1
16711,1
16712,1
16713,1
16714,1
16715,0.377
16716,1
16717,0.999
16718,0.999
16719,0.992
16720,0.936
16721,0.837
16722,0.991
16723,1
16724,0.79
16725,1
16726,0.241
16727,0.987
16728,1
16729,1
16730,1
16731,1
16732,1
16733,1
16734,0.988
16735,1
16736,1
16737,1
16738,0.914
16739,1
16740,0.992
16741,1
16742,1
16743,1
16744,1
16745,1
16746,1
16747,0.993
16748,0.202
16749,0.785
16750,0.873
16751,1
16752,1
16753,0.999
16754,1
16755,1
16756,1
16757,1
16758,1
16759,1
16760,0.349
16761,1
16762,0.688
16763,0.99
16764,1
16765,1
16766,0.863
16767,1
16768,1
16769,1
16770,1
16771,0.906
16772,0.977
16773,0.994
16774,1
16775,1
16776,1
16777,0.989
16778,1
16779,0.989
16780,0.999
16781,1
16782,1
16783,0.994
16784,1
16785,1
16786,1
16787,1
16788,1
16789,1
16790,1
16791,0.018
16792,1
16793,0.998
16794,0.993
16795,1
16796,1
16797,1
16798,0.909
16799,1
16800,0.984
16801,0.999
16802,1
16803,1
16804,0.999
16805,1
16806,1
16807,0.954
16808,1
16809,1
16810,0.868
16811,0.987
16812,0.994
16813,1
16814,1
16815,1
16816,1
16817,1
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16825,1
16826,1
16827,0.974
16828,0.989
16829,1
16830,1
16831,0.985
16832,1
16833,1
16834,0.908
16835,0.547
16836,1
16837,1
16838,1
16839,1
16840,1
16841,0.997
16842,0.999
16843,0.98
16844,1
16845,1
16846,0.989
16847,0.804
16848,1
16849,0.999
16850,0.998
16851,1
16852,0.996
16853,1
16854,0.631
16855,1
16856,0.999
16857,0.99
16858,0.937
16859,1
16860,1
16861,0.983
16862,1
16863,1
16864,1
16865,1
16866,1
16867,1
16868,1
16869,1
16870,1
16871,0.998
16872,1
16873,0.999
16874,0.998
16875,0.999
16876,1
16877,0.906
16878,1
16879,0.428
16880,1
16881,0.994
16882,1
16883,0.999
16884,1
16885,1
16886,0.999
16887,0.998
16888,1
16889,0.987
16890,1
16891,1
16892,1
16893,0.984
16894,0.997
16895,0.998
16896,0.997
16897,1
16898,0.84
16899,1
16900,1
16901,0.999
16902,0.999
16903,0.994
16904,0.99
16905,0.999
16906,1
16907,0.999
16908,0.981
16909,1
16910,0.999
16911,1
16912,0.764
16913,1
16914,1
16915,0.962
16916,1
16917,1
16918,0.995
16919,0.979
16920,1
16921,1
16922,1
16923,1
16924,0.995
16925,1
16926,1
16927,0.999
16928,1
16929,1
16930,1
16931,1
16932,1
16933,0.969
16934,1
16935,1
16936,0.751
16937,1
16938,1
16939,1
16940,1
16941,0.999
16942,0.826
16943,1
16944,1
16945,1
16946,1
16947,0.941
16948,1
16949,0.922
16950,1
16951,0.695
16952,0.749
16953,1
16954,0.998
16955,0.999
16956,1
16957,1
16958,1
16959,1
16960,0.893
16961,1
16962,1
16963,1
16964,1
16965,1
16966,1
16967,1
16968,0.999
16969,0.999
16970,1
16971,1
16972,0.913
16973,1
16974,0.895
16975,1
16976,0.874
16977,0.859
16978,1
16979,1
16980,1
16981,1
16982,1
16983,1
16984,0.966
16985,1
16986,1
16987,0.987
16988,0.98
16989,1
16990,0.997
16991,0.999
16992,1
16993,0.864
16994,1
16995,0.636
16996,0.993
16997,1
