Id,Action
7030,0.8899129587014313
7031,0.4990817405545259
7032,0.4422844099159419
7033,0.18924328405157229
7034,0.2567821835961032
7035,0.29212469098263655
7036,0.5619206340110233
7037,0.48809710596464795
7038,0.5423365766656895
7039,0.2919263815237957
7040,0.34179378093533613
7041,0.3435751719684407
7042,0.4086753702462166
7043,0.6254501839491853
7044,0.6600888983345478
7045,0.7215942561618883
7046,0.9868764789537496
7047,0.6993478060696049
7048,0.5728496441577158
7049,0.7401577920795854
7050,0.7209882920112822
7051,0.7209348369744789
7052,0.4243205835044925
7053,0.9889218827452002
7054,0.7122371034876265
7055,0.24019798077810017
7056,0.3379393050406553
7057,0.5079348059931055
7058,0.9320618993263632
7059,0.4579187191330543
7060,0.9869954234431317
7061,0.8027770263668839
7062,0.08944343318483981
7063,0.8584983880160124
7064,0.9758109673467763
7065,0.510955672744483
7066,0.16740075430016174
7067,0.99546381498681
7068,0.7608259096302097
7069,0.907698551924473
7070,0.06558831703608965
7071,0.42253891970581353
7072,0.985067800737331
7073,0.8631562316088304
7074,0.35225355436114003
7075,0.8368792381833188
7076,0.3410982923243779
7077,0.6169287480886153
7078,0.9500442406386375
7079,0.7306476760132572
7080,0.8297226607171804
7081,0.62933124696862075
7082,0.5386606231428784
7083,0.939535347387694
7084,0.4550799711072067
7085,0.7168654086701884
7086,0.8710774991411498
7087,0.9145297437308259
7088,0.5782145977148668
7089,0.6318428471570268
7090,0.580520159153339
7091,0.6173624516571194
7092,0.9026143274252426
7093,0.6333147536122964
7094,0.523626834645626
7095,0.9722052774318968
7096,0.6464941417835763
7097,0.4790587310482078
7098,0.5631572094318912
7099,0.6271213611278463
7100,0.7786865282445126
7101,0.6232339752712154
7102,0.2637182387384211
7103,0.6254326816268188
7104,0.8398521814766299
7105,0.9936293316553677
7106,0.8021580744373444
7107,0.8887549580403994
7108,0.5400559000457263
7109,0.8203242742567916
7110,0.7327772266084319
7111,0.6128558567080291
7112,0.20842077958143512
7113,0.6552685650062079
7114,0.7088416903629645
7115,0.3453866474298185
7116,0.8900212024367024
7117,0.75912652352717
7118,0.5934496946841326
7119,0.3602592461612603
7120,0.8544595111124842
7121,0.4024150506569821
7122,0.02593174184049489
7123,0.46978668526838663
7124,0.5198570331659578
7125,0.6203425152389661
7126,0.44842319326064123
7127,0.5305979019773192
7128,0.4923050027958378
7129,0.9486804296319952
7130,0.9254070569407216
7131,0.9514273072283722
7132,0.49402583955689067
7133,0.9107877547784231
7134,0.9658291058997533
7135,0.7604071292539728
7136,0.751537990661085
7137,0.4956743171761307
7138,0.3727974578348203
7139,0.4126286295442761
7140,0.5862345285548274
7141,0.6297154537829684
7142,0.7936191329072723
7143,0.4849566371320913
7144,0.38915644441131736
7145,0.1666320481258816
7146,0.700301182240852
7147,0.9631420760132707
7148,0.45358106125670317
7149,0.7307050193356845
7150,0.6243107289099618
7151,0.7544611628116916
7152,0.8055527616503766
7153,0.273528054176937
7154,0.7046874435764594
7155,0.5877568025598715
7156,0.8476192821097137
7157,0.9017832708718699
7158,0.6110199628605412
7159,0.1057303948474985
7160,0.896253922921091
7161,0.07495538305715124
7162,0.45354762210261684
7163,0.5425777509185558
7164,0.5584497945890446
7165,0.6172646188041091
7166,0.4316865589537464
7167,0.9321118515456466
7168,0.7343548461399786
7169,0.9910044797314316
7170,0.2291544955511907
7171,0.9684702793240754
7172,0.7481696555737144
7173,0.8245688278526496
7174,0.44613858835646225
7175,0.9050860912388915
7176,0.44088766910532906
7177,0.6588333015087124
7178,0.9837226074532226
7179,0.2759186200535763
7180,0.5823428926294475
7181,0.8225567562113351
7182,0.7250819325669022
7183,0.9857400925745216
7184,0.4709280555004459
7185,0.5036805328495656
7186,0.6028475846026382
7187,0.9799122881840402
7188,0.6645006135028758
7189,0.05350408010912213
7190,0.4673625558477683
7191,0.21170335855818745
7192,0.030188830396986225
7193,0.7659994470433406
7194,0.882766250869657
7195,0.14913618947857799
7196,0.9128831696719288
7197,0.9454969857081942
7198,0.6407393376220102
7199,0.6798323488618989
7200,0.705266976520008
7201,0.5823428926294475
7202,0.09081516737097185
7203,0.4046341836018035
7204,0.5625009034552741
7205,0.4531499365071496
7206,0.3812128792969753
7207,0.5146569417048936
7208,0.5664291263744757
7209,0.6566727513977942
7210,0.5510664934322121
7211,0.9384220124199298
7212,0.7175997243277489
7213,0.09968930978601528
7214,0.9007370324209283
7215,0.6498675055267689
7216,0.1224755090015662
7217,0.9939713109027776
7218,0.9351005802013708
7219,0.6456825002264235
7220,0.40880861025393583
7221,0.76966596051593394
7222,0.2708821924951686
7223,0.8991659117786345
7224,0.9509367902274483
7225,0.7551956155490874
7226,0.6867912494720811
7227,0.9572964805290658
7228,0.36753656057187684
7229,0.9206441423001672
7230,0.8532757184768931
7231,0.8137717027170173
7232,0.5209844507348187
7233,0.6144049051700785
7234,0.26807176616692935
7235,0.7744954974588137
7236,0.7723954094626769
7237,0.3926621093833921
7238,0.8402844580125125
7239,0.6442909063851273
7240,0.4378053520731005
7241,0.3878040558613475
7242,0.658931526736346
7243,0.762484731483277
7244,0.4940783327641153
7245,0.5003203847474833
7246,0.4972990352744098
7247,0.22932408361151854
7248,0.30495306292691965
7249,0.42038229601501526
7250,0.7106706065770535
7251,0.5441625702651733
7252,0.9061794676864742
7253,0.599822748475427
7254,0.11193125804401821
7255,0.8640988074252025
7256,0.2418818517695299
7257,0.8571839602659942
7258,0.6973698994902345
7259,0.9588230924987313
7260,0.62572500585044
7261,0.14912666736290106
7262,0.3379393050406553
7263,0.7763536793057716
7264,0.32358005076978297
7265,0.996855042842941
7266,0.8274946399956967
7267,0.0938955196516333
7268,0.9467134428905825
7269,0.965768587463607
7270,0.19193282214703625
7271,0.1255420518307519
7272,0.5615284594028476
7273,0.6722069694478107
7274,0.2591146071801114
7275,0.658931526736346
7276,0.9845193118255008
7277,0.9545815538873786
7278,0.8654901422216651
7279,0.2651530715860473
7280,0.9855349900956262
7281,0.57528527919594
7282,0.1988499234877272
7283,0.9974902206608217
7284,0.5877568025598715
7285,0.9670573406673885
7286,0.5243352799991433
7287,0.758266374344851
7288,0.7830207710836197
7289,0.38361273540879054
7290,0.8763930828064014
7291,0.3572925486427561
7292,0.9346620231139658
7293,0.772019426042904
7294,0.6878740118787889
7295,0.7219203468927614
7296,0.9773636120603586
7297,0.7540688020094982
7298,0.861467456726363
7299,0.11603321272862405
7300,0.7774986999130286
7301,0.45836206363296733
7302,0.5457140237408392
7303,0.9529887363996369
7304,0.6185695729905721
7305,0.795630117465962
7306,0.33656788977955354
7307,0.2153909285259253
7308,0.5636843069180193
7309,0.2724270156867903
7310,0.6068692658357795
7311,0.9903754848349071
7312,0.8203242742567916
7313,0.5327855943522216
7314,0.9315653551174297
7315,0.521372434479469
7316,0.46830289415043846
7317,0.05508280986565784
7318,0.9296086621258454
7319,0.26964076549580723
7320,0.9775910322780803
7321,0.6556317894674271
7322,0.27893061098682415
7323,0.04394868406637144
7324,0.010227238408475621
7325,0.5999950937946559
7326,0.9013086411512364
7327,0.5656358584636493
7328,0.5933567078196952
7329,0.8815204742749556
7330,0.5544973606828736
7331,0.6634626092412343
7332,0.1908730074404834
7333,0.7659353809859191
7334,0.8631562316088304
7335,0.27987072522558976
7336,0.7718171447666754
7337,0.5717883907443667
7338,0.5389126599806612
7339,0.13849304869622314
7340,0.9316493430206124
7341,0.8458782204149593
7342,0.428556449285884
7343,0.5742373106923068
7344,0.9850486648263478
7345,0.5667089817345248
7346,0.9454969857081942
7347,0.4460037134130826
7348,0.7066858150032017
7349,0.6292063393342003
7350,0.8175985105312716
7351,0.9656243313002075
7352,0.7397361605170384
7353,0.747165333701541
7354,0.9759068897124749
7355,0.39134648481929407
7356,0.8748204188449945
7357,0.7590865345959621
7358,0.5450146330794314
7359,0.652212316978613
7360,0.7523637711650242
7361,0.836451073505184
7362,0.7020740993968485
7363,0.6254326816268188
7364,0.3223771018676054
7365,0.6761638929851482
7366,0.960316048279078
7367,0.3835975735203303
7368,0.9020939899768947
7369,0.39235532455637534
7370,0.5124283603315605
7371,0.9748353749751556
7372,0.16251525461049293
7373,0.4320548343422734
7374,0.23553456368514014
7375,0.7797661079686534
7376,0.1836739069738845
7377,0.3086720304600811
7378,0.49743378537699096
7379,0.3774678655037138
7380,0.9180810362363077
7381,0.3179468255086341
7382,0.062239024233318334
7383,0.65400621220825494
7384,0.5631572094318912
7385,0.23236597957920907
7386,0.8594924107973237
7387,0.9758328879638845
7388,0.9722604901278504
7389,0.8025771489984123
7390,0.7517864447506527
7391,0.5742373106923068
7392,0.7255710935588684
7393,0.8817281643639724
7394,0.5808070893664259
7395,0.8076857639940128
7396,0.8280963240668359
7397,0.8854451684164202
7398,0.9509842949217296
7399,0.42654213377115124
7400,0.6555795623456045
7401,0.4638226604538841
7402,0.9949545676198834
7403,0.711669828902721
7404,0.644092609467052
7405,0.7965686924455995
7406,0.8457690273753539
7407,0.9527114964644889
7408,0.8653225753788674
7409,0.49434619636532157
7410,0.2853601752140156
7411,0.9736137202476012
7412,0.9914513559622283
7413,0.8942518523346974
7414,0.9508008251086495
7415,0.2543709973160699
7416,0.8327165321576248
7417,0.8867948709611676
7418,0.9861438484181063
7419,0.6466411929192278
7420,0.9780280320758341
7421,0.7648129333835495
7422,0.12316863389304941
7423,0.801207730482708
7424,0.98081328272262
7425,0.6668093769531958
7426,0.8581671304174692
7427,0.7821491714232365
7428,0.6937481709341885
7429,0.4492349379962769
7430,0.9449441186176387
7431,0.8087050879545881
7432,0.31564219262967347
7433,0.7306476760132572
7434,0.881180960500224
7435,0.5877568025598715
7436,0.3700172684080414
7437,0.8996324014904415
7438,0.05073794511555875
7439,0.2768517305808561
7440,0.6797838195248277
7441,0.9956594622895875
7442,0.8529571479499378
7443,0.8827707352955232
7444,0.869269606181754
7445,0.699130497001601
7446,0.9331884855229592
7447,0.9480517765368912
7448,0.7409954189918706
7449,0.4933174680941404
7450,0.9687688667391066
7451,0.965814988593525
7452,0.6669212447622906
7453,0.49241408288434085
7454,0.9433588461701089
7455,0.8633471887821005
7456,0.1666320481258816
7457,0.741348795309811
7458,0.6632056535938544
7459,0.5237855364521397
7460,0.3827934038274809
7461,0.2383391607334616
7462,0.8944548462856718
7463,0.22533581976489514
7464,0.6634626092412343
7465,0.6913763324081934
7466,0.9640963434271913
7467,0.9613408427763261
7468,0.3616421804000037
7469,0.47622189198938736
7470,0.4552237341501259
7471,0.742361871545798
7472,0.9667342140519379
7473,0.4305861908206085
7474,0.6036184174800748
7475,0.6525973339103734
7476,0.6660628798953327
7477,0.45324284416154254
7478,0.5504165084471295
7479,0.3129015286131424
7480,0.21025911559827867
7481,0.8633471887821005
7482,0.5719159869109846
7483,0.7652729447282649
7484,0.5518172130579897
7485,0.7639927685717449
7486,0.2925759840984513
7487,0.8951286394059077
7488,0.7984676384294584
7489,0.9144772895963691
7490,0.7073414213872812
7491,0.6173624516571194
7492,0.7602113686289103
7493,0.8633471887821005
7494,0.7151789694624695
7495,0.6843437116382314
7496,0.5486488757668677
7497,0.8885475443158928
7498,0.32715006857774026
7499,0.8529571479499378
7500,0.14716484363791807
7501,0.6842772579794427
7502,0.9213741084608146
7503,0.7186305590832093
7504,0.8587998855094365
7505,0.9722052774318968
7506,0.3302565039926686
7507,0.8257845167014445
7508,0.12035655677631092
7509,0.8219916039381452
7510,0.7803191566978473
7511,0.7424190647884474
7512,0.9517101343243769
7513,0.6797485382306576
7514,0.731578362478727
7515,0.4409414128565241
7516,0.8613999434820157
7517,0.5992554857439504
7518,0.5152211419040856
7519,0.46122515526123015
7520,0.4873422063965789
7521,0.71223544896942
7522,0.9507662212899932
7523,0.9125446916674417
7524,0.5477554891918864
7525,0.9117819472024121
7526,0.6567600277274676
7527,0.9473370784020323
7528,0.556230228129458
7529,0.29185819588569356
7530,0.30623599121623657
7531,0.5227538227745391
7532,0.8130490756068094
7533,0.683494356745151
7534,0.8985100464377178
7535,0.3541419395373568
7536,0.6832839108438497
7537,0.7734248648541776
7538,0.7691545957671754
7539,0.45425294345697387
7540,0.7823453754655302
7541,0.7541928083305773
7542,0.7467753859591371
7543,0.9474144985087433
7544,0.07810306946345931
7545,0.4963628074489639
7546,0.47856661623033264
7547,0.4896795154447803
7548,0.7897202283744982
7549,0.6098381655033404
7550,0.17297160214939392
7551,0.4956743171761307
7552,0.758266374344851
7553,0.0551752477509712
7554,0.7572731697761615
7555,0.8688560670779772
7556,0.6145470405156253
7557,0.27893061098682415
7558,0.7640467572292271
7559,0.7572731697761615
7560,0.9509600917807676
7561,0.9763601581120716
7562,0.9756689087383812
7563,0.403318977049374
7564,0.7335878580790971
7565,0.7795033761118334
7566,0.05508280986565784
7567,0.735047975422293
7568,0.34776945956068767
7569,0.5809339440959883
7570,0.8337260317319772
7571,0.5643788617868504
7572,0.30402217773964374
7573,0.7175997243277489
7574,0.17643053793824817
7575,0.8355746908749473
7576,0.8476130238825816
7577,0.47463848087606464
7578,0.6205184741405527
7579,0.6643096602914026
7580,0.9925316198515581
7581,0.5847810753018213
7582,0.9180714429205264
7583,0.7374608798310816
7584,0.5093890345847816
7585,0.8302022230594545
7586,0.3746692290635318
7587,0.756802103488899
7588,0.6599073021484513
7589,0.7528006396245771
7590,0.5318673521989691
7591,0.19971330064978393
7592,0.4510281990528125
7593,0.5664291263744757
7594,0.9462457563074407
7595,0.6841682674577784
7596,0.5296278477856523
7597,0.8316616464856473
7598,0.8645179000021327
7599,0.6948104919739475
7600,0.49343389212702726
7601,0.6014247524124435
7602,0.49240519894532103
7603,0.6437871455172406
7604,0.7087724258828433
7605,0.8392046366175887
7606,0.7054444043839165
7607,0.2905822005058594
7608,0.9970086474653418
7609,0.7522379126586454
7610,0.792543648978108
7611,0.9183554081325794
7612,0.5616922527641268
7613,0.8066504989539857
7614,0.37284049844056666
7615,0.4477112612517813
7616,0.16272056431862936
7617,0.9766822754295921
7618,0.859285573513563
7619,0.9533418186565235
7620,0.912687096424545
7621,0.6400786272139924
7622,0.2438314540413837
7623,0.99062745074953
7624,0.7400167475741833
7625,0.5290982051020412
7626,0.5358310470337421
7627,0.3701486705259241
7628,0.5323149667918585
7629,0.7325742482101112
7630,0.5751916051858094
7631,0.7014053416237394
7632,0.8117714800422955
7633,0.7102966569148165
7634,0.8096084430404992
7635,0.7078585755983626
7636,0.16668659673044903
7637,0.8332089258252298
7638,0.9289936650638849
7639,0.6762740798633129
7640,0.7786865282445126
7641,0.9806454246835212
7642,0.5129043628068659
7643,0.6401769934469913
7644,0.658931526736346
7645,0.9691606314024569
7646,0.13260461604585635
7647,0.8920173713706955
7648,0.5313033678087233
7649,0.8044396162148947
7650,0.7597860344602053
7651,0.7484401649592795
7652,0.4109101046603252
7653,0.9080529892251532
7654,0.791385012295561
7655,0.20912213309711758
7656,0.9642716587628662
7657,0.7554208178847384
7658,0.5125137038501519
7659,0.8269026161719455
7660,0.46402680735560037
7661,0.8840775527617977
7662,0.3003446859936998
7663,0.981071264942098
7664,0.6579660332269445
7665,0.9878804081395831
7666,0.6592508815822925
7667,0.11286430331820986
7668,0.8516739414276263
7669,0.9497731930791475
7670,0.4148201956301778
7671,0.34592815760527423
7672,0.02593174184049489
7673,0.8815204742749556
7674,0.05508280986565784
7675,0.9765979398718979
7676,0.47389408549665324
7677,0.19031133416853283
7678,0.5229139422467584
7679,0.4472150091926414
7680,0.6961128218798904
7681,0.4841171938318915
7682,0.8694711330755945
7683,0.388915199963636
7684,0.6800460383660181
7685,0.6128558567080291
7686,0.700937984423894
7687,0.6826814691945595
7688,0.5487675831729621
7689,0.8517463942307248
7690,0.8570675712467196
7691,0.4608544811396413
7692,0.05357981175315909
7693,0.5386496585473123
7694,0.7655715915265536
7695,0.7134434106786456
7696,0.10082730470154627
7697,0.9773636120603586
7698,0.8811416991060984
7699,0.7752872440585206
7700,0.6732811493308846
7701,0.9917156774440626
7702,0.5506513816323511
7703,0.38698893913418486
7704,0.7946595898206357
7705,0.6942975288257528
7706,0.295045737560462
7707,0.9115340810198829
7708,0.9852995687266023
7709,0.8633471887821005
7710,0.1577171521514488
7711,0.5504165084471295
7712,0.5487533084068134
7713,0.9776149959683814
7714,0.8064306190741056
7715,0.7374167463315822
7716,0.13691349748065595
7717,0.7936341476825818
7718,0.9166529884018176
7719,0.9528429142686389
7720,0.7407047910790193
7721,0.051577937384440796
7722,0.925585735524184
7723,0.7726901719726894
7724,0.9613946317664535
7725,0.6528344191596993
7726,0.36903542213911605
7727,0.8569123819779239
7728,0.7545591228809497
7729,0.3022996713926493
7730,0.9413082491227284
7731,0.8206335054055658
7732,0.4584049480634853
7733,0.7673033775157629
7734,0.8250115194805013
7735,0.9973047262726306
7736,0.155028672235672
7737,0.938562582009252
7738,0.8888497003078132
7739,0.6314383166559867
7740,0.9334225581572851
7741,0.7246724474909727
7742,0.7453590154186488
7743,0.9845189037076099
7744,0.42394103647828724
7745,0.7895646610832192
7746,0.6136425342917041
7747,0.7186305590832093
7748,0.7726740064718414
7749,0.8078975750053835
7750,0.6424380375054074
7751,0.7725064588239655
7752,0.40346818962337627
7753,0.6842964807467404
7754,0.8318093000162493
7755,0.725472523788217
7756,0.7531692546578187
7757,0.9592409878474293
7758,0.2437360785903973
7759,0.6699886712889391
7760,0.1946743550910508
7761,0.9580824513831636
7762,0.6552685650062079
7763,0.9351692940649968
7764,0.537236587415944
7765,0.8332397982306952
7766,0.5078403554029117
7767,0.7110096289163603
7768,0.20339772921107516
7769,0.6888290731506757
7770,0.9435133834539238
7771,0.8797880959790941
7772,0.23875380111375064
7773,0.47856661623033264
7774,0.12635655759236486
7775,0.9701130011241829
7776,0.4122317255000305
7777,0.4891609084581138
7778,0.3541419395373568
7779,0.8600669083443905
7780,0.23472641108568185
7781,0.6678436193052159
7782,0.988884358324513
7783,0.1811253271334346
7784,0.4408256422368985
7785,0.9615957941214476
7786,0.7829559950909476
7787,0.4990817405545259
7788,0.9026286974963769
7789,0.409625031799975
7790,0.6094496030769444
7791,0.509903744711482
7792,0.7254397761015143
7793,0.6254326816268188
7794,0.5385612098175119
7795,0.4492349379962769
7796,0.9801545398367042
7797,0.9725934306221511
7798,0.5427091682553237
7799,0.6456825002264235
7800,0.9129649580839607
7801,0.35130023107160874
7802,0.36484624391024767
7803,0.9625968131690592
7804,0.4871878252349765
7805,0.7515471341581729
7806,0.721766351905024
7807,0.7409954189918706
7808,0.9073415842895226
7809,0.9021358714717636
7810,0.4405201377556684
7811,0.756802103488899
7812,0.8063448964209925
7813,0.398141570878344
7814,0.18004603403098654
7815,0.48056695674571465
7816,0.9852692060522469
7817,0.652212316978613
7818,0.9197963488631418
7819,0.9370841999832386
7820,0.2870301413781377
7821,0.985182602670667
7822,0.6145470405156253
7823,0.38659917673413735
7824,0.9510347247984816
7825,0.8281125365161073
7826,0.9787206925784536
7827,0.5916227620107471
7828,0.7659730659383551
7829,0.5769349252736238
7830,0.8740509532388223
7831,0.38947902234974163
7832,0.5504165084471295
7833,0.549802958980009
7834,0.7266148855220096
7835,0.6547903207006547
7836,0.8042634797802082
7837,0.8805576301507534
7838,0.5124283603315605
7839,0.6807610387117665
7840,0.6628521649549196
7841,0.9763511695003414
7842,0.472915844853912
7843,0.8555141728911609
7844,0.6422376101600449
7845,0.2968856570041016
7846,0.3179468255086341
7847,0.6498675055267689
7848,0.5813718841452499
7849,0.9478695908618235
7850,0.7560416174953691
7851,0.80161057090083
7852,0.8936198430428239
7853,0.9315653551174297
7854,0.7121173586433218
7855,0.21635099807850253
7856,0.30284645422919143
7857,0.5316757553980972
7858,0.9737141760393677
7859,0.6373430226744089
7860,0.19505699930814885
7861,0.7078138384886675
7862,0.9268027231266313
7863,0.34179378093533613
7864,0.7489306921183548
7865,0.8949362880174465
7866,0.9512580893923249
7867,0.9412987207528988
7868,0.409625031799975
7869,0.7475738435832389
7870,0.8926378968455149
7871,0.6847428850051726
7872,0.793760111606901
7873,0.38698893913418486
7874,0.8544451219583569
7875,0.9067986289869517
7876,0.9454969857081942
7877,0.14986223812610838
7878,0.9014520280568691
7879,0.19155903886462713
7880,0.9165830066647018
7881,0.6243342165016057
7882,0.8131891278663292
7883,0.602056783280936
7884,0.6885175441597026
7885,0.8451449694611485
7886,0.6208468805751386
7887,0.20973747151220165
7888,0.7513403347453218
7889,0.2926957764768646
7890,0.376842313420836
7891,0.6538351723818747
7892,0.24793558762928797
7893,0.5763709904590174
7894,0.9773636120603586
7895,0.734151278089072
7896,0.8217993819235052
7897,0.8477735570441661
7898,0.49639171451391223
7899,0.9456419413752386
7900,0.13337920816532856
7901,0.5078403554029117
7902,0.8562704776450976
7903,0.35550003536225333
7904,0.28141260868711204
7905,0.41434313517060245
7906,0.944114269555736
7907,0.5893981178918899
7908,0.8889822814503209
7909,0.7397497755143516
7910,0.2965237626439089
7911,0.7938748818865172
7912,0.5448001413669774
7913,0.9792373732812646
7914,0.9340025132771508
7915,0.9769805981499956
7916,0.168227211154824
7917,0.9020264716549483
7918,0.24654606522038777
7919,0.6068692658357795
7920,0.7879344162518663
7921,0.6735560298720135
7922,0.6509089984468283
7923,0.9869583218436208
7924,0.34834260480403917
7925,0.5195496437935172
7926,0.5620911540496014
7927,0.978551883415944
7928,0.6531522293230921
7929,0.16461807951345853
7930,0.11193125804401821
7931,0.9569188895223789
7932,0.7969525713538563
7933,0.3892797451921296
7934,0.7832570419453045
7935,0.5504165084471295
7936,0.8899980275635507
7937,0.9221927637878535
7938,0.6834594126186918
7939,0.5820895978946897
7940,0.409625031799975
7941,0.7119868069054237
7942,0.5139944284133826
7943,0.7412357425618389
7944,0.7140167951278777
7945,0.578294863367108
7946,0.9858203365808708
7947,0.21348683901456292
7948,0.7111004694267462
7949,0.7197683340702395
7950,0.8267458658147909
7951,0.3109947441697162
7952,0.3270786122895015
7953,0.3361870370929317
7954,0.7159556409682537
7955,0.9309265703236532
7956,0.7363617010629985
7957,0.8838389058254457
7958,0.900252048489479
7959,0.9602262835298538
7960,0.6477265856253006
7961,0.7522146509973829
7962,0.5477554891918864
7963,0.3221462716138574
7964,0.8463786449349574
7965,0.2010230871294471
7966,0.8117714800422955
7967,0.030183990526323666
7968,0.5078403554029117
7969,0.8641806723128586
7970,0.7572418596899104
7971,0.7354643351781454
7972,0.8584145174567077
7973,0.9717580389597618
7974,0.6925579880274615
7975,0.7139826311005552
7976,0.7234599712854146
7977,0.5124283603315605
7978,0.4719618248938269
7979,0.7301307868479666
7980,0.7205569222548488
7981,0.7950042850928233
7982,0.6296463429942848
7983,0.97540786977886
7984,0.9607418470081539
7985,0.7173731630903845
7986,0.800359986888226
7987,0.9683690103910778
7988,0.4691712950696027
7989,0.9551025361826342
7990,0.515511221203963
7991,0.7259675098823232
7992,0.3973632308076292
7993,0.7850642548394337
7994,0.22894722045774715
7995,0.5338666394649987
7996,0.4544442160011214
7997,0.8202752552224212
7998,0.1757802139554371
7999,0.36736678767967
8000,0.6879071452661999
8001,0.549802958980009
8002,0.5156300654741535
8003,0.2353754679654041
8004,0.43613433016830666
8005,0.5983140471264378
8006,0.9452214345046062
8007,0.9871077287690926
8008,0.5927637209784221
8009,0.34303768282221203
8010,0.5279181034046795
8011,0.17135129195855409
8012,0.513915070534483
8013,0.7813024248791206
8014,0.5000001303803528
8015,0.5365821483995863
8016,0.758266374344851
8017,0.476350727179969
8018,0.511545420618323
8019,0.7666303258012703
8020,0.7185249500720847
8021,0.3750341992509233
8022,0.941693974722406
8023,0.9984608023645583
8024,0.5487533084068134
8025,0.17297160214939392
8026,0.9710793897276772
8027,0.8541754651772641
8028,0.3257683002639607
8029,0.5823427037338063
8030,0.3476360933090574
8031,0.33645924222225837
8032,0.7328467179020621
8033,0.8779397540658479
8034,0.5057492609673876
8035,0.40746238450338573
8036,0.9617748752272504
8037,0.966365615974711
8038,0.5052687812751605
8039,0.9509429665468065
8040,0.6836795408270111
8041,0.5549038279810361
8042,0.7088553693042379
8043,0.7407047910790193
8044,0.5477554891918864
8045,0.6491988282745401
8046,0.8773114920539787
8047,0.7061080453832005
8048,0.804709603790225
8049,0.9919508235316509
8050,0.6567600277274676
8051,0.585264985823704
8052,0.5457140237408392
8053,0.9581247423512566
8054,0.8710774991411498
8055,0.6795229064302364
8056,0.5881066547469437
8057,0.48514237532588694
8058,0.7912331288077423
8059,0.8787461741066177
8060,0.6297301945868449
8061,0.537236587415944
8062,0.5709529065751278
8063,0.1021269135615214
8064,0.6952790826199662
8065,0.35880874348071673
8066,0.9759931000719781
8067,0.6880664507515273
8068,0.9924403916924716
8069,0.8706188971552906
8070,0.09172296179305295
8071,0.4109101046603252
8072,0.17542903995489934
8073,0.9273221766513938
8074,0.7794390066827795
8075,0.6296463429942848
8076,0.5239630222928925
8077,0.4550799711072067
8078,0.43783421590987776
8079,0.6237058309390412
8080,0.5938050262730326
8081,0.8366854843555643
8082,0.7135154458260248
8083,0.6794871479871477
8084,0.9940627729159561
8085,0.5710740057143399
8086,0.8882524527141413
8087,0.9294542782163525
8088,0.01932155973711068
8089,0.3361870370929317
8090,0.584007773632141
8091,0.6885991445068957
8092,0.579131804157099
8093,0.5763709904590174
8094,0.735260311159849
8095,0.8284534391944969
8096,0.7818411096560928
8097,0.8933213029746847
8098,0.9945553892463421
8099,0.8480069026800227
8100,0.8000152950797719
8101,0.9082564561247557
8102,0.5989586684039386
8103,0.6800460383660181
8104,0.6389810243615625
8105,0.2153909285259253
8106,0.6504527698654206
8107,0.8639260635328645
8108,0.9846937784814128
8109,0.10150522624822049
8110,0.9006721970957412
8111,0.8334841511443418
8112,0.9877482286444991
8113,0.7184887633753838
8114,0.964628621187167
8115,0.9744523827581327
8116,0.5586251710417358
8117,0.7229177044893452
8118,0.5004490316425615
8119,0.9542509200719088
8120,0.612033509751705
8121,0.5073689588026533
8122,0.9713662492912031
8123,0.6128558567080291
8124,0.9718503803086076
8125,0.9318581677323583
8126,0.6788661456091213
8127,0.6760810834169982
8128,0.682573886072068
8129,0.9621955423239884
8130,0.49434619636532157
8131,0.9550789781322107
8132,0.05869023619782106
8133,0.7400593669997118
8134,0.6695115243557083
8135,0.5590573092393895
8136,0.8750629428465657
8137,0.5711575095345299
8138,0.6189848114750992
8139,0.2091841158245155
8140,0.23699836364017549
8141,0.9456564261354661
8142,0.7392272327994254
8143,0.5183394388731868
8144,0.5740138522795711
8145,0.8112897084154563
8146,0.5425659025085257
8147,0.6331720049754167
8148,0.30486880176574427
8149,0.42876880360170866
8150,0.9781837749133788
8151,0.8355407532145643
8152,0.7914022390340565
8153,0.3095042205176466
8154,0.08040581614651247
8155,0.9300251000307014
8156,0.7490849754215639
8157,0.8886509233922244
8158,0.17297239740864262
8159,0.8982591203270388
8160,0.4808667231499911
8161,0.9174676296836345
8162,0.23566472317909087
8163,0.5813718841452499
8164,0.3003446859936998
8165,0.7743222313204854
8166,0.6155744294361614
8167,0.5974310978754994
8168,0.5331082563646118
8169,0.7031790885911103
8170,0.20220335531911426
8171,0.7828466175096663
8172,0.9911763524377353
8173,0.7702765147007979
8174,0.6314383166559867
8175,0.018432717971832803
8176,0.8862892101562235
8177,0.8320675141457629
8178,0.7688600554942805
8179,0.145230542610012
8180,0.7262213785770022
8181,0.8633471887821005
8182,0.6896661388566881
8183,0.5246710296190782
8184,0.5763709904590174
8185,0.17127413586490986
8186,0.08986153465192137
8187,0.7036614117533535
8188,0.6878078840860039
8189,0.7083224613126697
8190,0.8622184020633193
8191,0.8541754651772641
8192,0.846795344822609
8193,0.9223853675532054
8194,0.8409919446469026
8195,0.890481724116361
8196,0.7068474221200496
8197,0.6407393376220102
8198,0.5725550022964941
8199,0.5425352497924081
8200,0.30284645422919143
8201,0.49125448447364406
8202,0.377067443616834
8203,0.9568915794625621
8204,0.8926378968455149
