Id,Action
10130,0.3735533386046489
10131,0.3901185344858864
10132,0.8414831110747021
10133,0.657332358036445
10134,0.151618677634356
10135,0.2018463692932955
10136,0.4798394447278491
10137,0.7172840411741784
10138,0.4378778893272841
10139,0.9318292530276918
10140,0.5877815423236189
10141,0.5859611876692952
10142,0.9494023932293485
10143,0.38043688927520625
10144,0.72012604328772
10145,0.7933059695709976
10146,0.64708821813212
10147,0.28749872213130656
10148,0.9262635992460945
10149,0.5278655203497716
10150,0.22603862647142844
10151,0.5406966392791516
10152,0.720509485777476
10153,0.7236643389403374
10154,0.8125398594935755
10155,0.5756637549518769
10156,0.5579604274707837
10157,0.3457046340017478
10158,0.9494865620442338
10159,0.90396681842152
10160,0.5296574365258456
10161,0.7206406227099129
10162,0.30332308492751536
10163,0.7338980102066912
10164,0.4989895109569879
10165,0.30840866031031255
10166,0.9500238273098487
10167,0.9126346524856274
10168,0.5898493631923606
10169,0.6991064199795505
10170,0.7731076811695521
10171,0.5912009499023986
10172,0.7775784644899267
10173,0.6234808110600819
10174,0.28786992961984176
10175,0.26680223477873205
10176,0.8365077607982263
10177,0.666747977341215
10178,0.954611129238728
10179,0.6205160092606389
10180,0.2438694705036777
10181,0.43274505961466114
10182,0.4391058899392795
10183,0.24286620699013492
10184,0.23815091070116637
10185,0.5304303455717346
10186,0.9788595370192249
10187,0.7750417256495165
10188,0.4911573916198675
10189,0.7682404418831683
10190,0.7162462850170799
10191,0.7221572029603421
10192,0.7215672130558896
10193,0.749933888556265
10194,0.7768631224803144
10195,0.5921253124529287
10196,0.47291004472737896
10197,0.4389153713574483
10198,0.2231673899322081
10199,0.39586271761983005
10200,0.9030322015231231
10201,0.42062390145311807
10202,0.3535385768378412
10203,0.6504313971425598
10204,0.8161992975258742
10205,0.7729419795964331
10206,0.07708246036574407
10207,0.8095714866399083
10208,0.8374018621617317
10209,0.5384212654204942
10210,0.46542786320771296
10211,0.11852524586643708
10212,0.7518636177849021
10213,0.7778957945223696
10214,0.09256465107349574
10215,0.7751834258324694
10216,0.8694529930923299
10217,0.5264250289314152
10218,0.9378153711583
10219,0.9139567738740532
10220,0.6264187610871553
10221,0.4407948728672015
10222,0.2946380472060842
10223,0.6437631676379388
10224,0.903044379196033
10225,0.22002461950498745
10226,0.6653195535502101
10227,0.9750848997649074
10228,0.7938353171990012
10229,0.12528788701320953
10230,0.9365299909084779
10231,0.46248211255699734
10232,0.7863496535774344
10233,0.8796985780427425
10234,0.09638179366605962
10235,0.618976690470096
10236,0.6433731897538228
10237,0.9313550638689194
10238,0.2285713155184732
10239,0.4847353402740786
10240,0.5389367427422534
10241,0.8940278776508243
10242,0.7062359796191857
10243,0.09257407254914962
10244,0.6964855367281076
10245,0.6476451415223113
10246,0.5557418656547803
10247,0.3460125506556812
10248,0.11824242708829669
10249,0.3838798120429565
10250,0.7686886343077604
10251,0.5423126800422269
10252,0.2018463692932955
10253,0.8055985023541901
10254,0.8703092399951996
10255,0.8900510331502418
10256,0.899647106744583
10257,0.5462945248202636
10258,0.9589398929885687
10259,0.7813382803529463
10260,0.40130209598877986
10261,0.8261846778790916
10262,0.7060642857718492
10263,0.674639684055121
10264,0.8769055847469522
10265,0.4620963781987914
10266,0.6273963356746182
10267,0.5248766328420497
10268,0.9245065074572418
10269,0.3794312393024178
10270,0.8454961928036369
10271,0.5128411335821352
10272,0.9760752576700269
10273,0.47507393372014395
10274,0.9476373260814556
10275,0.6015362277661164
10276,0.9229901516488651
10277,0.39091215831061144
10278,0.1774671380445541
10279,0.5601471731232012
10280,0.8670827945101962
10281,0.6913036972479731
10282,0.652911270198749
10283,0.8106685354868333
10284,0.4475198255727469
10285,0.6043165540582521
10286,0.5585772088951044
10287,0.715142369816657
10288,0.98291406854826
10289,0.6228843948306317
10290,0.4874237114084645
10291,0.12922640477451697
10292,0.9471626539515348
10293,0.6056947112215498
10294,0.501057256401909
10295,0.6964557443159934
10296,0.7324553302579303
10297,0.7788784199669829
10298,0.5892520167920127
10299,0.9177941933482028
10300,0.7324553302579303
10301,0.6988127271805354
10302,0.5783172541717727
10303,0.7313324921756682
10304,0.671877271617069
10305,0.5941711073477696
10306,0.7308191367289714
10307,0.8822320161324938
10308,0.7299983302964924
10309,0.8309761996054141
10310,0.5502224399546741
10311,0.530604546105897
10312,0.5692689495670872
10313,0.8509054846888701
10314,0.8410857001740984
10315,0.9084283436767279
10316,0.21338125922954476
10317,0.6960671510059694
10318,0.5465309653054425
10319,0.6212191407979119
10320,0.3598925117237881
10321,0.7809000024711186
10322,0.3630209451294609
10323,0.6881409116597155
10324,0.2908953016287577
10325,0.43373516409023727
10326,0.29530362819746986
10327,0.2865710965561775
10328,0.6848986212150762
10329,0.9334397414244691
10330,0.8700125491627115
10331,0.48501234294529527
10332,0.8284102253868839
10333,0.41658557613144204
10334,0.8690093240749039
10335,0.5465309653054425
10336,0.7784926099008519
10337,0.9073411036078922
10338,0.8214692860979803
10339,0.6076229030174443
10340,0.8880734971054646
10341,0.9598691574433643
10342,0.7916309741680606
10343,0.4222585127540197
10344,0.8202465550024479
10345,0.29828765165540677
10346,0.0632920383919305
10347,0.5840456713497298
10348,0.32974360653505785
10349,0.96944429488839
10350,0.3241771271118502
10351,0.6322540693336987
10352,0.9603048392309506
10353,0.5366937812052499
10354,0.6027697040386569
10355,0.3968559080200104
10356,0.46776172176966724
10357,0.6444443443422282
10358,0.826307585333538
10359,0.38043688927520625
10360,0.8178929759740764
10361,0.6652033688677476
10362,0.6428632870392729
10363,0.5630930134569201
10364,0.9792425029367259
10365,0.9336454424144398
10366,0.6831283760792128
10367,0.7528084089647119
10368,0.4227092953441534
10369,0.9219801109000397
10370,0.22002461950498745
10371,0.5065390188602655
10372,0.39994745649923763
10373,0.698395333129094
10374,0.7966837758347002
10375,0.13749997723576435
10376,0.5224943311720506
10377,0.5368729850232747
10378,0.5687194002342839
10379,0.45056508126133243
10380,0.7375977327329155
10381,0.21365727996132228
10382,0.41674251734795337
10383,0.5453525730713716
10384,0.7066190322640741
10385,0.6853518369701525
10386,0.5791762469694933
10387,0.21097358771827077
10388,0.5614188888564432
10389,0.598888536998419
10390,0.9794724748843339
10391,0.3479480835696707
10392,0.8511733838637824
10393,0.45159025691197147
10394,0.554600199185144
10395,0.5866880749488529
10396,0.5968758309187796
10397,0.5726801250187389
10398,0.42757001882682244
10399,0.15552699335455997
10400,0.5383322040247055
10401,0.6608288318082242
10402,0.59521097948037
10403,0.5739934326674523
10404,0.6951501971586018
10405,0.6669657686998692
10406,0.8802701206068682
10407,0.8794342883582932
10408,0.7326746659685559
10409,0.8454648753757086
10410,0.728519842549293
10411,0.8228067596668754
10412,0.9481098539363203
10413,0.7752946113850541
10414,0.25151466883338325
10415,0.8115571609162172
10416,0.5462590579263943
10417,0.759565850364897
10418,0.6944354514842765
10419,0.42726826564230297
10420,0.5801587844069145
10421,0.8085234714229443
10422,0.5218202911588424
10423,0.5882660762355022
10424,0.5678159696340065
10425,0.9018850068323224
10426,0.6822858667909142
10427,0.8428739783560716
10428,0.5660473244725925
10429,0.3274774845994053
10430,0.6445262338371202
10431,0.18735522917277458
10432,0.7999047068583965
10433,0.9374584314650287
10434,0.752195373171916
10435,0.5762167356289064
10436,0.29110422057808144
10437,0.47973254099156803
10438,0.6887317843817182
10439,0.8682160788073415
10440,0.6126162901941471
10441,0.6678895988902519
10442,0.5573242800025396
10443,0.9418772536856749
10444,0.6707793055852408
10445,0.44489754551082583
10446,0.742147961718078
10447,0.6782788179441558
10448,0.6885132339068158
10449,0.7105385565261655
10450,0.6182665115167166
10451,0.8036336346982411
10452,0.7380532903222786
10453,0.4712583066902739
10454,0.5710157730770624
10455,0.5395295718328099
10456,0.8797912726069718
10457,0.5622205805379993
10458,0.5712241452033868
10459,0.9066501762387197
10460,0.5508016144197487
10461,0.7276973850410692
10462,0.7611244533802014
10463,0.5812065687235561
10464,0.788771788173667
10465,0.9108890981867882
10466,0.9145501395816691
10467,0.48056598022029
10468,0.4551562884723216
10469,0.48125072791314216
10470,0.43761201515864906
10471,0.6435493314839755
10472,0.8131381795931406
10473,0.8797579430414137
10474,0.9062536622092182
10475,0.6401066809636745
10476,0.3947143930377498
10477,0.9425223189403483
10478,0.6519384668254585
10479,0.8304289603481341
10480,0.6266932323676768
10481,0.90396681842152
10482,0.8706107012294041
10483,0.06256167868266835
10484,0.7423327981729236
10485,0.4219398368682112
10486,0.6202562340620197
10487,0.8415581390440083
10488,0.6750200674296354
10489,0.5966365448856477
10490,0.7418503395646819
10491,0.8582524841860705
10492,0.9122950641754486
10493,0.5642817118729843
10494,0.19527532186463056
10495,0.305015595479486
10496,0.53327852314204
10497,0.5023479588691284
10498,0.5549281909223114
10499,0.6892216948127565
10500,0.9252940098295839
10501,0.7048422002077119
10502,0.22168641767221034
10503,0.9151485653726663
10504,0.5942834536106042
10505,0.47511555562939345
10506,0.7979390378970947
10507,0.3865761492873855
10508,0.6840978740360398
10509,0.42518061470229973
10510,0.24733262108857837
10511,0.5975754118973704
10512,0.33934601546693877
10513,0.9729373678973613
10514,0.6803187875957144
10515,0.08560816227539012
10516,0.666747977341215
10517,0.46345419212474054
10518,0.9718616709564207
10519,0.3848752201255563
10520,0.5748426607906572
10521,0.5031356380710635
10522,0.6008881233150244
10523,0.2908971398256009
10524,0.5890084271589501
10525,0.9276522704938333
10526,0.1427773683282006
10527,0.3372801617015663
10528,0.6591380965503724
10529,0.9665085260007861
10530,0.596614896721038
10531,0.5475216009477616
10532,0.4776549610564853
10533,0.4798394447278491
10534,0.8424908259941872
10535,0.5619998987702937
10536,0.7090110433566351
10537,0.1186160782559286
10538,0.506517345632173
10539,0.36715701604059803
10540,0.7739592565743971
10541,0.6343498356010956
10542,0.508678775078211
10543,0.7074950839303712
10544,0.9436416960772294
10545,0.18876678090684582
10546,0.7194428217847135
10547,0.9946430955962947
10548,0.35592722051446846
10549,0.7242430953624842
10550,0.6843400924837441
10551,0.9143019070225817
10552,0.7113539206156435
10553,0.9614114307634736
10554,0.6603946980073718
10555,0.3855900897448232
10556,0.4215962218387979
10557,0.9426507523758025
10558,0.7745396219690206
10559,0.5850754437479738
10560,0.4029839574964495
10561,0.8248471812237758
10562,0.6564982173894359
10563,0.9161497213713085
10564,0.6934066026076425
10565,0.7827675405441731
10566,0.8336722636666651
10567,0.6126986002975211
10568,0.8700314680238422
10569,0.5734121732424124
10570,0.41445161522639873
10571,0.7215394843239689
10572,0.23888396905776385
10573,0.29443970778547984
10574,0.9624638576730941
10575,0.6126986002975211
10576,0.5065390188602655
10577,0.8570042690519576
10578,0.7618040839952003
10579,0.8598776818295626
10580,0.8302906042502383
10581,0.5957900642365289
10582,0.5375895227621
10583,0.637751384084796
10584,0.2939114855690273
10585,0.9809429012375924
10586,0.20344431342688166
10587,0.30279591185167193
10588,0.7652435026316292
10589,0.38880423729662345
10590,0.34907139802527837
10591,0.4575482837345981
10592,0.7751664556521363
10593,0.9352053045010491
10594,0.9797747381077151
10595,0.6753898314291297
10596,0.6686687167467612
10597,0.6076229030174443
10598,0.6570478211251951
10599,0.7537908255072451
10600,0.8237364059426406
10601,0.5543062460916064
10602,0.5367221667842995
10603,0.6940584869442245
10604,0.630087521379989
10605,0.7064109361283292
10606,0.5521591165930995
10607,0.45932873750783504
10608,0.3480130126385168
10609,0.9408750456829903
10610,0.5532688394321804
10611,0.24849513166651432
10612,0.5159601964667945
10613,0.9102375315096356
10614,0.671877271617069
10615,0.653330198176443
10616,0.5506835303459053
10617,0.48130360655827703
10618,0.4972873625143163
10619,0.22895920550721788
10620,0.39421670808776904
10621,0.9366049858370491
10622,0.18795061146736827
10623,0.4780392864914577
10624,0.22251143758526118
10625,0.8673367586660817
10626,0.9494456483723089
10627,0.8491783885315416
10628,0.42304717105104633
10629,0.18225774299591205
10630,0.6693194433074586
10631,0.7585498222446414
10632,0.9844778672777996
10633,0.2518695000829453
10634,0.5687194002342839
10635,0.810773562395962
10636,0.1447293815004748
10637,0.7313757386672736
10638,0.49661065942969296
10639,0.5968560425921559
10640,0.5557217351603208
10641,0.6794350141370133
10642,0.47973254099156803
10643,0.5704793995967624
10644,0.9331904638674504
10645,0.6170305983644255
10646,0.2074869844036968
10647,0.6933641476105468
10648,0.3905256132855399
10649,0.5977909061325883
10650,0.7123463687913612
10651,0.6663680670952076
10652,0.671877271617069
10653,0.38688241236309107
10654,0.8304181254545259
10655,0.8366953129819718
10656,0.5208788638219078
10657,0.7782074553882778
10658,0.7823694632583961
10659,0.9075021752453397
10660,0.027681250396611203
10661,0.6823282292405279
10662,0.6111445698906379
10663,0.27775323743972224
10664,0.4823458745298867
10665,0.6379050740171712
10666,0.3021362057849363
10667,0.5046151006217343
10668,0.7407438086993113
10669,0.8287395736196327
10670,0.6837421376142612
10671,0.4872450805826051
10672,0.5394976866657628
10673,0.6421823921437102
10674,0.6296116124439993
10675,0.2438694705036777
10676,0.6674363801638087
10677,0.8353429056114241
10678,0.6221497832074422
10679,0.6760667706118046
10680,0.7652804509901263
10681,0.8615275080910731
10682,0.9587617782790264
10683,0.993908876969771
10684,0.9545292395473446
10685,0.6206140108484988
10686,0.7576063859136082
10687,0.6625051528751738
10688,0.909825564845864
10689,0.16162871803173023
10690,0.6838822786251259
10691,0.27917860372217346
10692,0.8347412205824056
10693,0.5891108620403137
10694,0.8724219366695238
10695,0.9269405387061749
10696,0.7315590419404645
10697,0.6159932093031767
10698,0.7451317524159806
10699,0.48225941718489385
10700,0.908136727035299
10701,0.9436999711293304
10702,0.6975561431697928
10703,0.6182665115167166
10704,0.8371508684448377
10705,0.42726826564230297
10706,0.6717977885625783
10707,0.5908254088600053
10708,0.49057155968601196
10709,0.9083718651518694
10710,0.7774080086906615
10711,0.4303737516974943
10712,0.5546457773294826
10713,0.6915828738928579
10714,0.5374291355681842
10715,0.6938906865300273
10716,0.6496649200904561
10717,0.7454371593630797
10718,0.8953076729616259
10719,0.9880844926265383
10720,0.8514113824428011
10721,0.773275139938772
10722,0.2619567818256786
10723,0.9125384043232205
10724,0.8651920307911465
10725,0.9471626539515348
10726,0.8539126659189965
10727,0.7436527272219171
10728,0.8100575404914678
10729,0.5226489966088659
10730,0.3777819073047524
10731,0.5496908150357281
10732,0.7960030700562089
10733,0.837672517312369
10734,0.3857693266126577
10735,0.6351681968903877
10736,0.5947320313987807
10737,0.5181233165024174
10738,0.686337484308456
10739,0.6607190800901899
10740,0.6718233665755317
10741,0.7264442433830796
10742,0.6224291602120322
10743,0.8428157559639904
10744,0.6566513473326315
10745,0.6307977674787864
10746,0.6864367971703588
10747,0.9440349204292583
10748,0.4895989356680091
10749,0.48490257639558515
10750,0.8440635894733971
10751,0.4175420400279392
10752,0.80304812534213
10753,0.5109928403181825
10754,0.737979494792028
10755,0.9109083090819909
10756,0.9359041175559978
10757,0.6946488357496029
10758,0.5327335877532083
10759,0.734839218925906
10760,0.3663991962111404
10761,0.8176179964736553
10762,0.20978975889839815
10763,0.7590264652461047
10764,0.5781289865723678
10765,0.9026925687619268
10766,0.90548007216212
10767,0.5197784354553263
10768,0.5464246141216651
10769,0.9814024570653063
10770,0.6284072592789671
10771,0.7117224222468749
10772,0.5275770182751516
10773,0.2178932747057511
10774,0.6210629421739855
10775,0.740092082521736
10776,0.5747587775156503
10777,0.6722310706323306
10778,0.5598411858468239
10779,0.5495135095047045
10780,0.7998000622722744
10781,0.4607078091506787
10782,0.8355203837302765
10783,0.6126986002975211
10784,0.5419740299875182
10785,0.3425713979594047
10786,0.9200575618153826
10787,0.80266276444735285
10788,0.6609173895155113
10789,0.222098010994399
10790,0.6934066026076425
10791,0.9853241344178398
10792,0.48448478671928386
10793,0.8017491434911468
10794,0.9866915596744171
10795,0.5459822367454851
10796,0.8749798972975311
10797,0.7078281541984114
10798,0.7501239863341759
10799,0.8442375285769782
10800,0.5692689495670872
10801,0.9237775101303031
10802,0.43744176047885336
10803,0.5209551494714544
10804,0.7357272543486031
10805,0.5969224348523802
10806,0.7855870688203366
10807,0.1173906594074116
10808,0.751599552520654
10809,0.6959546150772314
10810,0.791227443584822
10811,0.6197976775068798
10812,0.9416453710190539
10813,0.8533745023324188
10814,0.6853518369701525
10815,0.428881018294611
10816,0.6437631676379388
10817,0.7258739934195194
10818,0.447443406798128
10819,0.5919082853131794
10820,0.587344517300367
10821,0.14651609501568127
10822,0.16029208698504266
10823,0.16046829006183266
10824,0.20344431342688166
10825,0.5617282620154409
10826,0.7848374744142308
10827,0.9020893003950976
10828,0.5675879003594533
10829,0.9701599167238663
10830,0.781026500511717
10831,0.5660473244725925
10832,0.6643068443283217
10833,0.8906465737057427
10834,0.5200254742782959
10835,0.3354165315981573
10836,0.2907941983229955
10837,0.6855516217419759
10838,0.6028374706143886
10839,0.26001555746304245
10840,0.5672547726883727
10841,0.7932509921432102
10842,0.7019839306386819
10843,0.49829379319607797
10844,0.823493464345472
10845,0.546904658808482
10846,0.852930702063702
10847,0.686337484308456
10848,0.8814535446787253
10849,0.6288221381639818
10850,0.5564084077440237
10851,0.7011624590468698
10852,0.4852701385512313
10853,0.5547429578919849
10854,0.8732123704789784
10855,0.4700288402899467
10856,0.9036773795986591
10857,0.954608684573786
10858,0.8466876703725279
10859,0.5765669559732001
10860,0.7279273561519842
10861,0.2139879991837598
10862,0.6394788465544213
10863,0.8164535220961694
10864,0.46772028049277276
10865,0.39091215831061144
10866,0.6158499949890542
10867,0.5971922801619088
10868,0.5938731638739543
10869,0.13514962657710144
10870,0.3878027915637395
10871,0.3663991962111404
10872,0.8992769806366775
10873,0.7387519474494032
10874,0.8652240224918116
10875,0.42518061470229973
10876,0.8059277773585097
10877,0.5931523670890214
10878,0.8610083006572863
10879,0.8321111714683654
10880,0.7147470404187978
10881,0.7094931056698527
10882,0.5590550458699292
10883,0.739427010062221
10884,0.8440396344550672
10885,0.47114863621441705
10886,0.8800991461256201
10887,0.5617282620154409
10888,0.41223996672281776
10889,0.52835225831118
10890,0.49879269136282733
10891,0.7970280379607236
10892,0.6423446306987348
10893,0.667037009648439
10894,0.8689262027128637
10895,0.7482961424633584
10896,0.5709530940071895
10897,0.066746293816003
10898,0.7026320998610287
10899,0.8995222258855216
10900,0.674067020187301
10901,0.7719806577454077
10902,0.6442131219537313
10903,0.21270043249727452
10904,0.9508460842619165
10905,0.6166274599054369
10906,0.4902023409864972
10907,0.9045712884829581
10908,0.6446127901321891
10909,0.6537315953879269
10910,0.4487560082750107
10911,0.8394004409262047
10912,0.560856264370461
10913,0.8812202961222195
10914,0.8095714866399083
10915,0.9792425029367259
10916,0.8668127858321619
10917,0.6233574486293073
10918,0.60896570498967
10919,0.500667586651612
10920,0.8724219366695238
10921,0.6941696076537058
10922,0.5525876463253748
10923,0.8843282558197771
10924,0.8704733287443457
10925,0.9133712863295306
10926,0.9726753945573859
10927,0.3517041987780734
10928,0.6582998940603564
10929,0.6302583889695899
10930,0.44283693013551256
10931,0.7961823030232861
10932,0.7699334967179337
10933,0.5966381892756487
10934,0.30481500593936206
10935,0.5315711081089857
10936,0.9830398187923003
10937,0.32974360653505785
10938,0.6548019536959565
10939,0.8230304565719472
10940,0.9529455270891417
10941,0.6894794956213391
10942,0.6423446306987348
10943,0.8906465737057427
10944,0.8755486443253098
10945,0.7063368195330862
10946,0.8443762908314284
10947,0.6630893955006055
10948,0.16451217020300074
10949,0.7568970862870109
10950,0.8410753345340929
10951,0.8533026482262532
10952,0.9037946371406156
10953,0.3631715497875844
10954,0.8171633841980038
10955,0.4765575701258086
10956,0.6173957737763821
10957,0.47273599641708186
10958,0.530604546105897
10959,0.575442625311074
10960,0.7998017351077263
10961,0.2614943590409609
10962,0.9877724735174854
10963,0.4540329796606066
10964,0.7446974932578904
10965,0.44868464870260977
10966,0.4800176818057406
10967,0.9806336873426177
10968,0.6267106089115428
10969,0.5744386026606367
10970,0.9275418744900664
10971,0.4712583066902739
10972,0.6722937479527468
10973,0.7321111048383895
10974,0.485867713877003
10975,0.9283728941811762
10976,0.4648277501047565
10977,0.8374228481880917
10978,0.9075021752453397
10979,0.4682578422149143
10980,0.45529289103631204
10981,0.4912761052993878
10982,0.08842348490551055
10983,0.4449421222056304
10984,0.61108052693628
10985,0.6815161879469216
10986,0.29963770277709323
10987,0.8410187237801992
10988,0.666109055944099
10989,0.8296653581152689
10990,0.9365299909084779
10991,0.8301402778511059
10992,0.9768264191253933
10993,0.8668127858321619
10994,0.5882072815829922
10995,0.5614188888564432
10996,0.6876865990343994
10997,0.391240677326272
10998,0.23206011494531908
10999,0.8674886693580725
11000,0.7279424813122829
11001,0.5107648578843428
11002,0.5716149550327353
11003,0.24648586324949337
11004,0.5814968306980438
11005,0.7745396219690206
11006,0.9517262418158827
11007,0.4857757705261032
11008,0.5553193047994026
11009,0.7061742116947162
11010,0.7829333230068921
11011,0.6117951457315705
11012,0.2723359329960382
11013,0.7019840417980336
11014,0.6885936791779879
11015,0.880524341503933
11016,0.5379117933722471
11017,0.41445161522639873
11018,0.34898750872469986
11019,0.5445113006482184
11020,0.7991621894973714
11021,0.30587809158538737
11022,0.8804987682317591
11023,0.53662048484234
11024,0.3008525869178354
11025,0.9009336786542272
11026,0.60859833819071
11027,0.657332358036445
11028,0.6429375492051421
11029,0.539353102880666
11030,0.6938299734715959
11031,0.7166503546273452
11032,0.927321593166971
11033,0.7519635496479218
11034,0.6386101485056452
11035,0.7245199066594404
11036,0.2778333866462485
11037,0.6890930563035442
11038,0.51895222618485
11039,0.9376522531648284
11040,0.7559886450848629
11041,0.7215960537019414
11042,0.7483770712161787
11043,0.9490533729435018
11044,0.5492544712407441
11045,0.66582220662421
11046,0.773275139938772
11047,0.04275918314153569
11048,0.7010313890300071
11049,0.9023662173896531
11050,0.4470960220891138
11051,0.45782474403252693
11052,0.6822759807936902
11053,0.7342192381384883
11054,0.20402018384539636
11055,0.6442131219537313
11056,0.6774302520721606
11057,0.7941203031933585
11058,0.5584420838926001
11059,0.2643941196249076
11060,0.8803549521530359
11061,0.9514679405386752
11062,0.1783845830501861
11063,0.9064621565943334
11064,0.3866566303663686
11065,0.8778447554909288
11066,0.6942232493176542
11067,0.9329419357384915
11068,0.8481486925003149
11069,0.11623479384847163
11070,0.7056476984091723
11071,0.6496690879052301
11072,0.8703092399951996
11073,0.8357637639931751
11074,0.5940151009359509
11075,0.5988745699917114
11076,0.45714068165947275
11077,0.8677578913044142
11078,0.9184116666014098
11079,0.1555517125073618
11080,0.709717745304647
11081,0.2842150062044943
11082,0.8201609447551771
11083,0.07708246036574407
11084,0.4857757705261032
11085,0.699126955326042
11086,0.49488207867287914
11087,0.5525876463253748
11088,0.5290947047051036
11089,0.357242790609631
11090,0.7039276399058818
11091,0.22538653586116655
11092,0.4946679197220587
11093,0.3851076426538781
11094,0.7998000622722744
11095,0.6410541239767292
11096,0.9616143926263536
11097,0.6186632570936296
11098,0.6982652384666329
11099,0.8620495902433042
11100,0.80355810349286
11101,0.7830428267257326
11102,0.7889107715544336
11103,0.9947693072431045
11104,0.6076229030174443
11105,0.41553700771250063
11106,0.9029969196369445
11107,0.9577363381559209
11108,0.837391930657227
11109,0.16112482183526022
11110,0.517830263763209
11111,0.6636136398612793
11112,0.6165353075373116
11113,0.6748334640767102
11114,0.17101359730457708
11115,0.40562921322740736
11116,0.26802816676839486
11117,0.8938279519684199
11118,0.8224159533356135
11119,0.9361733162414535
11120,0.25539911396444914
11121,0.8593992585629998
11122,0.4317574898885213
11123,0.8452643202602321
11124,0.2229052489554552
11125,0.6337858409874363
11126,0.871771810524839
11127,0.2809709826767567
11128,0.8625978849786909
11129,0.3449732812983613
11130,0.2741641901820257
11131,0.700964892390919
11132,0.42600509456011715
11133,0.5107451122333513
11134,0.6832166671910311
11135,0.3517041987780734
11136,0.1565307293893747
11137,0.5288985368830178
11138,0.6647955472403424
11139,0.222098010994399
11140,0.6336951997635206
11141,0.3023959601636374
11142,0.3745282616323851
11143,0.7897378324838189
11144,0.4578716510265854
11145,0.4855935346916386
11146,0.5260636917390601
11147,0.7917520191805038
11148,0.5225375803484208
11149,0.9495301327019696
11150,0.29828765165540677
11151,0.7889107715544336
11152,0.16084575275602672
11153,0.37264470432437946
11154,0.2946051708998035
11155,0.7357504115332698
11156,0.5845069715534237
11157,0.27273320220249925
11158,0.7856869702248173
11159,0.16162871803173023
11160,0.6586560287243995
11161,0.16154356821681626
11162,0.19358592268424687
11163,0.2540787490869049
11164,0.066746293816003
11165,0.8769933266880635
11166,0.5417827874468315
11167,0.8525616179248064
11168,0.7695974061322258
11169,0.7132252632672389
11170,0.7998289954960747
11171,0.8568885205443764
11172,0.1555787364440681
11173,0.3026527132162723
11174,0.8031154741717854
11175,0.7639311448327234
11176,0.8893595608581605
11177,0.7555068013354603
11178,0.39081471056806477
11179,0.9216983185164375
11180,0.611889716918057
11181,0.08853747504849716
11182,0.9004130577260089
11183,0.8284958118809822
11184,0.48991346958116466
11185,0.5654321900045873
11186,0.9019148428443506
11187,0.291180941286963
11188,0.6343498356010956
11189,0.49666475410406
11190,0.8361853877307003
11191,0.5578393505816175
11192,0.7641894813607745
11193,0.8669907602790138
11194,0.1276850927899084
11195,0.291180941286963
11196,0.38469486004129366
11197,0.8888928730780667
11198,0.5574945090460952
11199,0.7965154464473488
11200,0.7861474717443077
11201,0.1894675472262579
11202,0.6611487657341869
11203,0.5248766328420497
11204,0.7656949291189734
11205,0.9121599849926614
11206,0.8368492240154208
11207,0.6180630539553593
11208,0.3026527132162723
11209,0.8095714866399083
11210,0.4224782280400307
11211,0.7381094579596005
11212,0.6885936791779879
11213,0.9150726109081487
11214,0.8516117880840425
11215,0.9280001932719091
11216,0.9607737257285666
11217,0.3377766157786971
11218,0.4451015056276741
11219,0.5939708274049719
11220,0.47507393372014395
11221,0.6830338244875034
11222,0.8394050271770176
11223,0.9329237050307196
11224,0.29464617422893746
11225,0.7861567850984347
11226,0.7954347636661057
11227,0.5275005946334642
11228,0.5449707657306091
11229,0.5938731638739543
11230,0.38541901401183815
11231,0.8433306966348891
11232,0.8039288763053546
11233,0.8551037167139851
11234,0.3847514527651507
11235,0.9190999308002861
11236,0.5437450443097338
11237,0.6876249736199695
11238,0.41468033261013615
11239,0.5774739218715703
11240,0.12412668308830904
11241,0.43386025973118
11242,0.6952079572475833
11243,0.2461446604940613
11244,0.6697966475252863
11245,0.9267053447613927
11246,0.774990519103588
11247,0.6249327713165529
11248,0.8827982476100696
11249,0.815353395889242
11250,0.6171306307967022
11251,0.9831512542944266
11252,0.8358932188561049
11253,0.5126963111712952
11254,0.7459503189473414
11255,0.2723359329960382
11256,0.6947031754565642
11257,0.907638664754254
11258,0.2574028021276346
11259,0.5140004504323106
11260,0.8338603437952312
11261,0.695734379094598
11262,0.4545386354871472
11263,0.8516998849821019
11264,0.6798939796125442
11265,0.5604135767516599
11266,0.884953068981087
11267,0.6064625036616671
11268,0.8681588424493457
11269,0.6449216532407787
11270,0.48617502881798713
11271,0.8641098351521601
11272,0.7161087879586789
11273,0.7991431227180185
11274,0.33361510402131395
11275,0.48659118337144
11276,0.9152764437221024
11277,0.8539320487879747
11278,0.34479461109554294
11279,0.5662867098871965
11280,0.7564725890504713
11281,0.437611900886597
11282,0.908644742522156
11283,0.027681250396611203
11284,0.5390093821186911
11285,0.18627563438085412
11286,0.4557084179664255
11287,0.9645715705706659
11288,0.5086123200971711
11289,0.7066190322640741
11290,0.38128473423041215
11291,0.8135646533641779
11292,0.6255361374034074
11293,0.36573780133590267
11294,0.8539320487879747
11295,0.7256348439143699
11296,0.9576085839878891
11297,0.5922246984568343
11298,0.06264892448786501
11299,0.7208309541943245
11300,0.5505972372793445
11301,0.5431012477818171
11302,0.2816555885678423
11303,0.6823282292405279
11304,0.6302380072121262
