Id,Action
12927,0.9421098908083853
12928,0.942109890808434
12929,0.9421098908083958
12930,0.9421098908083932
12931,0.942109890808392
12932,0.942109890808365
12933,0.942109890808379
12934,0.9421098908083699
12935,0.9421098908083961
12936,0.9421098908083729
12937,0.9421098908083995
12938,0.9421098908083669
12939,0.9421098908083368
12940,0.9421098908083739
12941,0.9421098908083687
12942,0.9421098908083954
12943,0.9421098908083867
12944,0.9421098908083979
12945,0.9421098908084063
12946,0.9421098908083549
12947,0.942109890808339
12948,0.9421098908084083
12949,0.9421098908083739
12950,0.9421098908083557
12951,0.9421098908083498
12952,0.9421098908084009
12953,0.9421098908083922
12954,0.9421098908083968
12955,0.9421098908083776
12956,0.9421098908083788
12957,0.9421098908083715
12958,0.9421098908083616
12959,0.9421098908084011
12960,0.9421098908083773
12961,0.9421098908083806
12962,0.9421098908083981
12963,0.9421098908083465
12964,0.9421098908083964
12965,0.9421098908083687
12966,0.9421098908084246
12967,0.9421098908083386
12968,0.9421098908083816
12969,0.9421098908083738
12970,0.9421098908083587
12971,0.9421098908083753
12972,0.942109890808341
12973,0.9421098908083897
12974,0.9421098908083915
12975,0.9421098908083966
12976,0.9421098908083763
12977,0.9421098908083623
12978,0.9421098908083765
12979,0.9421098908083887
12980,0.9421098908083808
12981,0.9421098908083722
12982,0.9421098908083794
12983,0.9421098908083684
12984,0.9421098908083687
12985,0.9421098908083946
12986,0.9421098908083995
12987,0.9421098908083968
12988,0.9421098908083908
12989,0.9421098908083837
12990,0.9421098908083757
12991,0.9421098908084007
12992,0.9421098908084096
12993,0.9421098908083786
12994,0.9421098908083537
12995,0.9421098908083575
12996,0.9421098908083844
12997,0.9421098908083317
12998,0.9421098908083704
12999,0.9421098908083804
13000,0.9421098908083954
13001,0.9421098908084027
13002,0.9421098908083834
13003,0.9421098908084046
13004,0.9421098908083928
13005,0.9421098908083826
13006,0.9421098908083498
13007,0.942109890808361
13008,0.9421098908083888
13009,0.9421098908083712
13010,0.9421098908083572
13011,0.9421098908083517
13012,0.9421098908083968
13013,0.9421098908083839
13014,0.942109890808405
13015,0.9421098908083695
13016,0.9421098908083811
13017,0.9421098908083892
13018,0.9421098908083995
13019,0.942109890808366
13020,0.9421098908083427
13021,0.942109890808379
13022,0.9421098908083786
13023,0.9421098908083776
13024,0.9421098908083826
13025,0.9421098908083628
13026,0.942109890808378
13027,0.9421098908084012
13028,0.942109890808377
13029,0.9421098908083336
13030,0.9421098908083702
13031,0.9421098908084117
13032,0.9421098908083747
13033,0.9421098908083908
13034,0.9421098908083818
13035,0.942109890808376
13036,0.9421098908084238
13037,0.9421098908084297
13038,0.9421098908083958
13039,0.9421098908083412
13040,0.9421098908083722
13041,0.9421098908083824
13042,0.9421098908083837
13043,0.9421098908083971
13044,0.9421098908083674
13045,0.94210989080834
13046,0.9421098908083666
13047,0.9421098908084096
13048,0.9421098908083829
13049,0.9421098908083445
13050,0.9421098908084007
13051,0.942109890808375
13052,0.9421098908084045
13053,0.9421098908083705
13054,0.9421098908083745
13055,0.9421098908083524
13056,0.942109890808391
13057,0.9421098908083506
13058,0.9421098908083836
13059,0.9421098908083981
13060,0.9421098908083964
13061,0.9421098908083745
13062,0.9421098908083831
13063,0.9421098908083757
13064,0.9421098908083813
13065,0.94210989080836
13066,0.9421098908083643
13067,0.9421098908083679
13068,0.9421098908084169
13069,0.9421098908083826
13070,0.9421098908084106
13071,0.9421098908083397
13072,0.9421098908083626
13073,0.9421098908083679
13074,0.9421098908083845
13075,0.942109890808408
13076,0.9421098908083765
13077,0.9421098908083384
13078,0.9421098908083521
13079,0.9421098908083686
13080,0.9421098908083512
13081,0.9421098908083628
13082,0.9421098908083757
13083,0.9421098908083966
13084,0.9421098908083623
13085,0.9421098908083644
13086,0.9421098908083573
13087,0.9421098908083569
13088,0.9421098908084081
13089,0.9421098908083407
13090,0.9421098908083338
13091,0.9421098908083819
13092,0.9421098908083713
13093,0.9421098908083634
13094,0.9421098908083766
13095,0.9421098908083412
13096,0.942109890808359
13097,0.9421098908083433
13098,0.9421098908083366
13099,0.9421098908083486
13100,0.9421098908083443
13101,0.9421098908083897
13102,0.9421098908083729
13103,0.9421098908083542
13104,0.94210989080842
13105,0.9421098908084123
13106,0.9421098908083669
13107,0.9421098908083766
13108,0.9421098908083719
13109,0.94210989080839
13110,0.9421098908083774
13111,0.9421098908083585
13112,0.9421098908083816
13113,0.9421098908083867
13114,0.9421098908083488
13115,0.9421098908083778
13116,0.9421098908083605
13117,0.9421098908083902
13118,0.9421098908083605
13119,0.9421098908083579
13120,0.942109890808376
13121,0.9421098908083897
13122,0.9421098908083536
13123,0.9421098908083605
13124,0.942109890808403
13125,0.9421098908083664
13126,0.9421098908083173
13127,0.9421098908083694
13128,0.9421098908084119
13129,0.942109890808408
13130,0.9421098908084001
13131,0.942109890808391
13132,0.942109890808378
13133,0.9421098908083794
13134,0.9421098908084028
13135,0.9421098908083796
13136,0.9421098908083808
13137,0.9421098908083758
13138,0.9421098908083819
13139,0.942109890808295
13140,0.9421098908083626
13141,0.9421098908083791
13142,0.9421098908083652
13143,0.9421098908084052
13144,0.9421098908083784
13145,0.9421098908084042
13146,0.9421098908083643
13147,0.9421098908084038
13148,0.9421098908083912
13149,0.9421098908083763
13150,0.9421098908083506
13151,0.9421098908083648
13152,0.9421098908083704
13153,0.9421098908083776
13154,0.9421098908083971
13155,0.942109890808416
13156,0.9421098908083656
13157,0.942109890808361
13158,0.9421098908083824
13159,0.9421098908083819
13160,0.942109890808364
13161,0.9421098908083837
13162,0.9421098908083888
13163,0.9421098908083966
13164,0.9421098908083503
13165,0.942109890808393
13166,0.9421098908083368
13167,0.9421098908083506
13168,0.94210989080836
13169,0.9421098908083728
13170,0.9421098908083486
13171,0.9421098908083863
13172,0.9421098908083135
13173,0.9421098908083819
13174,0.9421098908083743
13175,0.9421098908082992
13176,0.9421098908083981
13177,0.9421098908083936
13178,0.9421098908083979
13179,0.9421098908083301
13180,0.9421098908083463
13181,0.9421098908083806
13182,0.9421098908083664
13183,0.9421098908083766
13184,0.942109890808393
13185,0.9421098908083991
13186,0.9421098908083565
13187,0.9421098908083755
13188,0.9421098908083747
13189,0.9421098908083837
13190,0.9421098908083658
13191,0.9421098908084182
13192,0.9421098908083728
13193,0.9421098908083845
13194,0.9421098908084027
13195,0.94210989080836
13196,0.9421098908084037
13197,0.9421098908083747
13198,0.9421098908083471
13199,0.942109890808373
13200,0.9421098908083522
13201,0.9421098908084076
13202,0.9421098908083729
13203,0.9421098908083989
13204,0.9421098908083875
13205,0.9421098908083713
13206,0.94210989080838
13207,0.9421098908083768
13208,0.9421098908083689
13209,0.94210989080836
13210,0.942109890808439
13211,0.9421098908083863
13212,0.9421098908083768
13213,0.9421098908084121
13214,0.9421098908083712
13215,0.9421098908084002
13216,0.9421098908083712
13217,0.942109890808366
13218,0.9421098908083512
13219,0.9421098908083684
13220,0.942109890808373
13221,0.9421098908083824
13222,0.9421098908083844
13223,0.9421098908084007
13224,0.942109890808421
13225,0.9421098908083924
13226,0.9421098908083875
13227,0.9421098908083646
13228,0.9421098908083794
13229,0.9421098908083902
13230,0.9421098908083689
13231,0.9421098908083964
13232,0.9421098908083818
13233,0.9421098908083615
13234,0.9421098908083811
13235,0.9421098908083956
13236,0.9421098908083674
13237,0.9421098908083873
13238,0.9421098908083773
13239,0.9421098908083819
13240,0.9421098908083605
13241,0.942109890808394
13242,0.9421098908083728
13243,0.9421098908084263
13244,0.9421098908083625
13245,0.942109890808345
13246,0.9421098908083977
13247,0.9421098908083638
13248,0.9421098908083829
13249,0.9421098908083757
13250,0.9421098908083354
13251,0.9421098908083672
13252,0.9421098908084133
13253,0.9421098908083626
13254,0.9421098908084058
13255,0.9421098908084212
13256,0.9421098908083739
13257,0.9421098908083689
13258,0.9421098908083311
13259,0.9421098908083915
13260,0.9421098908084058
13261,0.9421098908083818
13262,0.9421098908083813
13263,0.942109890808389
13264,0.9421098908084131
13265,0.9421098908083362
13266,0.9421098908083811
13267,0.9421098908083689
13268,0.9421098908083605
13269,0.942109890808366
13270,0.9421098908083936
13271,0.9421098908084012
13272,0.9421098908083687
13273,0.9421098908083773
13274,0.9421098908084174
13275,0.9421098908083773
13276,0.9421098908083674
13277,0.9421098908083826
13278,0.9421098908084068
13279,0.9421098908083554
13280,0.9421098908083908
13281,0.94210989080838
13282,0.9421098908083757
13283,0.9421098908083694
13284,0.9421098908083402
13285,0.9421098908083577
13286,0.9421098908083879
13287,0.942109890808377
13288,0.9421098908083743
13289,0.9421098908083729
13290,0.9421098908083713
13291,0.9421098908084107
13292,0.9421098908083224
13293,0.9421098908084052
13294,0.9421098908083961
13295,0.9421098908083976
13296,0.9421098908083791
13297,0.9421098908083427
13298,0.9421098908083788
13299,0.9421098908083841
13300,0.9421098908083478
13301,0.9421098908083798
13302,0.9421098908083786
13303,0.9421098908083725
13304,0.9421098908084147
13305,0.9421098908083865
13306,0.9421098908084072
13307,0.942109890808359
13308,0.9421098908083605
13309,0.942109890808375
13310,0.9421098908083522
13311,0.9421098908083232
13312,0.9421098908083707
13313,0.9421098908083687
13314,0.9421098908084086
13315,0.9421098908083646
13316,0.9421098908083605
13317,0.9421098908083712
13318,0.9421098908083851
13319,0.9421098908083845
13320,0.9421098908083733
13321,0.9421098908083944
13322,0.942109890808421
13323,0.9421098908083788
13324,0.9421098908083974
13325,0.9421098908083467
13326,0.9421098908083559
13327,0.9421098908083722
13328,0.9421098908083735
13329,0.9421098908083739
13330,0.9421098908083885
13331,0.9421098908084106
13332,0.9421098908083985
13333,0.9421098908083831
13334,0.942109890808404
13335,0.9421098908083559
13336,0.9421098908083704
13337,0.9421098908083511
13338,0.9421098908083783
13339,0.9421098908083702
13340,0.9421098908083768
13341,0.942109890808339
13342,0.9421098908083839
13343,0.942109890808365
13344,0.9421098908084062
13345,0.9421098908084355
13346,0.9421098908083806
13347,0.9421098908083841
13348,0.9421098908084083
13349,0.9421098908083725
13350,0.9421098908083684
13351,0.9421098908083615
13352,0.942109890808363
13353,0.9421098908084056
13354,0.9421098908083366
13355,0.9421098908084121
13356,0.9421098908083193
13357,0.9421098908084045
13358,0.9421098908083722
13359,0.9421098908083831
13360,0.9421098908084302
13361,0.9421098908083845
13362,0.942109890808377
13363,0.9421098908084027
13364,0.9421098908084151
13365,0.9421098908083757
13366,0.9421098908082978
13367,0.9421098908084038
13368,0.942109890808376
13369,0.942109890808363
13370,0.9421098908083788
13371,0.9421098908083522
13372,0.9421098908083918
13373,0.9421098908083719
13374,0.942109890808375
13375,0.9421098908083555
13376,0.9421098908083415
13377,0.9421098908083689
13378,0.9421098908083847
13379,0.9421098908084055
13380,0.9421098908084249
13381,0.9421098908083705
13382,0.9421098908083508
13383,0.9421098908083932
13384,0.9421098908083958
13385,0.9421098908083995
13386,0.9421098908083704
13387,0.9421098908083695
13388,0.9421098908083853
13389,0.9421098908083776
13390,0.9421098908083414
13391,0.9421098908083674
13392,0.9421098908083483
13393,0.942109890808377
13394,0.942109890808377
13395,0.9421098908083796
13396,0.9421098908083932
13397,0.9421098908083021
13398,0.9421098908083885
13399,0.9421098908083849
13400,0.9421098908084058
13401,0.9421098908083506
13402,0.9421098908083702
13403,0.9421098908083719
13404,0.9421098908083542
13405,0.942109890808373
13406,0.9421098908083725
13407,0.9421098908084058
13408,0.942109890808393
13409,0.9421098908083836
13410,0.942109890808377
13411,0.9421098908084109
13412,0.9421098908084038
13413,0.9421098908083944
13414,0.9421098908084086
13415,0.9421098908083841
13416,0.9421098908083483
13417,0.9421098908084206
13418,0.9421098908083765
13419,0.9421098908083964
13420,0.9421098908083865
13421,0.942109890808361
13422,0.942109890808379
13423,0.9421098908083501
13424,0.9421098908083658
13425,0.9421098908083692
13426,0.9421098908083813
13427,0.9421098908083692
13428,0.9421098908083738
13429,0.942109890808377
13430,0.9421098908083778
13431,0.9421098908083934
13432,0.9421098908083695
13433,0.9421098908083654
13434,0.9421098908083638
13435,0.9421098908084056
13436,0.9421098908083725
13437,0.9421098908083912
13438,0.9421098908083722
13439,0.9421098908083776
13440,0.9421098908083757
13441,0.9421098908083712
13442,0.9421098908083912
13443,0.9421098908083634
13444,0.9421098908083597
13445,0.9421098908083329
13446,0.9421098908083844
13447,0.9421098908083885
13448,0.9421098908083966
13449,0.9421098908083211
13450,0.9421098908083811
13451,0.9421098908083564
13452,0.942109890808408
13453,0.9421098908083808
13454,0.9421098908083796
13455,0.9421098908083564
13456,0.9421098908083765
13457,0.942109890808373
13458,0.9421098908083654
13459,0.9421098908083786
13460,0.942109890808342
13461,0.9421098908083849
13462,0.9421098908083755
13463,0.9421098908083435
13464,0.9421098908083819
13465,0.9421098908083646
13466,0.9421098908083555
13467,0.9421098908083687
13468,0.9421098908083813
13469,0.9421098908083729
13470,0.94210989080836
13471,0.9421098908084111
13472,0.9421098908083819
13473,0.9421098908084001
13474,0.9421098908083542
13475,0.9421098908083839
13476,0.9421098908084248
13477,0.9421098908084135
13478,0.9421098908083784
13479,0.942109890808359
13480,0.9421098908083654
13481,0.9421098908083794
13482,0.9421098908084234
13483,0.9421098908084076
13484,0.9421098908083396
13485,0.9421098908082937
13486,0.9421098908083826
13487,0.9421098908084037
13488,0.942109890808387
13489,0.9421098908084103
13490,0.9421098908083837
13491,0.9421098908083511
13492,0.9421098908083851
13493,0.9421098908084062
13494,0.9421098908083524
13495,0.9421098908083902
13496,0.942109890808402
13497,0.9421098908083811
13498,0.9421098908084012
13499,0.9421098908083729
13500,0.9421098908083654
13501,0.9421098908083834
13502,0.9421098908083883
13503,0.9421098908083704
13504,0.9421098908084129
13505,0.9421098908083669
13506,0.942109890808365
13507,0.9421098908084098
13508,0.9421098908083153
13509,0.9421098908083386
13510,0.9421098908083961
13511,0.9421098908083979
13512,0.9421098908084032
13513,0.942109890808403
13514,0.9421098908083966
13515,0.9421098908083977
13516,0.9421098908083989
13517,0.9421098908083672
13518,0.9421098908083834
13519,0.9421098908083908
13520,0.9421098908083949
13521,0.9421098908083264
13522,0.9421098908083626
13523,0.9421098908084093
13524,0.9421098908084081
13525,0.9421098908083697
13526,0.9421098908083728
13527,0.9421098908083652
13528,0.9421098908083801
13529,0.9421098908083926
13530,0.9421098908083879
13531,0.9421098908082909
13532,0.9421098908083758
13533,0.9421098908084081
13534,0.9421098908083806
13535,0.94210989080838
13536,0.9421098908083491
13537,0.9421098908083908
13538,0.9421098908083915
13539,0.9421098908083827
13540,0.9421098908083971
13541,0.9421098908083722
13542,0.9421098908083445
13543,0.9421098908083834
13544,0.9421098908083549
13545,0.9421098908084113
13546,0.9421098908083559
13547,0.9421098908083654
13548,0.9421098908083885
13549,0.9421098908083427
13550,0.9421098908083327
13551,0.9421098908083768
13552,0.9421098908083954
13553,0.9421098908084363
13554,0.9421098908083977
13555,0.9421098908083491
13556,0.9421098908083723
13557,0.9421098908083488
13558,0.9421098908083695
13559,0.9421098908083776
13560,0.9421098908083847
13561,0.942109890808366
13562,0.9421098908083684
13563,0.9421098908083669
13564,0.942109890808377
13565,0.9421098908083249
13566,0.9421098908083824
13567,0.9421098908083905
13568,0.9421098908083652
13569,0.9421098908083465
13570,0.9421098908084046
13571,0.9421098908083974
13572,0.9421098908083888
13573,0.9421098908083829
13574,0.9421098908083844
13575,0.942109890808376
13576,0.9421098908083654
13577,0.9421098908083966
13578,0.942109890808316
13579,0.9421098908083704
13580,0.9421098908083158
13581,0.9421098908083747
13582,0.9421098908083859
13583,0.94210989080839
13584,0.9421098908083784
13585,0.942109890808328
13586,0.9421098908083424
13587,0.9421098908083676
13588,0.9421098908083682
13589,0.9421098908083643
13590,0.9421098908083966
13591,0.9421098908083658
13592,0.9421098908083773
13593,0.942109890808394
13594,0.9421098908083821
13595,0.9421098908083788
13596,0.9421098908083783
13597,0.9421098908083417
13598,0.9421098908083707
13599,0.9421098908083798
13600,0.9421098908084098
13601,0.9421098908084116
13602,0.942109890808373
13603,0.9421098908083816
13604,0.9421098908083796
13605,0.9421098908084019
13606,0.9421098908083924
13607,0.9421098908084072
13608,0.9421098908083906
13609,0.9421098908083615
13610,0.9421098908083615
13611,0.9421098908084062
13612,0.9421098908084035
13613,0.9421098908083491
13614,0.9421098908083875
13615,0.9421098908083517
13616,0.9421098908083503
13617,0.9421098908083465
13618,0.9421098908083709
13619,0.9421098908083656
13620,0.9421098908083916
13621,0.9421098908083723
13622,0.9421098908083924
13623,0.9421098908083981
13624,0.9421098908084277
13625,0.9421098908083589
13626,0.942109890808409
13627,0.9421098908084052
13628,0.9421098908083745
13629,0.9421098908083892
13630,0.942109890808374
13631,0.9421098908083989
13632,0.9421098908083728
13633,0.9421098908083733
13634,0.9421098908083826
13635,0.9421098908083855
13636,0.9421098908083644
13637,0.9421098908083595
13638,0.9421098908083816
13639,0.9421098908083863
13640,0.9421098908083875
13641,0.9421098908084155
13642,0.9421098908083695
13643,0.9421098908084052
13644,0.9421098908083794
13645,0.94210989080836
13646,0.9421098908084058
13647,0.9421098908084052
13648,0.9421098908083692
13649,0.9421098908083739
13650,0.9421098908083849
13651,0.942109890808415
13652,0.9421098908083946
13653,0.94210989080839
13654,0.9421098908083897
13655,0.9421098908083936
13656,0.9421098908084032
13657,0.9421098908083461
13658,0.9421098908083995
13659,0.9421098908083722
13660,0.942109890808388
13661,0.9421098908083532
13662,0.9421098908083851
13663,0.9421098908083274
13664,0.9421098908083887
13665,0.9421098908083729
13666,0.9421098908082972
13667,0.9421098908083709
13668,0.942109890808394
13669,0.9421098908083582
13670,0.942109890808361
13671,0.9421098908083654
13672,0.9421098908083682
13673,0.9421098908083153
13674,0.9421098908083869
13675,0.9421098908084088
13676,0.9421098908083958
13677,0.9421098908083532
13678,0.942109890808378
13679,0.9421098908083796
13680,0.942109890808362
13681,0.9421098908083755
13682,0.9421098908083605
13683,0.9421098908083572
13684,0.9421098908083668
13685,0.9421098908083595
13686,0.942109890808379
13687,0.942109890808391
13688,0.9421098908083824
13689,0.9421098908083725
13690,0.9421098908083757
13691,0.9421098908083715
13692,0.942109890808344
13693,0.9421098908083831
13694,0.9421098908084019
13695,0.9421098908083788
13696,0.9421098908083707
13697,0.9421098908083783
13698,0.9421098908083686
13699,0.9421098908083819
13700,0.9421098908084052
13701,0.9421098908083501
13702,0.9421098908083636
13703,0.9421098908083226
13704,0.9421098908083745
13705,0.9421098908083851
13706,0.9421098908083883
13707,0.9421098908083658
13708,0.9421098908083757
13709,0.9421098908083729
13710,0.9421098908083585
13711,0.942109890808376
13712,0.9421098908083451
13713,0.9421098908083745
13714,0.9421098908083643
13715,0.9421098908083794
13716,0.9421098908083394
13717,0.9421098908083932
13718,0.9421098908084198
13719,0.942109890808365
13720,0.9421098908083999
13721,0.9421098908083522
13722,0.9421098908083796
13723,0.9421098908083713
13724,0.9421098908083106
13725,0.9421098908084103
13726,0.9421098908083879
13727,0.942109890808341
13728,0.9421098908083463
13729,0.9421098908083788
13730,0.9421098908083918
13731,0.9421098908083358
13732,0.9421098908083946
13733,0.9421098908083989
13734,0.9421098908084091
13735,0.9421098908083784
13736,0.9421098908083532
13737,0.9421098908083704
13738,0.942109890808298
13739,0.9421098908083729
13740,0.9421098908083615
13741,0.9421098908083743
13742,0.9421098908083816
13743,0.9421098908083819
13744,0.9421098908084111
13745,0.9421098908084179
13746,0.942109890808404
13747,0.9421098908084045
13748,0.9421098908083912
13749,0.9421098908083717
13750,0.9421098908083646
13751,0.9421098908083597
13752,0.9421098908083634
13753,0.9421098908083869
13754,0.9421098908083628
13755,0.9421098908083958
13756,0.94210989080833
13757,0.9421098908083478
13758,0.9421098908083811
13759,0.9421098908083577
13760,0.9421098908083514
13761,0.9421098908083831
13762,0.9421098908083926
13763,0.9421098908083537
13764,0.9421098908083841
13765,0.9421098908083851
13766,0.9421098908083859
13767,0.942109890808404
13768,0.9421098908083717
13769,0.9421098908084139
13770,0.9421098908083615
13771,0.9421098908083829
13772,0.9421098908084063
13773,0.9421098908083944
13774,0.9421098908083587
13775,0.9421098908083607
13776,0.9421098908083811
13777,0.9421098908083676
13778,0.9421098908083915
13779,0.9421098908083483
13780,0.9421098908083859
13781,0.9421098908083735
13782,0.9421098908083713
13783,0.9421098908083336
13784,0.9421098908083033
13785,0.9421098908083809
13786,0.9421098908083941
13787,0.9421098908083956
13788,0.9421098908083694
13789,0.942109890808416
13790,0.9421098908083908
13791,0.9421098908083692
13792,0.9421098908083798
13793,0.9421098908084024
13794,0.9421098908083916
13795,0.9421098908083274
13796,0.942109890808403
13797,0.942109890808363
13798,0.942109890808407
13799,0.942109890808388
13800,0.9421098908083692
13801,0.9421098908083709
13802,0.9421098908083928
13803,0.942109890808416
13804,0.9421098908083888
13805,0.9421098908083735
13806,0.9421098908083626
13807,0.9421098908083388
13808,0.942109890808376
13809,0.9421098908083406
13810,0.9421098908084162
13811,0.9421098908083819
13812,0.942109890808343
13813,0.9421098908083995
13814,0.9421098908083738
13815,0.9421098908083634
13816,0.9421098908083798
13817,0.9421098908083585
13818,0.9421098908083851
13819,0.9421098908083895
13820,0.9421098908083358
13821,0.9421098908084032
13822,0.9421098908083476
13823,0.9421098908083717
13824,0.9421098908083922
13825,0.9421098908083971
13826,0.9421098908083849
13827,0.942109890808378
13828,0.9421098908083678
13829,0.942109890808407
13830,0.9421098908083941
13831,0.9421098908083869
13832,0.9421098908083788
13833,0.9421098908083689
13834,0.9421098908083674
13835,0.9421098908084027
13836,0.9421098908083966
13837,0.9421098908084098
13838,0.9421098908083995
13839,0.9421098908084399
13840,0.9421098908083625
13841,0.942109890808433
13842,0.9421098908083939
13843,0.9421098908083725
13844,0.942109890808373
13845,0.9421098908083918
13846,0.9421098908084058
13847,0.9421098908083836
13848,0.9421098908083811
13849,0.9421098908083226
13850,0.9421098908083636
13851,0.942109890808376
13852,0.9421098908083371
13853,0.9421098908083834
13854,0.9421098908083735
13855,0.9421098908083557
13856,0.9421098908083776
13857,0.9421098908083905
13858,0.9421098908083813
13859,0.9421098908083773
13860,0.9421098908083694
13861,0.9421098908083638
13862,0.9421098908083709
13863,0.9421098908084361
13864,0.9421098908083845
13865,0.9421098908083719
13866,0.9421098908083979
13867,0.9421098908083808
13868,0.9421098908084063
13869,0.9421098908083964
13870,0.9421098908083849
13871,0.9421098908083813
13872,0.9421098908083658
13873,0.942109890808376
13874,0.9421098908083559
13875,0.9421098908083979
13876,0.9421098908083368
13877,0.942109890808388
13878,0.9421098908083791
13879,0.9421098908083715
13880,0.9421098908083579
13881,0.9421098908083824
13882,0.9421098908083994
13883,0.9421098908083728
13884,0.9421098908084088
13885,0.9421098908083616
13886,0.942109890808362
13887,0.9421098908083977
13888,0.9421098908083991
13889,0.9421098908084011
13890,0.9421098908083966
13891,0.9421098908083888
13892,0.9421098908083806
13893,0.9421098908083733
13894,0.9421098908084172
13895,0.9421098908083725
13896,0.9421098908084056
13897,0.9421098908083816
13898,0.9421098908083936
13899,0.9421098908083699
13900,0.9421098908084068
13901,0.9421098908083506
13902,0.9421098908083768
13903,0.9421098908083542
13904,0.9421098908083656
13905,0.9421098908083826
13906,0.9421098908083778
13907,0.9421098908083991
13908,0.9421098908083941
13909,0.9421098908083537
13910,0.9421098908083565
13911,0.9421098908084015
13912,0.942109890808377
13913,0.9421098908083702
13914,0.9421098908083391
13915,0.9421098908083966
13916,0.9421098908083695
13917,0.9421098908083939
13918,0.9421098908083834
13919,0.9421098908083997
13920,0.9421098908083455
13921,0.9421098908083544
13922,0.9421098908084083
13923,0.942109890808389
13924,0.9421098908083554
13925,0.9421098908084162
13926,0.9421098908083549
13927,0.9421098908083941
13928,0.9421098908083841
13929,0.9421098908083719
13930,0.9421098908084172
13931,0.9421098908083865
13932,0.9421098908083763
13933,0.942109890808389
13934,0.9421098908083676
13935,0.942109890808378
13936,0.9421098908083478
13937,0.9421098908083991
13938,0.9421098908083773
13939,0.9421098908083654
13940,0.9421098908083707
13941,0.9421098908084368
13942,0.9421098908084012
13943,0.9421098908083895
13944,0.9421098908083658
13945,0.9421098908083386
13946,0.9421098908083915
13947,0.9421098908083824
13948,0.942109890808408
13949,0.9421098908083951
13950,0.9421098908083327
13951,0.9421098908083773
13952,0.9421098908084001
13953,0.9421098908084151
13954,0.9421098908083861
13955,0.9421098908084145
13956,0.9421098908083932
13957,0.9421098908083311
13958,0.9421098908083733
13959,0.9421098908083485
13960,0.9421098908083976
13961,0.9421098908083768
13962,0.942109890808379
13963,0.9421098908084005
13964,0.9421098908083765
13965,0.9421098908083801
13966,0.9421098908083712
13967,0.9421098908084011
13968,0.942109890808392
13969,0.9421098908083801
13970,0.942109890808376
13971,0.9421098908083678
13972,0.9421098908083784
13973,0.9421098908083783
13974,0.9421098908083441
13975,0.9421098908083964
13976,0.942109890808342
13977,0.942109890808374
13978,0.9421098908083485
13979,0.9421098908083465
13980,0.9421098908084081
13981,0.9421098908083849
13982,0.942109890808377
13983,0.9421098908083702
13984,0.9421098908084162
13985,0.9421098908083232
13986,0.9421098908084246
13987,0.9421098908083801
13988,0.9421098908083926
13989,0.9421098908083855
13990,0.9421098908084019
13991,0.9421098908083918
13992,0.9421098908083959
13993,0.9421098908083834
13994,0.9421098908083725
13995,0.9421098908083494
13996,0.9421098908083859
13997,0.9421098908083613
13998,0.942109890808378
13999,0.9421098908083633
14000,0.942109890808406
14001,0.9421098908083643
14002,0.9421098908083827
14003,0.9421098908084056
14004,0.9421098908083739
14005,0.9421098908083841
14006,0.9421098908083855
14007,0.9421098908083679
14008,0.9421098908083829
14009,0.9421098908083739
14010,0.9421098908083915
14011,0.9421098908084338
14012,0.9421098908083739
14013,0.9421098908083997
14014,0.9421098908083669
14015,0.9421098908083722
14016,0.9421098908083636
14017,0.9421098908084005
14018,0.942109890808377
14019,0.9421098908084038
14020,0.942109890808388
14021,0.942109890808388
14022,0.942109890808359
14023,0.9421098908083618
14024,0.9421098908083407
14025,0.9421098908083542
14026,0.9421098908083916
14027,0.9421098908083841
14028,0.9421098908083808
14029,0.9421098908083948
14030,0.9421098908083524
14031,0.9421098908083964
14032,0.9421098908083738
14033,0.9421098908083857
14034,0.942109890808378
14035,0.9421098908083905
14036,0.9421098908083544
14037,0.9421098908083798
14038,0.9421098908083806
14039,0.9421098908083834
14040,0.9421098908083407
14041,0.9421098908083441
14042,0.9421098908083735
14043,0.9421098908083804
14044,0.9421098908083829
14045,0.9421098908083521
14046,0.9421098908083826
14047,0.9421098908083364
14048,0.9421098908083989
14049,0.9421098908083801
14050,0.9421098908083391
14051,0.9421098908083806
14052,0.9421098908083656
14053,0.9421098908083465
14054,0.94210989080838
14055,0.9421098908083855
14056,0.9421098908084017
14057,0.9421098908084028
14058,0.9421098908083692
14059,0.9421098908083664
14060,0.9421098908083686
14061,0.9421098908083765
14062,0.9421098908083709
14063,0.9421098908083715
14064,0.9421098908083666
14065,0.9421098908083924
14066,0.9421098908083885
14067,0.9421098908083557
14068,0.9421098908083853
14069,0.9421098908083999
14070,0.9421098908083173
14071,0.9421098908083928
14072,0.9421098908083778
14073,0.9421098908083467
14074,0.9421098908083599
14075,0.94210989080834
14076,0.9421098908083636
14077,0.942109890808345
14078,0.9421098908083506
14079,0.9421098908083788
14080,0.9421098908083702
14081,0.9421098908083834
14082,0.9421098908083836
14083,0.9421098908083865
14084,0.9421098908083885
14085,0.9421098908083702
14086,0.9421098908083819
14087,0.942109890808379
14088,0.9421098908084024
14089,0.9421098908084172
14090,0.9421098908083755
14091,0.9421098908083709
14092,0.942109890808392
14093,0.9421098908083924
14094,0.9421098908083895
14095,0.9421098908083471
14096,0.9421098908083534
14097,0.9421098908083873
14098,0.9421098908083461
14099,0.9421098908083831
14100,0.9421098908083811
14101,0.9421098908083707
14102,0.9421098908083173
14103,0.9421098908083941
14104,0.9421098908084068
