Id,Action
3204,0.971159604902746
3205,0.958586103100236
3206,0.9965580647981902
3207,0.9992751050420168
3208,1
3209,0.9859535731297121
3210,0.9474084248470306
3211,0.9948842412489471
3212,0.9997655492304449
3213,0.9190258710812386
3214,0.9922386685809916
3215,0.9362785572880549
3216,0.9819448887136859
3217,0.8388840974215719
3218,0.9995729847494552
3219,0.9832781734016953
3220,0.8760807110411281
3221,0.9964366097954335
3222,0.9915797603367859
3223,0.9979843533834115
3224,0.9863938308331102
3225,0.9821348386212392
3226,0.9955490196078431
3227,0.9587807573248188
3228,0.9989057387057387
3229,0.7601996576957233
3230,0.9955686837110832
3231,0.9569611087457108
3232,0.9936100799192034
3233,0.8656575011007407
3234,0.9881748196016076
3235,0.9609755098702097
3236,0.994179240203505
3237,0.999
3238,0.997523726254462
3239,0.9986822734770103
3240,0.9965534166759245
3241,0.9325261518046516
3242,0.9985634721523214
3243,0.9829464734454487
3244,0.9978832491582491
3245,0.9941053082270429
3246,0.7347952450889562
3247,0.9873623175865348
3248,0.9949266178949955
3249,0.9866697418036239
3250,0.9960344772067627
3251,0.9869996810332056
3252,0.9992525947736475
3253,0.9988173076923077
3254,0.9986614867659223
3255,1
3256,0.9931490074302582
3257,0.9998947368421053
3258,0.9944517292613854
3259,0.9605878440954692
3260,0.9929828878833822
3261,0.9997272727272728
3262,0.9570729775129143
3263,0.9910275017426111
3264,0.9937825526194611
3265,0.9977263451561578
3266,0.9926116347049152
3267,0.9822702383270959
3268,0.9900021593219931
3269,0.9995888888888889
3270,0.9926982993826844
3271,0.9433428775450999
3272,0.9746389600038053
3273,0.996750832874633
3274,0.9893075102786872
3275,0.9854524315878734
3276,0.9803952233659965
3277,0.9985436756236756
3278,0.9980033670033671
3279,0.9815510250790429
3280,0.998723717948718
3281,0.8235467462361908
3282,0.995122618789879
3283,1
3284,0.9826875283140973
3285,0.9880548587740808
3286,0.9706874519441577
3287,0.999571725317693
3288,0.9861985356960511
3289,0.9912047345017035
3290,0.9907841219206677
3291,0.9485993880509275
3292,0.9942689606410549
3293,0.9390946472584244
3294,0.9092303215255619
3295,0.9972448533344561
3296,0.9996171428571429
3297,0.831254676372353
3298,0.9199126347271861
3299,0.9549116915706447
3300,0.889819381016228
3301,0.932874835503994
3302,0.9997758388012471
3303,0.9873655645757803
3304,0.9728472554496141
3305,0.7772099568839346
3306,0.9996925802139037
3307,0.7281598716286951
3308,0.9925660879553855
3309,0.9015212483877183
3310,0.996525623652911
3311,0.9412800995028909
3312,0.9967981862158852
3313,0.989790281631053
3314,0.8792598975648503
3315,0.995203481166371
3316,0.7127524626074543
3317,0.9968521952094324
3318,0.9989740840700518
3319,0.9964373719327024
3320,0.3741160814855135
3321,0.8369274108627164
3322,0.9834783492614216
3323,1
3324,0.9154031964064939
3325,0.9804711902970856
3326,0.8763974619191714
3327,0.9733945195240299
3328,0.9992489995815403
3329,0.9796439081818993
3330,0.9998797524314766
3331,0.9748116679120421
3332,0.2857889373076185
3333,0.9928151904947505
3334,0.9569228682671527
3335,0.9978507792993455
3336,0.9409042495358352
3337,0.9972901960784315
3338,0.9596336585498755
3339,0.99441436897422
3340,0.9985321197973949
3341,0.9985883190883191
3342,0.994450387599988
3343,0.9948423662272805
3344,0.9865986626913992
3345,0.9732338006922462
3346,0.9670592891084485
3347,0.9853880436876528
3348,0.83307997560232006
3349,0.9837850237140086
3350,0.8140046541701795
3351,0.9178248550010135
3352,0.9415505297531843
3353,0.8460901203181665
3354,0.9905621983737358
3355,0.5973810105511741
3356,0.9908240757421869
3357,0.9806623605544282
3358,0.376003231183578
3359,0.980832277005879
3360,0.9839678995956195
3361,0.9651928208551839
3362,0.7887377961249332
3363,0.9925266769983526
3364,0.9996814516129032
3365,0.922432627030906
3366,0.9454655909088083
3367,0.9951154445597029
3368,0.9361924149732894
3369,0.3889385406965786
3370,0.997904761904762
3371,0.8607725326219342
3372,0.8316809858924621
3373,0.9997892603129446
3374,0.8367188904048896
3375,0.9601067082585549
3376,0.9913610353007394
3377,0.4671394272353758
3378,0.990334690769645
3379,0.8647790604910912
3380,0.8879238734217028
3381,0.9786096149623177
3382,0.9682683247344982
3383,0.9141625036752007
3384,0.9996231171883346
3385,0.9977077110736671
3386,0.995707432607427
3387,0.4671394272353758
3388,0.9906603031518747
3389,0.29638594784888916
3390,0.9858338807681882
3391,0.9894188394397413
3392,0.9655897202778797
3393,0.9929767952636273
3394,0.910638793080408
3395,0.9707750252591791
3396,0.9880548587740808
3397,0.9126494462385322
3398,0.9103338612220946
3399,0.9009001020229976
3400,0.8695946713604268
3401,0.9943404947123876
3402,0.6772474221438384
3403,0.9918455095666052
3404,0.9839327535005099
3405,0.9968203765522129
3406,0.9975700831362294
3407,0.9505519925924583
3408,1
3409,0.956924280959231
3410,0.9741958166397477
3411,0.8396840913440142
3412,0.9999428571428571
3413,0.9706874519441577
3414,0.990357762830861
3415,0.9999428571428571
3416,0.9936795526220452
3417,0.9961519147377935
3418,0.987125721089816
3419,0.9768794783388282
3420,0.999708222811671
3421,0.9944180257396362
3422,1
3423,0.9976489557226399
3424,0.9846298139802734
3425,0.5238693019057226
3426,1
3427,0.9966385399527663
3428,0.9710512216827986
3429,0.9771936231503537
3430,0.9310025941172371
3431,0.9395596687482889
3432,0.9990170276503791
3433,0.974718865178519
3434,0.8978521295622417
3435,0.9565062073644939
3436,0.6224460851883181
3437,0.9950551266774951
3438,0.9991562292140936
3439,0.992442443321025
3440,0.9503880948228547
3441,0.849504675038278
3442,0.9994958169934641
3443,0.998490493558166
3444,0.9698685430292723
3445,0.9986915180349663
3446,0.9927963038797485
3447,0.9999375
3448,0.9971914460822046
3449,1
3450,0.9749501584445203
3451,0.9998973684210527
3452,0.9549171365693345
3453,0.9939256972911055
3454,0.9187573129718896
3455,0.9864818248198353
3456,0.971159604902746
3457,0.9885926744654006
3458,0.9720079611595053
3459,0.6338887856837864
3460,0.9973684210526316
3461,0.6520095991593817
3462,0.925683405590851
3463,0.9990066724941725
3464,0.9983691838291381
3465,0.9954685779951985
3466,0.9954678401277086
3467,0.9974757774104221
3468,0.988378257067013
3469,0.990232008050768
3470,1
3471,0.9863323643242243
3472,0.9613657448192282
3473,0.7601619793349186
3474,1
3475,0.999438336162988
3476,0.9859245373162894
3477,0.3942410012012567
3478,0.9988256881236162
3479,0.8995197668477416
3480,0.916599857719767
3481,0.9803892523048116
3482,0.9310215607043981
3483,0.9910499012509539
3484,0.987439434992729
3485,0.9948209158402657
3486,0.9817046610599467
3487,0.813068075800661
3488,0.8525755292676575
3489,0.9997567684567684
3490,1
3491,0.9948094148637533
3492,0.9906473235888266
3493,0.9793849867230671
3494,0.9841381326958832
3495,0.9995565610859728
3496,0.9994637393992233
3497,0.9987321428571427
3498,0.8464410433479478
3499,0.9902430341065424
3500,0.9935505030131389
3501,0.9015212483877183
3502,0.9106790385522955
3503,0.9096749263567084
3504,0.23540458066009964
3505,0.9968901943747688
3506,0.5990569031032001
3507,0.9330968785835173
3508,0.9900021593219931
3509,0.9982449182041401
3510,0.9898924427053594
3511,0.9982191766657199
3512,0.9670592891084485
3513,0.9901783087342299
3514,0.993769517160773
3515,0.9992386271623115
3516,0.8395982114823971
3517,0.9981001791392716
3518,0.9991288864617466
3519,0.8258238641244814
3520,0.9981030347590256
3521,0.909390321219359
3522,0.8769975576726785
3523,0.9970064659197013
3524,0.7334848207572621
3525,0.9850908616553266
3526,0.9940497272162587
3527,1
3528,0.7862834119203975
3529,0.9947178100711985
3530,0.9991023163111398
3531,0.9843603501945133
3532,0.9801399558336497
3533,0.9242648881856266
3534,0.8921281109442607
3535,0.9946959226793847
3536,0.9995733249206933
3537,0.9986853408029879
3538,0.9891406842233639
3539,0.9947993804887922
3540,0.9949571388580548
3541,0.9957854835434926
3542,0.9764514841675797
3543,0.8273975131348477
3544,0.9439544884973071
3545,0.9926193626490253
3546,0.9958779499926839
3547,0.9235659562966918
3548,0.8647790604910912
3549,0.5235092185972402
3550,0.999942857142857
3551,0.8850524164921528
3552,0.9761585566264397
3553,0.9273414722978152
3554,0.9683597279051941
3555,0.9987108655674021
3556,1
3557,0.44039723716199947
3558,0.9498668555559799
3559,0.999897435897436
3560,0.9916373626373626
3561,0.975431062899644
3562,0.9858510368860628
3563,0.9352468237887294
3564,0.941001192631691
3565,0.99975
3566,0.9972561172277931
3567,0.9881979591844463
3568,0.9998047619047619
3569,0.9294143718819564
3570,0.9891152388110112
3571,0.9846298139802734
3572,0.9295828315705936
3573,0.9749938774373507
3574,0.9985977011494254
3575,0.9994700854700854
3576,0.9957391358641359
3577,1
3578,0.9881361689178626
3579,0.9950864215335017
3580,0.9991516912548222
3581,1
3582,0.9800784990423584
3583,0.560152721701697
3584,0.9897254313122665
3585,0.9970385602670205
3586,1
3587,0.9135856114517588
3588,0.7601619793349186
3589,0.9581479876131508
3590,0.999948717948718
3591,0.9999444444444444
3592,0.9939885685078595
3593,0.9541263220865477
3594,0.9967341383091384
3595,1
3596,0.9706874519441577
3597,0.8396840913440142
3598,0.9643908033222013
3599,0.9996756569024371
3600,0.9902253465009873
3601,0.9954895835989145
3602,0.9591926026026965
3603,0.9771910812786234
3604,0.5026533478554722
3605,0.9949837153075545
3606,0.9995396207487888
3607,0.9976654135338345
3608,0.9960032537923812
3609,1
3610,0.8637227577372414
3611,0.999348275862069
3612,0.8012198839754592
3613,0.9955336313141698
3614,1
3615,0.9846149431822895
3616,0.996586611999112
3617,0.9993644230769231
3618,0.9988359243697479
3619,0.997154903009095
3620,0.996209612844839
3621,0.9963314652123013
3622,0.9983129610839712
3623,0.9567574597371084
3624,0.999794708994709
3625,0.9948423662272805
3626,0.9801399558336497
3627,0.9755753312370811
3628,0.969286026061028
3629,0.9941662653246784
3630,0.9917965783977386
3631,0.9851458895789811
3632,0.9878292796447684
3633,0.9980974850277056
3634,0.995324659452175
3635,0.9998095238095238
3636,0.9887715150867932
3637,0.8906814345349726
3638,0.9629490514964649
3639,0.784705435409262
3640,0.9221497242155249
3641,0.9990180392156862
3642,0.9463272625650917
3643,0.9965368175843409
3644,0.9940822631430196
3645,0.9891512680132816
3646,0.998089230827466
3647,0.9237782361854858
3648,0.9899977996296689
3649,0.8789025934283429
3650,0.9928045134131275
3651,0.9845342591622002
3652,0.996804246175346
3653,0.9893261187809427
3654,0.9362382577641829
3655,0.9969788919413919
3656,0.9854067382064259
3657,0.9921015051935377
3658,0.9957232752223117
3659,0.4553598140291486
3660,1
3661,0.9237702913850417
3662,1
3663,0.9919370613546334
3664,0.974688628305161
3665,0.780810748826835
3666,0.9606273040926706
3667,0.9517144540224832
3668,0.9398838172914615
3669,0.6307020125892557
3670,0.9940560507566368
3671,0.9444870167940469
3672,0.9947373155655692
3673,0.9952922158971116
3674,0.9981916417153259
3675,0.9390607041287142
3676,0.9964644696386785
3677,0.6645843372825527
3678,0.7436451773893863
3679,0.9709716080157346
3680,0.996057473191166
3681,0.998694239367961
3682,0.9970241300366302
3683,0.8914139533606121
3684,0.9973096165433009
3685,0.9905866779042317
3686,0.9979503369609407
3687,1
3688,0.7601996576957233
3689,0.9948858096554388
3690,0.9817674561144518
3691,0.8729191000595277
3692,0.9486333844522012
3693,0.9587807573248188
3694,0.9994018266082783
3695,0.995696234270098
3696,0.8744654649568404
3697,0.7415552096768687
3698,0.9910964910850825
3699,0.9841711253276687
3700,0.9639542151758587
3701,0.9983066260930388
3702,0.956678095484086
3703,0.9957232752223117
3704,0.9963557724471038
3705,0.9672992073361111
3706,0.998661475714632
3707,0.9463272625650917
3708,1
3709,0.9627037769942101
3710,0.9988938531547166
3711,0.9916639510867864
3712,0.9836103372558829
3713,0.999348032242769
3714,0.997685148241685
3715,0.9941420524018048
3716,0.9744315098190759
3717,0.9868838479854243
3718,0.8924199323344175
3719,0.9845743325874922
3720,0.9628470294123284
3721,0.9834322086016001
3722,0.8316006468717474
3723,0.992442443321025
3724,0.9925660879553855
3725,0.6138817196737734
3726,0.5618975929465202
3727,0.9990356196532667
3728,0.9644819072574992
3729,0.9863097558616135
3730,0.5662928133026115
3731,0.9995431451932999
3732,0.9070876199774992
3733,0.956924280959231
3734,0.9752430635314381
3735,0.9702663879050264
3736,0.9512009033025675
3737,0.9997181818181818
3738,0.9996355687011647
3739,0.9972561172277931
3740,0.9707264814752277
3741,0.9893940710429092
3742,0.999897435897436
3743,0.9791527937539762
3744,0.9831048777418302
3745,0.8589208388419243
3746,0.9173476567128082
3747,0.9979004446357431
3748,0.9911835064872632
3749,0.6262655227186257
3750,0.9984051604936088
3751,0.9993122593008741
3752,0.9989070897579064
3753,0.9869761177285088
3754,0.9988191584705601
3755,0.9961162722467702
3756,0.99671835152204
3757,0.9998052317701274
3758,0.9981765057495648
3759,0.898709234758518
3760,0.9776599130380499
3761,0.9972249006118789
3762,0.8363471612199914
3763,0.9668883692486261
3764,0.9999473684210527
3765,0.9479390903862978
3766,0.8291021056679482
3767,0.9988256881236162
3768,0.8857018342061592
3769,0.9736156636427782
3770,0.9928208873424966
3771,0.9799339582166962
3772,0.9922820960460164
3773,0.949491294112409
3774,0.9654290885649693
3775,0.9993092006033182
3776,0.9816927998593915
3777,0.9668883692486261
3778,1
3779,0.9719638731116577
3780,0.9197105949109943
3781,0.9783556350276656
3782,0.97850702981418
3783,0.896131585163962
3784,0.9992325663238932
3785,0.9475614694652489
3786,0.9026211304887772
3787,1
3788,0.9954685779951985
3789,0.9998125
3790,0.9786537871506438
3791,0.9924234752605118
3792,0.9998814298169137
3793,1
3794,0.9999166666666668
3795,1
3796,0.9055404645398862
3797,0.9886359835504921
3798,0.9900307442999344
3799,0.975743065623617
3800,0.9962380222514845
3801,0.9813867218241492
3802,0.967040684056433
3803,0.9992187016088487
3804,0.9944672048568334
3805,0.9997892603129446
3806,0.9974181611181809
3807,0.9954431898672264
3808,0.9997748049052397
3809,0.7334848207572621
3810,0.976631297986583
3811,0.8577332476818129
3812,0.9293783107071959
3813,0.9979708333333333
3814,0.8452600790952645
3815,0.9803929422087189
3816,0.972147223724888
3817,0.9921724102469813
3818,0.8909322946812929
3819,0.9940772544449016
3820,0.9875198054248244
3821,0.9903347585526822
3822,0.3855208431987609
3823,0.9381675348938951
3824,0.9895770071527541
3825,0.997052185993855
3826,0.9989844538182772
3827,0.9819233936533641
3828,0.7283346602323839
3829,0.9939436835157622
3830,0.8619065473642216
3831,0.9571896042563571
3832,0.9987263053656092
3833,0.7279329414226593
3834,0.9187573129718896
3835,0.21604309942800656
3836,0.9974285714285714
3837,0.9372741524152131
3838,0.8034858434796205
3839,0.9274929726041446
3840,0.9873655645757803
3841,0.9801399558336497
3842,1
3843,0.922532493798482
3844,0.9887820149101885
3845,0.9907918832350883
3846,0.9965616204853045
3847,0.9190258710812386
3848,0.9954763686009254
3849,0.9190258710812386
3850,0.9884467468805704
3851,0.9961063703967409
3852,0.9966050682946742
3853,0.999859090909091
3854,0.997403552476372
3855,0.9913730568010407
3856,0.9846298139802734
3857,0.9803907613301732
3858,0.9727719680289951
3859,0.9965263069212486
3860,0.9997041666666666
3861,1
3862,0.6989257670119148
3863,0.9865736293364239
3864,0.7390195444956731
3865,0.9771613378891515
3866,0.864173692326231
3867,0.9317386097714083
3868,0.9314590205610817
3869,0.9982845911836838
3870,0.9967791783380019
3871,0.9864352169373672
3872,0.9991283550757237
3873,0.5431576893194054
3874,0.9861422211806896
3875,0.9570633276365612
3876,0.9094566374909226
3877,0.9904552862306798
3878,0.982398354295961
3879,0.999471217410041
3880,1
3881,0.9936397494490374
3882,0.8774773063921886
3883,0.959480635161915
3884,0.968961285146133
3885,0.9599996266566699
3886,0.9982068461571383
3887,0.9833687168132934
3888,0.985337208783578
3889,0.9885983732063396
3890,0.9992294529595886
3891,0.9965630576503643
3892,0.981745980758276
3893,0.9702602150973824
3894,0.9995121610845296
3895,0.9068668233554312
3896,0.8656575011007407
3897,0.9670592891084485
3898,0.9879615875651564
3899,0.9977361626878869
3900,0.9596554461002834
3901,0.9991738636363637
3902,0.976599348310422
3903,0.9073920903942705
3904,0.9861075458064018
3905,0.9986812338215919
3906,0.9948060379742303
3907,0.8695946713604268
3908,0.9998785714285715
3909,0.7850268214895332
3910,0.8105905359838718
3911,0.9996618531623176
3912,0.976856670415701
3913,0.9997705683624801
3914,0.9747628916213766
3915,0.9978909972245814
3916,0.9925968975915725
3917,0.9932900584795321
3918,0.4582532445392749
3919,0.9796439081818993
3920,1
3921,0.9857657254947965
3922,0.9570148761748707
3923,0.975521931998935
3924,0.9693356301049157
3925,0.9785712693578678
3926,0.9921084791592146
3927,0.9976982142857143
3928,0.9987806135931135
3929,0.9991031746031747
3930,0.9752870787821697
3931,0.40758859466504066
3932,0.9932491385620956
3933,0.9978266166074331
3934,0.9827504189384766
3935,0.9883683468954131
3936,0.9843121651867157
3937,0.9990170276503791
3938,0.9964622516144286
3939,0.9819123088762682
3940,0.28713224938235343
3941,0.998404347826087
3942,0.9505519925924583
3943,0.9863015723011015
3944,0.9970125000000001
3945,0.9775990497078478
3946,0.956678095484086
3947,1
3948,0.9831366111870956
3949,0.8560084200857452
3950,0.7714604877490634
3951,1
3952,0.9993780052384891
3953,0.9986643012168013
3954,0.968046245417899
3955,0.9964733265551452
3956,0.9744630260260286
3957,0.9325982037364687
3958,1
3959,0.9996794871794872
3960,0.9996386123680241
3961,0.9874906739157769
3962,0.9953149258058445
3963,0.9764825905855994
3964,0.9752725295093762
3965,0.9940301347775031
3966,0.9990684830367962
3967,0.9821005714823071
3968,0.8367188904048896
3969,0.863256099306817
3970,0.999429779577148
3971,0.9979526725720075
3972,0.9977807069481689
3973,0.9789430327642333
3974,0.9836694975069659
3975,0.9882677378259929
3976,0.9616280362169232
3977,0.9941604430337402
3978,0.9984397430921387
3979,1
3980,0.9926007193003499
3981,0.9984993522267207
3982,0.9992777777777778
3983,0.9171843789861582
3984,0.9886797676014296
3985,0.9813867218241492
3986,0.9382369231927539
3987,0.8431749518248558
3988,0.9968186499798484
3989,0.9980852492536704
3990,0.9986347779189266
3991,0.9262312086971122
3992,0.9865959809799801
3993,0.8994653443392505
3994,0.5172500555369071
3995,0.8389437611900402
3996,0.9706874519441577
3997,1
3998,0.9859626489879598
3999,0.9947449046432717
4000,0.9752430635314381
4001,0.9995116149068323
4002,0.9886045829471607
4003,0.7415552096768687
4004,0.9587807573248188
4005,0.814352340231074
4006,0.9870978525225403
4007,0.9887397092430809
4008,0.7940675365722487
4009,0.9963759314828281
4010,0.9942106551558176
4011,0.8080860194997592
4012,0.7271641459975278
4013,0.7364581425479237
4014,0.9942245001781845
4015,0.9990543148607665
4016,0.9697960680327133
4017,0.9989263089851326
4018,0.9310137021482863
4019,0.9975008662736857
4020,0.9236127354202661
4021,0.9819257360469575
4022,0.9739840928049909
4023,0.992414880952381
4024,1
4025,0.9956540756027599
4026,0.9939277182194954
4027,0.920520610319058
4028,0.985664616281993
4029,1
4030,0.9971256676596346
4031,0.99878244397608
4032,0.9998703703703704
4033,0.3396606198131169
4034,0.9748561915736652
4035,1
4036,0.5665231594547758
4037,0.9787313992837828
4038,0.9852091207934285
4039,0.9943417826140535
4040,0.9984467188714952
4041,0.9267592425034463
4042,0.9990170276503791
4043,0.9556407096929328
4044,0.9937189882446678
4045,0.9486085114392842
4046,0.983254813865743
4047,0.9587292741595999
4048,0.9994590458894808
4049,0.999301748762933
4050,0.9744830477863302
4051,0.9771596788651105
4052,0.9985673551796841
4053,0.9855878209405853
4054,0.986936867095444
4055,0.9364666958792555
4056,0.8870896280121096
4057,0.8608389532854624
4058,0.9738466459938921
4059,0.9993333333333334
4060,0.9160668031718828
4061,1
4062,0.9796439081818993
4063,0.7830636178398078
4064,0.9967431340916061
4065,0.991431328588397
4066,0.9965716159180037
4067,1
4068,0.9908042131381005
4069,0.9986156862745098
4070,0.8429725478071037
4071,1
4072,0.9847228114590793
4073,0.9913755523371924
4074,0.7051200119698896
4075,0.9998181818181817
4076,0.9654939783187335
4077,0.9990180392156862
4078,0.9579297493068158
4079,0.9349562101462616
4080,0.9699149523672022
4081,0.9996424242424242
4082,0.995118462008658
4083,0.8879238734217028
4084,0.9761349750455293
4085,0.9217767759357268
4086,1
4087,0.9994958169934641
4088,0.9885789316888784
4089,0.9987296510903065
4090,0.981253828335158
4091,0.6898370950569237
4092,0.9629490514964649
4093,0.999345282945283
4094,0.9795057882299052
4095,0.9997758388012471
4096,0.99915
4097,0.6520095991593817
4098,0.9929180493567906
4099,0.9754331424290249
4100,0.9990170276503791
4101,0.9996172514619882
4102,0.9438177679142516
4103,0.9813435100367941
4104,1
4105,0.9995121610845296
4106,0.9430585926314817
4107,0.9917970349341783
4108,0.9944208683473389
4109,0.9977077110736671
4110,0.9974757774104221
4111,0.9988030888030889
4112,0.9991783193277312
4113,0.9074343912185904
4114,0.9858344900746072
4115,0.9638868839031182
4116,0.9749392438649112
4117,0.9997655492304449
4118,0.8829996110180753
4119,0.9987426431903911
4120,0.9971448251071529
4121,0.8750234155776375
4122,0.9605479737901833
4123,0.9774679191068725
4124,0.9890291547616
4125,0.9746987291976279
4126,0.9995032939742616
4127,0.9563078775463495
4128,0.9936663888888889
4129,0.8971929593334081
4130,0.9998918918918919
4131,0.9956056587152176
4132,0.9825796179102885
4133,0.9971208948567774
4134,0.99859584262356
4135,0.9641765081216498
4136,0.9996547619047619
4137,0.9551774991621337
4138,0.8729012941690094
4139,0.9814326543810733
4140,0.29638594784888916
4141,0.7085871445509185
4142,0.9887940186174476
4143,0.9965020044497988
4144,0.9981049411897426
4145,0.2726389716223994
4146,0.7830636178398078
4147,0.9575332569439906
4148,0.9911325916345566
4149,0.9278429739570686
4150,0.9885533913285628
4151,0.9882529639856755
4152,0.9846712438185373
4153,0.9880185280739171
4154,0.9018063135269186
4155,0.9644819072574992
4156,0.9986864506544423
4157,0.8917611918593572
4158,0.891389832588728
4159,0.8293643877144683
4160,0.9968951392008185
4161,0.999904761904762
4162,1
4163,0.9938363430403592
4164,0.9832607556065763
4165,0.9934342436712377
4166,0.5527683831715124
4167,0.9902796545094507
4168,0.9814038962605707
4169,0.6213839485278241
4170,0.7224604980305906
4171,0.9946848525174377
4172,0.849504675038278
4173,0.9023272874367608
4174,0.8714322687429018
4175,0.9994143394731629
4176,1
4177,0.9988815649253165
4178,0.8729191000595277
4179,0.9933110743524354
4180,0.7461436637946701
4181,0.9965523269129044
4182,0.9946492385936317
4183,0.9932401433963353
4184,0.9925109300628038
4185,0.9947043867949347
4186,0.9732818155607562
4187,0.9943507918935234
4188,0.9850275066988897
4189,0.6860313258840851
4190,0.8674725741491659
4191,0.44039723716199947
4192,0.9982449182041401
4193,0.9878018204675005
4194,0.9995768164730008
4195,0.7831663244428916
4196,0.6520095991593817
4197,0.9946464528289302
4198,0.9641851121975398
4199,1
4200,0.9962480276711315
4201,1
4202,0.9916486764705883
4203,0.9900050593362485
4204,0.5216231341225352
4205,0.9577249488899622
4206,0.9786537871506438
4207,0.9895738509454302
4208,0.9794848217396595
4209,0.9996679297713781
4210,0.9787135041012577
4211,0.9981318001046539
4212,0.955556094052131
4213,0.9996139542511622
4214,0.9997567684567684
4215,0.9945176804949074
4216,0.9388222086204352
4217,0.9183405248931124
4218,0.9836326922393173
4219,0.9846298139802734
4220,0.9970387412810267
4221,0.9998088888888889
4222,0.999733918128655
4223,0.7601619793349186
4224,0.9999230769230769
4225,0.4844375236483563
4226,0.9700006918793965
4227,0.5067733632942091
4228,0.999375
4229,0.9933890848018072
4230,0.9975393310931514
4231,0.5950786731611879
4232,0.9984136818495515
4233,0.9675560605305006
4234,0.8532787336706863
4235,0.9635187449518599
4236,0.9695207921040221
4237,0.9787217384753473
4238,0.9895496793101121
4239,0.9915978308646708
4240,0.9640558673934365
4241,0.968046245417899
4242,0.9935026438753655
4243,0.907712598024526
4244,1
4245,0.9913917538142673
4246,0.9954485941466359
4247,0.9967203986373104
4248,0.9246497872556104
4249,0.9909388315048241
4250,0.9549342717686475
4251,0.997238367097779
4252,0.597404416164159
4253,0.9751261823148233
4254,0.9330568189223235
4255,0.9467919377135391
4256,0.9494916690796827
4257,0.8695673465175365
4258,0.9744023932711252
4259,0.4512815558272084
4260,0.950232249071491
4261,0.9931869805998049
4262,0.9955263474907787
4263,0.8854414262641584
4264,0.9677349025188455
4265,0.9984467188714952
4266,0.9999428571428571
4267,0.9668121698926242
4268,1
4269,0.9736691939003684
4270,0.9648061474795551
4271,0.9911964711864849
4272,0.3889385406965786
4273,0.8507291328426559
4274,0.9702602150973824
4275,0.9714843010046124
4276,0.9915397269283787
4277,0.9941279163358215
4278,0.8695946713604268
4279,0.7688432955769882
4280,0.9956315985207151
4281,0.8948259209825866
4282,0.9439544884973071
4283,0.9965206601258325
4284,0.9302263456380601
4285,0.9568530945712009
4286,0.9260172290451183
4287,0.8784420787669216
4288,0.9924493955971603
4289,0.8435237199370333
4290,0.9912363542348881
4291,0.9790498362167752
4292,0.9751891745668396
4293,0.9910855557475281
4294,0.9966920974553567
4295,0.8960663993294343
4296,0.980089142946775
4297,0.9736711386956178
4298,0.9541390706807981
4299,0.9991527524727525
4300,0.9916358746949157
4301,0.9199598419602111
4302,0.9960941878235179
4303,0.9855678134156941
4304,0.9555911713273885
4305,0.9994958169934641
4306,0.3855208431987609
4307,0.982158032623046
4308,0.5892812943024669
4309,1
4310,0.9909482227071056
4311,0.9895968126034388
4312,0.9992016490726806
4313,0.9784299262167009
4314,0.9990048445535297
4315,1
4316,0.4885036738333261
4317,0.997194081323389
4318,0.9731706639722751
4319,1
4320,0.9719565591917065
4321,0.9860549691250972
4322,0.9824585615896928
4323,0.9993822497420021
4324,0.9955060501542805
4325,0.9999166666666668
4326,0.5216231341225352
4327,0.8288350425893882
4328,0.9930682315882301
4329,0.9945987619406738
4330,0.9992016490726806
4331,0.9709210240216856
4332,0.994726926775692
4333,0.9893513792532941
4334,0.9972793414918416
4335,0.9942160038946285
4336,0.9147567835558736
4337,0.9688810751170126
4338,0.9495344616184063
4339,0.987381003342803
4340,0.9911212594042316
4341,0.9865430013108148
4342,0.9977744366744369
4343,0.9935961538461539
4344,1
4345,0.997075410905558
4346,0.9981001791392716
4347,0.985212621513446
4348,1
4349,0.9386148769839
4350,0.8726792635132923
4351,0.9691838768030461
4352,0.997737124167594
4353,0.9905292279602617
4354,0.9966385399527663
4355,0.9884346570009951
4356,0.9904647017470599
4357,0.976914292537488
4358,0.99047134087336
4359,0.999571725317693
4360,0.9785805259539385
4361,0.9984082327029694
4362,0.9911840375746336
4363,0.9747630372755127
4364,0.9957869495817493
4365,0.6582237188999426
4366,0.9998947368421053
4367,0.9993006800247208
4368,1
4369,0.8020535804841112
4370,0.9846883178641775
4371,0.9974533953398292
4372,0.9887449889226584
4373,0.9749501584445203
4374,0.9800265653496076
4375,0.9711437840694793
4376,0.9932019316671274
4377,1
4378,0.9967724333031477
4379,0.9977058823529412
4380,0.9725702043989662
4381,0.9996290909090908
4382,0.9993350272350272
4383,0.9998400000000001
4384,0.9997142857142858
4385,0.849504675038278
4386,0.9986347779189266
4387,0.9868566442136975
4388,0.9761066802025707
4389,0.9947373155655692
4390,0.6964666439168078
4391,0.8688739849723677
4392,0.99184436790153
4393,0.9904235473136965
4394,0.9353414401900382
4395,0.9769871009335255
4396,0.9989759017453136
4397,0.9983691838291381
4398,0.9964444444444445
4399,0.9670592891084485
4400,0.7125418338805236
4401,0.8858146954257203
4402,1
4403,0.9986441891441892
4404,0.9903652057076621
4405,0.9393938728038639
4406,0.9786069640943174
4407,0.9992777777777778
4408,0.9782659679786402
4409,0.9882293915816519
4410,0.8999047408518756
4411,0.99723109441523206
4412,0.991361704606024
4413,0.9796049127411762
4414,0.926250950446343
4415,0.682606610444227
4416,0.9418790115038327
