Id,Action
12129,0.8131865889013955
12130,0.9859959259227359
12131,0.932685301501031
12132,0.9650406851584643
12133,0.9974767270934111
12134,0.784699613698139
12135,0.4878454295347732
12136,0.9750170922922362
12137,0.8570799349326111
12138,0.6474255026209593
12139,0.9445478800204858
12140,0.9606087152129787
12141,0.8073964797772
12142,0.9921956063072341
12143,0.9760861203189933
12144,0.40400912031952646
12145,0.6905487718477457
12146,0.965655423149145
12147,0.49867734507158434
12148,0.7803138923227064
12149,0.958121887567254
12150,0.9894924973252173
12151,0.7790712783492163
12152,0.4645471975243358
12153,0.8234609275981735
12154,0.9105592989914248
12155,0.950950921785475
12156,0.9360696921057047
12157,0.9569144745423319
12158,0.6315841018791151
12159,0.8702803080366802
12160,0.9680839390717412
12161,0.9191517228057495
12162,0.9852521476486891
12163,0.7240693783518101
12164,0.3834019921870259
12165,0.4752022955969949
12166,0.9804112101506022
12167,0.4634892116314422
12168,0.820116803396772
12169,0.896666059752576
12170,0.38476658915565753
12171,0.7748400320445247
12172,0.9878258201537278
12173,0.7625511389556658
12174,0.9932706104760146
12175,0.9389488273416705
12176,0.5268988958139108
12177,0.9105592989914248
12178,0.7720856101093804
12179,0.6956825333936667
12180,0.9343343675524067
12181,0.8360746069103625
12182,0.8310375793638299
12183,0.9495396048939501
12184,0.7710115262422936
12185,0.6579178855257816
12186,0.9688138949170867
12187,0.9936508426175577
12188,0.0938971238746426
12189,0.7753121067121351
12190,0.9717530269830528
12191,0.7888678445693631
12192,0.9858289114642967
12193,0.9078431710927879
12194,0.5551585798348001
12195,0.7514665146304197
12196,0.5979287405246103
12197,0.871939922578134
12198,0.8233975777045749
12199,0.9043682316035849
12200,0.9927022531883256
12201,0.6542111852674563
12202,0.9637787990503622
12203,0.8355329817732107
12204,0.1071005791995943
12205,0.8718798460085319
12206,0.7719074481985952
12207,0.7798316829980435
12208,0.999154159035409
12209,0.9218231476525488
12210,0.9797701708972298
12211,0.7824821811403845
12212,0.947671028282296
12213,0.9839872780170594
12214,0.9277450484534695
12215,0.9948393079819203
12216,0.9651338143390886
12217,0.8423959193120888
12218,0.78364600299736
12219,0.9051017151337579
12220,0.9985862641898865
12221,0.9709301556691182
12222,0.6634716195461381
12223,0.9791081616813953
12224,0.9997718475073314
12225,0.896689040136871
12226,0.6988161535095623
12227,0.9558701142918016
12228,0.26480245003710234
12229,0.05009807573999315
12230,0.9970417446463684
12231,0.9152019937400284
12232,0.957422451899739
12233,0.07043990878037719
12234,0.9781248372099558
12235,0.9854268393187522
12236,0.986945005563748
12237,0.9076288682342062
12238,0.8809857572350127
12239,0.9152783976706796
12240,0.9917234585741893
12241,0.8187357744266038
12242,0.8263371807939512
12243,0.9535539694259335
12244,0.9389926040485164
12245,0.651901223003979
12246,0.9014795205992493
12247,0.9784480034159996
12248,0.8482827816860373
12249,0.8206915368257945
12250,0.6636852476383308
12251,0.9715080567598897
12252,0.702195645794157
12253,0.7767211490034638
12254,0.7346190268329065
12255,0.8836889366812453
12256,0.9774237581859786
12257,0.990476532973441
12258,0.9168780934217516
12259,0.9028972330724574
12260,0.8275052159496782
12261,0.9105288969354403
12262,0.5349192392249194
12263,0.6373533558574307
12264,0.6016850180327515
12265,0.8437075431838194
12266,0.13200171343230674
12267,0.9950715669707595
12268,0.5508068997748591
12269,0.8592066310817181
12270,0.8484543667000906
12271,0.9189910721642864
12272,0.9406121796584722
12273,0.6082048539913214
12274,0.8156794427166765
12275,0.8115191191943736
12276,0.7625460749120955
12277,0.6684763563247568
12278,0.8851061524225801
12279,0.9737442769834906
12280,0.8461247005732496
12281,0.9897974052891603
12282,0.9779958263462878
12283,0.9936923862428874
12284,0.8789587106676855
12285,0.901547060818132
12286,0.9726985895673289
12287,0.9804112101506022
12288,0.9458708507631814
12289,0.9297559036825607
12290,0.9285245389867436
12291,0.8455639720825958
12292,0.9568068135717359
12293,0.9725923980589377
12294,0.9917232239812918
12295,0.5807857660616605
12296,0.8856707697674767
12297,0.8511429778484062
12298,0.9601805076376764
12299,0.9568068135717359
12300,0.8952987231356361
12301,0.6386424080270287
12302,0.988691776389265
12303,0.7502618681619766
12304,0.8000554183642901
12305,0.8845721100537194
12306,0.999974358974359
12307,0.7716841448060651
12308,0.9823167982913414
12309,0.9084754336900921
12310,0.30553858142879314
12311,0.9889017370875878
12312,0.9665759025147466
12313,0.98721113064094
12314,0.031924706637998526
12315,0.7328387045004239
12316,0.832127505188971
12317,0.9052341630384408
12318,0.9190052654781956
12319,0.3586178112541977
12320,0.9177103458282685
12321,0.9374409283158102
12322,0.6956281554301885
12323,0.8670983714089215
12324,0.9552121489103028
12325,0.9034545162785849
12326,0.726484531896463
12327,0.7838168614302313
12328,0.8281291109980096
12329,0.9885888792710081
12330,0.9611880442602186
12331,0.8670064674746075
12332,0.8254162921250227
12333,0.9001518339379526
12334,0.5518679666736998
12335,0.9506684793362318
12336,0.35095442150509615
12337,0.9987265552527531
12338,0.966600485117888
12339,0.8424918251526747
12340,0.9678985494074587
12341,0.5893415298435776
12342,0.8631429030621136
12343,0.6806585767546283
12344,0.9574930681998318
12345,0.9890478968590832
12346,0.7243432188089617
12347,0.9293243732461
12348,0.9031373796429438
12349,0.9626925445219388
12350,0.8172233088589919
12351,0.8726306410509204
12352,0.7550350115952591
12353,0.4537877957999147
12354,0.7961638200822891
12355,0.9924206246568095
12356,0.8315172247603297
12357,0.8678179913026753
12358,0.2599015386192556
12359,0.760780789366735
12360,0.9439441175302977
12361,0.9574930681998318
12362,0.8532929740696009
12363,0.8640287627421736
12364,0.935482547877666
12365,0.8792103052649658
12366,0.9192782267762545
12367,0.09699972980069163
12368,0.8470821220340077
12369,0.9482186508342626
12370,0.8375435555488141
12371,0.4076865509364401
12372,0.9450747742175482
12373,0.9700849400887406
12374,0.037338625612923865
12375,0.9982265906075013
12376,0.6249094143215719
12377,0.8797624019791278
12378,0.8711035808734705
12379,0.9949932518648077
12380,0.8887904185148374
12381,0.9805916588938
12382,0.9555633444708248
12383,0.78364600299736
12384,0.9313396376103985
12385,0.7875180911047085
12386,0.9917232239812918
12387,0.9281073576638718
12388,0.6642342695855991
12389,0.9963671845572717
12390,0.9885323572326782
12391,0.9766046338589104
12392,0.9896500065846381
12393,0.9106197386875101
12394,0.9168780934217516
12395,0.9127374994652496
12396,0.9955580843794328
12397,0.6097971855555376
12398,0.5234161504089722
12399,0.9768524560936493
12400,0.7459454566840292
12401,0.7607014334056008
12402,0.5134776166910439
12403,0.9292536559506184
12404,0.8427701461703349
12405,0.9750170922922362
12406,0.6016850180327515
12407,0.8725232920831073
12408,0.5255771590881644
12409,0.9958470913832979
12410,0.9553505808454061
12411,0.9980656043076557
12412,0.4025983685197897
12413,0.9994785714285715
12414,0.6487847623569117
12415,0.6452987758034385
12416,0.7416856397016818
12417,0.8976701871292982
12418,0.9117986617370706
12419,0.5834500694841919
12420,0.7785976073257862
12421,0.2842125457960484
12422,0.7588913563600442
12423,0.8410793955790244
12424,0.701724926334709
12425,0.46855595964388336
12426,0.5729012279155555
12427,0.8825234824769744
12428,0.41408418535716907
12429,0.9753611837409876
12430,0.8843567965262157
12431,0.6996311891840485
12432,0.9932706104760146
12433,0.9819043853278364
12434,0.9103017329431627
12435,0.4003543176413424
12436,0.004534560476838887
12437,0.6955362100548753
12438,0.6758663568807235
12439,0.9800140409934318
12440,0.4321956982661431
12441,0.9719554546465232
12442,0.9412389696655958
12443,0.9689599016153271
12444,0.857893947261611
12445,0.9852845723522836
12446,0.9702407972839285
12447,0.19545110901559362
12448,0.9651203523504338
12449,0.657646538321917
12450,0.4048421706546977
12451,0.8073104781967677
12452,0.9954627188842134
12453,0.8119578658194733
12454,0.9922346629605635
12455,0.9823384390428228
12456,0.9259778293628185
12457,0.9984602707113825
12458,0.8005647082319215
12459,0.8966123828917082
12460,0.5205889638797845
12461,0.7724514393659933
12462,0.9858636073822907
12463,0.7997593312086173
12464,0.8172233088589919
12465,0.9786986102331958
12466,0.9564795029557529
12467,0.966512592767496
12468,0.9693006884219338
12469,0.9092847573053915
12470,0.8599681807600772
12471,0.7383470212030876
12472,0.9722440391551043
12473,0.9325582302599302
12474,0.882794963037985
12475,0.9103017329431627
12476,0.9419299048338031
12477,0.9252952460110347
12478,0.9303137098897778
12479,0.8592894625330314
12480,0.2733288908166256
12481,0.9291981779000537
12482,0.8825798855678595
12483,0.9144588634750573
12484,0.9608940667953948
12485,0.1316237290938769
12486,0.5008235790605987
12487,0.8680994647447203
12488,0.9525841359771976
12489,0.9936923862428874
12490,0.9168780934217516
12491,0.6840677056592518
12492,0.8469874597201817
12493,0.980998834406836
12494,0.8705986062404462
12495,0.9897974389842937
12496,0.9970417446463684
12497,0.7815914420523077
12498,0.9454451342479185
12499,0.7787162450489742
12500,0.9622313380342272
12501,0.9579209627379311
12502,0.931049862934163
12503,0.8643448448287413
12504,0.7261888723296996
12505,0.9143498061646274
12506,0.3035328932622238
12507,0.7934815112648326
12508,0.5212695985881177
12509,0.6211379059988926
12510,0.8234609275981735
12511,0.9739309724413637
12512,0.28162605536244445
12513,0.8214829596571007
12514,0.7173221704857078
12515,0.8622814557261782
12516,0.9552783685313593
12517,0.9829547982689691
12518,0.9688138949170867
12519,0.7500781236438528
12520,0.6792084108309324
12521,0.9190355341306726
12522,0.5184113066941806
12523,0.9469591846133627
12524,0.6517558508006966
12525,0.9501683771232281
12526,0.69997640737249045
12527,0.9973968325695297
12528,0.9793844975097433
12529,0.9726737825517815
12530,0.9961321430669718
12531,0.7926503354887898
12532,0.964322277874223
12533,0.8577804432391293
12534,0.8714154974568198
12535,0.8359160849734073
12536,0.8212351221885948
12537,0.8152414533881018
12538,0.911001818492604
12539,0.9525022693531059
12540,0.4887688512208027
12541,0.9977669260877138
12542,0.9485600109471543
12543,0.9474719521773928
12544,0.9906611014479489
12545,0.9597494763251792
12546,0.830789642783662
12547,0.8096551779451105
12548,0.808701555871181
12549,0.6344764982120599
12550,0.9802043574984275
12551,0.8636144394545994
12552,0.999974358974359
12553,0.9840349452732213
12554,0.9462319787449857
12555,0.8771136560574576
12556,0.801699854238977
12557,0.9325738794777529
12558,0.9708476894490321
12559,0.7997291490566604
12560,0.9502750748854163
12561,0.9829533981728682
12562,0.9190523624400745
12563,0.9256294936753634
12564,0.9817540492649768
12565,0.9290693820683137
12566,0.8558765799420156
12567,0.47479782598283976
12568,0.9975559006740244
12569,0.9431305372741882
12570,0.9884695779123224
12571,0.9324945944495989
12572,0.9950731940655889
12573,0.7261101880340941
12574,0.8733779213763633
12575,0.9998162873399715
12576,0.41857174679015957
12577,0.0995323607086
12578,0.9460484226753673
12579,0.9123147080334267
12580,0.9116774050143985
12581,0.965013263989539
12582,0.9525841359771976
12583,0.7742690836500965
12584,0.9521527011065769
12585,0.9802043574984275
12586,0.9532247267291063
12587,0.8543018010650575
12588,0.8168691968553018
12589,0.4895584433822754
12590,0.9865184174042364
12591,0.8559217288228924
12592,0.9972117585482076
12593,0.8326926824165074
12594,0.9036398419534459
12595,0.8806103318445812
12596,0.293021616332686
12597,0.8173807976201181
12598,0.8648631370820291
12599,0.009314831970465488
12600,0.9714322739424754
12601,0.94224748231666
12602,0.8403099568624944
12603,0.96674550885755
12604,0.5178186632682341
12605,0.7862212174165826
12606,0.966512592767496
12607,0.8717520627184182
12608,0.10515856854100675
12609,0.6132367144580482
12610,0.939752163516205
12611,0.7977764348783163
12612,0.9888553438925005
12613,0.8341713001973357
12614,0.9430539454675145
12615,0.8893913162014828
12616,0.5994713518079053
12617,0.8237371824152868
12618,0.5697387529127798
12619,0.5504568311148923
12620,0.8953890327648675
12621,0.9292536559506184
12622,0.9835635309250188
12623,0.7873197730922988
12624,0.9180632258528075
12625,0.9678517516998624
12626,0.9639962996853538
12627,0.9151984825382514
12628,0.9969282181611163
12629,0.44273007118845253
12630,0.70382557091462294
12631,0.8494350338638111
12632,0.8097202012939438
12633,0.9525841359771976
12634,0.8268381628839205
12635,0.5973105855185582
12636,0.24172960431719787
12637,0.5271366144877784
12638,0.8632119511202422
12639,0.8275052159496782
12640,0.9851539976973319
12641,0.9340399049829542
12642,0.980229726979285
12643,0.4400386372702089
12644,0.9592053386665826
12645,0.9716394390290588
12646,0.9356725284688011
12647,0.9389488273416705
12648,0.9755014493743541
12649,0.9810741402058276
12650,0.867919776049409
12651,0.9881941655238474
12652,0.11708801320182649
12653,0.8118272725456277
12654,0.9406188350136622
12655,0.93142973371714
12656,0.9309729616540323
12657,0.30432756570260294
12658,0.9397961124069952
12659,0.9963532474856805
12660,0.8611644178870876
12661,0.7821742870393604
12662,0.8767768887429687
12663,0.7952004243885819
12664,0.875718456926059
12665,0.959601226743953
12666,0.4401470874223754
12667,0.8984921312309408
12668,0.8172233088589919
12669,0.6697278612912204
12670,0.7048773727728624
12671,0.8965381514363364
12672,0.9986670602202571
12673,0.7256766072396457
12674,0.7819391461870152
12675,0.31365391718612384
12676,0.7284007069167177
12677,0.9228174155969006
12678,0.09476642066979601
12679,0.9880611001706099
12680,0.8876795469067911
12681,0.8945112575831167
12682,0.9936698839328657
12683,0.5367104744281003
12684,0.7941689732832045
12685,0.8918516277464388
12686,0.9871167884932407
12687,0.8622406699596443
12688,0.9191117874696026
12689,0.8395436204347952
12690,0.7471014116553666
12691,0.8612373686740963
12692,0.9436250305440793
12693,0.8846695755772299
12694,0.4410252206072114
12695,0.6861234388761523
12696,0.9462408502906384
12697,0.9714439215812893
12698,0.9914290974459149
12699,0.9631533077859391
12700,0.9286214704137894
12701,0.7752719136966438
12702,0.7922889384479672
12703,0.8422541439630409
12704,0.566241328765587
12705,0.4560481320350225
12706,0.1165500186842046
12707,0.9858031246300367
12708,0.5134776166910439
12709,0.982207580728397
12710,0.8426324816365177
12711,0.9240841765448689
12712,0.4593393847967385
12713,0.9679832099883191
12714,0.9643890149517439
12715,0.99165020649
12716,0.6515471247462555
12717,0.9475699669627015
12718,0.7850989732227095
12719,0.8258695497259888
12720,0.773764327721783
12721,0.9133870240584119
12722,0.9008695301951517
12723,0.9831387714706308
12724,0.9651203523504338
12725,0.9054319165273569
12726,0.9514872222602992
12727,0.844107694392575
12728,0.8961339524171447
12729,0.8744091196261552
12730,0.19545110901559362
12731,0.7810283963289183
12732,0.9589697043926165
12733,0.8680220062428761
12734,0.08460624434903971
12735,0.7125977420602064
12736,0.9914115389950076
12737,0.9833673777470137
12738,0.7966769139819342
12739,0.009314831970465488
12740,0.9944728839328848
12741,0.037338625612923865
12742,0.96620582593714055
12743,0.8622879866784873
12744,0.9443110892709122
12745,0.9948393079819203
12746,0.8410793955790244
12747,0.9236259185112706
12748,0.9751402881041519
12749,0.9453264984706475
12750,0.24206907981540982
12751,0.8167960213554394
12752,0.9717103875498146
12753,0.5369600663558105
12754,0.9735211008027468
12755,0.9827998314426132
12756,0.8714062653381592
12757,0.959296557756305
12758,0.4163281965170551
12759,0.19886836168030184
12760,0.9252952460110347
12761,0.7121869925719153
12762,0.978660418215218
12763,0.30592183332047546
12764,0.7694785681381837
12765,0.9956198986914535
12766,0.9929478972110907
12767,0.9797852108097195
12768,0.9779958263462878
12769,0.42440314688253794
12770,0.9688138949170867
12771,0.7462938373892459
12772,0.7539330942533692
12773,0.29828243402550625
12774,0.9706731708341023
12775,0.9501257276647589
12776,0.81469541002828
12777,0.4973463702619795
12778,0.9074304279029205
12779,0.980229726979285
12780,0.9709703442919145
12781,0.29397019153247417
12782,0.9480459160347807
12783,0.5618208739143521
12784,0.9875340532653687
12785,0.8985026311662699
12786,0.8564560195362922
12787,0.8364145996305765
12788,0.16311322524267116
12789,0.9701436605927194
12790,0.9290310015268977
12791,0.8329888381676405
12792,0.9555149975389263
12793,0.8926041073915724
12794,0.9832777093071854
12795,0.852814644728361
12796,0.9973968325695297
12797,0.8939362934559136
12798,0.867919776049409
12799,0.6086607083746518
12800,0.9970417446463684
12801,0.8463267370125753
12802,0.7609289733257634
12803,0.49951718794744643
12804,0.8891024801427116
12805,0.7401514189194294
12806,0.99693670146162
12807,0.9954627188842134
12808,0.9060731315464744
12809,0.7237364347723784
12810,0.6541775349932022
12811,0.8890939345235666
12812,0.8226756790401465
12813,0.8149986509810995
12814,0.9411093020734377
12815,0.9029904614635773
12816,0.6054830829137565
12817,0.9552419391180899
12818,0.4423801535342173
12819,0.751841052721796
12820,0.7553198725166826
12821,0.8115191191943736
12822,0.6016850180327515
12823,0.948945558682729
12824,0.9397131626870285
12825,0.9319738735350988
12826,0.8786192478086281
12827,0.9134812151370565
12828,0.9773410141594733
12829,0.8520165365875814
12830,0.8607412027439572
12831,0.8766562460370725
12832,0.9165554325031025
12833,0.9356294888570011
12834,0.491199565987185
12835,0.6991768428965214
12836,0.7821880491820871
12837,0.900361239853747
12838,0.9961644363210338
12839,0.9034545162785849
12840,0.7609172198458709
12841,0.9855347051107308
12842,0.9665759025147466
12843,0.9365775124869247
12844,0.824720290223127
12845,0.8935281269828316
12846,0.9993837070626991
12847,0.7072164649216104
12848,0.9997187447937449
12849,0.9161853313362419
12850,0.76883940262935
12851,0.670928591679279
12852,0.9952152504369183
12853,0.9693855091713793
12854,0.8436742371812436
12855,0.8007529883989128
12856,0.9460479342712292
12857,0.8911011951918716
12858,0.39416108805620914
12859,0.9791115613947489
12860,0.4176789466502905
12861,0.2593879610448567
12862,0.6410013745149261
12863,0.9460479342712292
12864,0.10363754814368228
12865,0.9116946301086717
12866,0.9206603481818953
12867,0.9534877970743775
12868,0.9612850018760007
12869,0.4878454295347732
12870,0.7722956227379347
12871,0.9000037479567208
12872,0.3454314787196153
12873,0.6512480985568779
12874,0.5952511570913049
12875,0.9635815086035773
12876,0.3645770885545582
12877,0.9028972330724574
12878,0.9627391660437034
12879,0.018608174649493704
12880,0.9972117585482076
12881,0.4029203773488885
12882,0.6189624823298778
12883,0.9665795308079148
12884,0.9890478968590832
12885,0.9526243288502031
12886,0.9900426504735597
12887,0.9519440237784218
12888,0.6681075203783509
12889,0.9500776990059494
12890,0.9569969284415808
12891,0.8807296467484212
12892,0.8411923419449833
12893,0.980229726979285
12894,0.9919234920146732
12895,0.8606015593465285
12896,0.7918491652639768
12897,0.9840840334220103
12898,0.9683003776417662
12899,0.8861158556973548
12900,0.9802043574984275
12901,0.7221993705243342
12902,0.8997108523894051
12903,0.976566768421475
12904,0.7830571853670576
12905,0.9146865306974015
12906,0.9362751817818047
12907,0.9050666222007342
12908,0.5087803446799997
12909,0.9995771316889738
12910,0.037338625612923865
12911,0.6177858809265263
12912,0.6473453485032009
12913,0.9649266181433358
12914,0.5981808425711976
12915,0.9695892179535244
12916,0.5703773412221436
12917,0.034763466075236595
12918,0.8199669502052647
12919,0.9261756265188371
12920,0.7081117486875296
12921,0.9592281311360348
12922,0.880020255373983
12923,0.9852617004932299
12924,0.24090534307399017
12925,0.9185222402427339
12926,0.8687533626711902
12927,0.9235427051767101
12928,0.9922633436640221
12929,0.9034545162785849
12930,0.9651941077289481
12931,0.9460479342712292
12932,0.9637291890950802
12933,0.8726136970766447
12934,0.8207061346841773
12935,0.8185912937713236
12936,0.9614042710716129
12937,0.9953988121434828
12938,0.8507404007336107
12939,0.04365367076203032
12940,0.662386924738086
12941,0.954971201416046
12942,0.9013556872085545
12943,0.8465245389009178
12944,0.965360513249568
12945,0.8937880551490444
12946,0.6999133226278358
12947,0.2721591719557781
12948,0.9959541850266749
12949,0.6917100523795473
12950,0.7753257477777876
12951,0.28166037306371555
12952,0.9998952654071075
12953,0.44534493070679715
12954,0.978327714068299
12955,0.9223119812346704
12956,0.9665759025147466
12957,0.9010673288049288
12958,0.7401514189194294
12959,0.94468191287283
12960,0.990406824251018
12961,0.8689601843942326
12962,0.9760055491705865
12963,0.5915156456760695
12964,0.9041528850911804
12965,0.661282435427169
12966,0.9679604366080369
12967,0.3781810920022444
12968,0.9593704990923
12969,0.8630797497711117
12970,0.09396408080031603
12971,0.7523612886278875
12972,0.9116635509074964
12973,0.8148449881263801
12974,0.9726482764168235
12975,0.9858031246300367
12976,0.7873614710269313
12977,0.22473202089890082
12978,0.9391245791694305
12979,0.7886555094285351
12980,0.8530127542063266
12981,0.8019256824498561
12982,0.8952424610332483
12983,0.8323844999973196
12984,0.8918516277464388
12985,0.9437934921675957
12986,0.9154216440909545
12987,0.9760576936629055
12988,0.9454484810900334
12989,0.45102499740148544
12990,0.9715080567598897
12991,0.9495396048939501
12992,0.9915166537940877
12993,0.8342802870462106
12994,0.8325166989863715
12995,0.8346728481259225
12996,0.8108771392753806
12997,0.11645151532930112
12998,0.7658768331425851
12999,0.8883898658910461
13000,0.9971941062602905
13001,0.9846165648644306
13002,0.9258456514667397
13003,0.9975559006740244
13004,0.9892098916999273
13005,0.991119753922883
13006,0.45604062845746035
13007,0.6117458114192406
13008,0.8743130636022715
13009,0.8042770621433506
13010,0.9589641540617977
13011,0.627545568537988
13012,0.9131165610834313
13013,0.8736266186634548
13014,0.9984049211727978
13015,0.44348563976987393
13016,0.8794683995065392
13017,0.9709171183503329
13018,0.8284117750145823
13019,0.8465326401874563
13020,0.5456420941523152
13021,0.5134776166910439
13022,0.9936698839328657
13023,0.814579499512264
13024,0.9829345629433327
13025,0.9028724276103598
13026,0.6617619501312041
13027,0.932802200003722
13028,0.9890478968590832
13029,0.7724514393659933
13030,0.6473453485032009
13031,0.9010714843957653
13032,0.7717320203857383
13033,0.7849008791069129
13034,0.7186479512871826
13035,0.5318897097832909
13036,0.9472265438900251
13037,0.998257550984918
13038,0.9034545162785849
13039,0.9079233933036235
13040,0.8678179913026753
13041,0.9432412162293571
13042,0.9795101233899487
13043,0.9984566772637683
13044,0.9431471429868673
13045,0.8188850083388953
13046,0.8369796397574268
13047,0.9394862068796458
13048,0.760429183005642
13049,0.5483901472766907
13050,0.9495396048939501
13051,0.8326926824165074
13052,0.8285365813898534
13053,0.5009004526581626
13054,0.9822221527390116
13055,0.8596275523673458
13056,0.883036471848121
13057,0.46432589998210494
13058,0.9674837725798628
13059,0.9982227956455726
13060,0.8621011711182811
13061,0.7462305604259625
13062,0.6369279175636585
13063,1
13064,0.812689173916532
13065,0.7489330927335154
13066,0.46330733474694197
13067,0.7793749568507928
13068,0.9882241879758695
13069,0.920164702594215
13070,0.9999094649084568
13071,0.6262308462849197
13072,0.7683701774559574
13073,0.6229865443564294
13074,0.9140154191974397
13075,0.975106489106671
13076,0.8247226219805565
13077,0.1694168119652338
13078,0.7935338499177246
13079,0.6005137239058653
13080,0.6555785850487861
13081,0.12931325488577575
13082,1
13083,0.9292961153228304
13084,0.16640412893300657
13085,0.7271461246223858
13086,0.7586367137381799
13087,0.5471785723220061
13088,0.9812777122593663
13089,0.8002906970215523
13090,0.5017095771849697
13091,0.8914837454946394
13092,0.8961807981913007
13093,0.01776150278980272
13094,0.8411940684350987
13095,0.9079233933036235
13096,0.32030160870571545
13097,0.8799588578942297
13098,0.38614276111624835
13099,0.7660469447580528
13100,0.717396438974867
13101,0.90398570734578
13102,0.9894520009010731
13103,0.5291591397218075
13104,0.934803621482002
13105,0.9552646499650977
13106,0.8251921556998529
13107,0.8584236672621424
13108,0.9574930681998318
13109,0.9957366451792281
13110,0.9794174203330853
13111,0.9595835399299159
13112,0.9927022531883256
13113,0.9276838586081074
13114,0.8562931743790804
13115,0.9791115613947489
13116,0.7553198725166826
13117,0.999974358974359
13118,0.19886836168030184
13119,0.8229552398653904
13120,0.9148689992182267
13121,0.8650935156721582
13122,0.8998371109131403
13123,0.6860430456502822
13124,0.9719764102335899
13125,0.999974358974359
13126,0.010814127679902244
13127,0.9068824493360954
13128,0.9866285053372562
13129,0.9540204904409815
13130,0.9293777448216644
13131,0.9221283772822908
13132,0.7896713603084422
13133,0.9982751287682624
13134,0.9893873595741114
13135,0.8690618642616622
13136,0.888426865062922
13137,0.7626271299208639
13138,0.5652842602795145
13139,0.004534560476838887
13140,0.9291620454152386
13141,0.6041723412505956
13142,0.731012127425035
13143,0.9953519973788911
13144,0.9082942243288951
13145,0.9203750586227132
13146,0.6886739730392153
13147,0.9971145614130689
13148,0.9223074173114182
13149,0.9791966747049007
13150,0.7969258640142872
13151,0.6638561448998231
13152,0.9796931676044636
13153,0.9346370604741344
13154,0.9984566772637683
13155,0.9886043945075438
13156,0.5169512824382109
13157,0.9104828554488446
13158,0.7544022225189019
13159,0.9622033133199245
13160,0.831272441337598
13161,0.9741506769953343
13162,0.9802111011976489
13163,0.9936923862428874
13164,0.5603010327254248
13165,0.9393897121760921
13166,0.3586178112541977
13167,0.13272712116718954
13168,0.8445293673376159
13169,0.6721351408807216
13170,0.615057709077704
13171,0.9353712098400068
13172,0.008656165475311934
13173,0.9998162873399715
13174,0.9200574779483046
13175,0.10921333701089478
13176,0.6050534487076432
13177,0.9210949780753115
13178,0.8556103000104135
13179,0.8397698776357664
13180,0.6707274562867424
13181,0.8444846007456864
13182,0.999974358974359
13183,0.9436963988966584
13184,0.9997718475073314
13185,0.7549696060764023
13186,0.76209036424438
13187,0.5350155396108877
13188,0.930897671630057
13189,0.8897142910928344
13190,0.02555500888946464
13191,0.9897123115754302
13192,0.8048043979476213
13193,0.9383308741824892
13194,0.9724126854519756
13195,0.7538195651194656
13196,0.9716394011322209
13197,0.9973636549756598
13198,0.5025909663131839
13199,0.9060731315464744
13200,0.7635951983027823
13201,0.9955903344696657
13202,0.9969282181611163
13203,0.9375373018916331
13204,0.9766791079641385
13205,0.8273207263703246
13206,0.9506684793362318
13207,0.9412554367324993
13208,0.9847965720889106
13209,0.8445293673376159
13210,0.9794047908397288
13211,0.9779464422377684
13212,0.9750170922922362
13213,0.9420997545902979
13214,0.9156999770401556
13215,0.9365589612159932
13216,0.9012454679011848
13217,0.5240114732283427
13218,0.5101119237135106
13219,0.6831965032188738
13220,0.7424357912204594
13221,0.9439441175302977
13222,0.9198899141718768
13223,0.9239356123379633
13224,0.9876142245153005
13225,0.9858636073822907
13226,0.9026736076458052
13227,0.517936129915674
13228,0.3739946597149173
13229,0.9272132487453986
13230,0.6281224760860077
13231,0.9764440428866107
13232,0.5086838010265213
13233,0.851074667605582
13234,0.42048368599247565
13235,0.975476971018457
13236,0.9431471429868673
13237,0.8528585405015645
13238,0.9779958263462878
13239,0.9708476894490321
13240,0.918204462306291
13241,0.9835895557468601
13242,0.839604514438604
13243,0.9920498119844297
13244,0.9851879821310721
13245,0.6264966461584757
13246,0.9295934824516291
13247,0.7556403040658002
13248,0.7175825412216105
13249,0.9365775124869247
13250,0.018637506612147407
13251,0.7952477083154001
13252,0.9923966185495503
13253,0.7264135064345588
13254,0.9824440058762937
13255,0.9589714301246635
13256,0.7887194213041525
13257,0.7620225179964235
13258,0.48937370306520805
13259,0.9786345984533407
13260,0.9976430059745407
13261,0.9290964000646128
13262,0.7198197657878248
13263,0.9227905434878751
13264,0.9845404183111728
13265,0.5154227656829058
13266,0.8976792140144828
13267,0.802990166989185
13268,0.19886836168030184
13269,0.7909588646422915
13270,0.9479062469191954
13271,0.8966011839707606
13272,0.7930120688643013
13273,0.9823167982913414
13274,0.966043984133406
13275,0.9079102905924683
13276,0.9092847573053915
13277,0.9720358386220245
13278,0.9431305372741882
13279,0.5087803446799997
13280,0.9939678857061472
13281,0.8259622942865118
13282,0.8520087467911209
13283,0.855071606642764
13284,0.2312739162612849
13285,0.8648599657336128
13286,0.8944989104115837
13287,0.854112188048271
13288,0.9368459611449932
13289,0.7993840984514842
13290,0.8827248578163343
13291,0.9639019252065384
13292,0.10022061999174071
13293,0.9999258241758241
13294,0.990446710149332
13295,0.9268225012902274
13296,0.8863340349518809
13297,0.8245057089501765
13298,0.9568068135717359
13299,0.9811395019110292
13300,0.32271500810861103
13301,0.8303968549562092
13302,0.9628811989288565
13303,0.49951718794744643
13304,0.94019035835485
13305,0.9078664478871207
