Id,Action
16098,0.9154101558846693
16099,0.1253499315225862
16100,0.9999998511116428
16101,0.5703263520721945
16102,0.3536304290785402
16103,0.9450402011662871
16104,0.20732179690267205
16105,0.6454125701577363
16106,0.3593088481853806
16107,0.9999939070634407
16108,0.2643546606096151
16109,0.20935799864188517
16110,0.340906248139335
16111,0.8660309829497279
16112,0.9970754945965281
16113,0.0626582494559555
16114,0.8962243380907691
16115,0.9549392456314061
16116,0.2734216882968317
16117,0.8360923926920028
16118,0.31026570922609736
16119,0.9508892955432482
16120,0.3495126722244028
16121,0.6650309263256334
16122,0.47807979117898813
16123,0.7869192550526671
16124,0.7374947087057183
16125,0.23488720766527835
16126,0.8284621057915189
16127,0.957896911783832
16128,0.12385782452017596
16129,0.2355992819154983
16130,0.9567209637891965
16131,0.9839249495436568
16132,0.6989269463978381
16133,0.8615406225369355
16134,0.9450444850894355
16135,0.9966930682891274
16136,0.44883806268323706
16137,0.1653507761098449
16138,0.7000822698461978
16139,0.9996283018529167
16140,0.9008699046611542
16141,0.5544288292017564
16142,0.8615406225369355
16143,0.8029444581929522
16144,0.6454125701577363
16145,0.5523823849193743
16146,0.9446991558434987
16147,0.8491880968592873
16148,0.3472920264962781
16149,0.9974371172812375
16150,0.9314517253533717
16151,0.31581786006357654
16152,0.8785938839717252
16153,0.28869815522983777
16154,0.12077984190718113
16155,0.5558809974221417
16156,0.7455693084591347
16157,0.9679403766069004
16158,0.7866770995517366
16159,0.26086676849709606
16160,0.46388379592381673
16161,0.9997510443704404
16162,0.44883806268323706
16163,0.8064483292976612
16164,0.2611609733757964
16165,0.988452775915556
16166,0.1275501477792326
16167,0.7510322781419364
16168,0.7000547173738394
16169,0.8256785013508608
16170,0.9134140683427036
16171,0.8785938839717252
16172,0.5192086380594835
16173,0.29570757742942877
16174,0.676653070133997
16175,0.9994500539453908
16176,0.06854845424311502
16177,0.9997027390439499
16178,0.6337796162212288
16179,0.8118557118072696
16180,0.8312864610491092
16181,0.9441187367038958
16182,0.9654887546092513
16183,0.5804768910762673
16184,0.8663268215106203
16185,0.7406512124216088
16186,0.5672505766471555
16187,0.6707731117409328
16188,0.5638168909935067
16189,0.9977758600102842
16190,0.4523899348943547
16191,0.41165295917635963
16192,0.984511090036152
16193,0.6966286317303033
16194,0.18610353743212538
16195,0.9998731746007824
16196,0.5825205943691887
16197,0.12258362180132322
16198,0.025359494127398748
16199,0.5865963736422137
16200,0.3788149916217831
16201,0.4465501836090226
16202,0.1996050430311764
16203,0.6987736027011632
16204,0.7125024864243602
16205,0.14562177019395584
16206,0.7360625431240658
16207,0.8100056378905001
16208,0.5538273216861189
16209,0.9999907225199254
16210,0.5701184894174738
16211,0.647292110792767
16212,0.7827405146718917
16213,0.9599952534009145
16214,0.663601671175128
16215,0.7436754830637055
16216,0.4629447339890367
16217,0.9977362697735221
16218,0.5541270582425534
16219,0.9006895026643447
16220,0.7856721063739093
16221,0.9966018052916976
16222,0.515548446808589
16223,0.24575942388970512
16224,0.9525242512635131
16225,0.989709461640761
16226,0.8686230603879832
16227,0.9131713838413558
16228,0.8804290064579944
16229,0.9014605292225316
16230,0.5395562459436378
16231,0.15381592516986156
16232,0.8064469244206347
16233,0.7360625431240658
16234,0.9999898162853765
16235,4.784040241494523e-4
16236,0.99936066592738
16237,0.9301381480523879
16238,0.3424334631317901
16239,0.8433464794893617
16240,0.9999021233405305
16241,0.00142671258974787
16242,0.7923272497392065
16243,0.6642978148601983
16244,0.38191824589528517
16245,0.9999021233405305
16246,0.9996796639572963
16247,0.9966010095182688
16248,0.9424901182713361
16249,0.41065705244161665
16250,0.9983386536231423
16251,0.6924574652791398
16252,0.9915707185003265
16253,0.9863705625026645
16254,0.8274124859700238
16255,0.7011433800011487
16256,0.9985479647324491
16257,0.9970243894062674
16258,0.9974624171874152
16259,0.29859123452739983
16260,0.6496702133694557
16261,0.5202528130065653
16262,0.02328291220489447
16263,0.2657170290677525
16264,0.9637752566043272
16265,0.2746467383041388
16266,0.9006777883705154
16267,0.593636382900558
16268,0.9458649167898069
16269,0.6797215400623567
16270,0.4465501836090226
16271,0.3577253349436429
16272,0.20856072938977008
16273,0.8562393479123608
16274,0.7903963979998175
16275,0.41334655146385557
16276,0.2508723970528235
16277,0.91425823190482
16278,0.9998154582439432
16279,0.9947014025952363
16280,0.004504399192748351
16281,0.84928086681752335
16282,0.9432795833143913
16283,0.8454613808882542
16284,0.6266209961942651
16285,0.8212744264746014
16286,0.2056364701767928
16287,0.7150301184557062
16288,0.8559451975864032
16289,0.8655287854810914
16290,0.49701423014669505
16291,0.7175794336661677
16292,0.9999738335831488
16293,0.9136959606845562
16294,0.998102855801478
16295,0.9999901492965544
16296,0.6381202293658467
16297,0.9999543018782765
16298,0.5852925593544446
16299,0.5761235378443866
16300,0.08832361270335774
16301,0.9478390300928456
16302,0.8615406225369355
16303,0.7808098552868911
16304,0.46765110405095617
16305,0.9681624464871664
16306,0.8069045208744926
16307,0.3925275334846361
16308,0.7476637502785844
16309,0.7842684920644971
16310,0.6103655186974163
16311,1.1783001702556594e-4
16312,0.3831774618765668
16313,0.8162930520889995
16314,0.7306632545502492
16315,0.9098133861089098
16316,0.23351837242296175
16317,0.9888463295932312
16318,0.42044916658119486
16319,0.31814296431867595
16320,0.8192372407819196
16321,0.08097288315297081
16322,0.3095629977070813
16323,0.762063308266901
16324,0.42510431056386483
16325,0.9849133875136559
16326,0.463105656226072
16327,0.8815235067751379
16328,0.9516915674130314
16329,0.2280114113702336
16330,0.8759300740996339
16331,0.9750786171514887
16332,0.5807387543654828
16333,0.9278941703483008
16334,0.15991875890493693
16335,0.6179628767505163
16336,0.117425517082794
16337,0.9991349296634067
16338,0.27334142601466055
16339,0.9636564310354816
16340,0.08656608705898605
16341,0.7184285610115794
16342,0.4935949031119403
16343,0.5773736900122751
16344,0.3542036944571586
16345,0.8223306095913033
16346,0.5393659161433021
16347,0.5149454757615999
16348,0.6035077678369977
16349,0.9966018052916976
16350,0.36038449838315517
16351,0.5562831736592798
16352,0.9996243525519679
16353,0.015674664473485814
16354,0.9962092712481954
16355,0.07462814620389763
16356,0.17281615134789757
16357,0.8232577588400375
16358,0.2310646695086696
16359,0.9468205357412345
16360,0.4167085614299404
16361,0.7688035824864864
16362,0.82026589430765
16363,0.9104998130722222
16364,0.8656155138979901
16365,0.6886132613763093
16366,0.24653678432752393
16367,0.9988651147361721
16368,0.2664584474176138
16369,0.7942034361036234
16370,0.8535299973347047
16371,4.784040241494523e-4
16372,0.40890226717126477
16373,0.8591679783435334
16374,0.9241887873299529
16375,0.5244858894259253
16376,0.9591255959855155
16377,0.9987043907508576
16378,0.9947465982736203
16379,0.8824959695105249
16380,0.9999753038431243
16381,0.8837308070356723
16382,0.9995860756441581
16383,0.9906586735515108
16384,0.9672426960825289
16385,0.995867043587264
16386,0.20743356242731376
16387,0.3632948970435899
16388,0.39492329123311626
16389,0.9907764662603488
16390,0.611101916143879
16391,0.013957803772535233
16392,0.9552242121283463
16393,0.571797168409405
16394,0.9981457359312128
16395,0.41342864413668506
16396,0.8958340736296571
16397,0.6569448663180188
16398,0.567552153842162
16399,0.5554216483912997
16400,0.9999666859223683
16401,0.9999976401741485
16402,0.5798035749055703
16403,0.40881510692022666
16404,0.44310506272839584
16405,0.33592500883962756
16406,0.23840833676803896
16407,0.5776543188568742
16408,0.8438720176511729
16409,0.05951688261973632
16410,0.5376489294601715
16411,0.8488689727042037
16412,0.9996546931884266
16413,0.9964837859547057
16414,0.9552242121283463
16415,0.9658613108373114
16416,0.5436897140339358
16417,0.6255495442269761
16418,0.36949330150383136
16419,0.5573153407015458
16420,0.7044556260967535
16421,0.5839664834631139
16422,0.9789319184025991
16423,0.9749611232647228
16424,0.5865963736422137
16425,0.8876686760293702
16426,0.5971533178047157
16427,0.8569820776472937
16428,0.9492680670775713
16429,0.7098836013123926
16430,0.9984446054277801
16431,0.2714427078494242
16432,0.20696201242740633
16433,0.8127620723305197
16434,0.9787075542589646
16435,0.7925994000329482
16436,0.5440844740662478
16437,0.7742015753122441
16438,0.9351823928311841
16439,0.4418517604837708
16440,0.568402220479238
16441,0.24542957653595965
16442,0.9006105809898028
16443,0.41545570178798125
16444,0.544990464762702
16445,0.9998312267086649
16446,0.9760429646808152
16447,0.8872892180729336
16448,0.6832348304200416
16449,0.7828389795633824
16450,0.24694708284262099
16451,0.9693113805931229
16452,0.3169601825342601
16453,0.7483737302495254
16454,0.31122909954652156
16455,0.9857563604098328
16456,0.9232138129771793
16457,0.17194298887848783
16458,0.7153615748274129
16459,0.9585360003589012
16460,0.996745115987276
16461,0.6609117512027306
16462,0.9999993513141512
16463,0.9994159191293411
16464,0.40366759414240844
16465,0.16749217418601198
16466,0.592108760364499
16467,0.9999885642115791
16468,0.7543206904650859
16469,0.7602672155169314
16470,0.8321830745725164
16471,0.9013676329744728
16472,0.8369557466494874
16473,0.8098413761448015
16474,0.9556105933267567
16475,0.44805465493428254
16476,0.2379295302261407
16477,0.9866239828687745
16478,0.9564257047553003
16479,0.99997858442818
16480,0.642872818099446
16481,0.20633758093419902
16482,0.968329507430237
16483,0.616943493893039
16484,0.547734071235137
16485,0.08461808354223613
16486,0.9958898849656284
16487,0.8312864610491092
16488,0.4566641589617019
16489,0.2736483477903966
16490,0.5815693207895539
16491,0.9919535129277124
16492,0.24047397691050548
16493,0.999793486400674
16494,0.902740248545026
16495,0.2624872911719528
16496,0.9271132856227227
16497,0.9328239177493673
16498,0.824784941612223
16499,0.9018649545954226
16500,0.2385172353738276
16501,0.9974208279188168
16502,0.0648798177059913
16503,0.4433024552339893
16504,0.998138215899909
16505,0.9999696892042516
16506,0.9999526478925799
16507,0.36511209497864466
16508,0.9740990896414579
16509,0.2106390620918719
16510,0.8450016977179003
16511,0.9485713158902687
16512,0.9993831906686518
16513,0.6924574652791398
16514,0.6749494147417389
16515,0.8962737444476676
16516,0.1746605361428146
16517,0.8015307481560836
16518,0.5741824678799551
16519,0.8993304713461987
16520,0.4310664859163384
16521,0.9977244963174503
16522,0.13107772256792602
16523,0.2800675529997051
16524,0.9523617556824577
16525,0.2987970893488248
16526,0.9507890412681118
16527,0.8282831728418348
16528,0.2990307379709702
16529,0.934061971954368
16530,0.10310313951042639
16531,0.6832441715928929
16532,0.9183173635449342
16533,0.5894062671470938
16534,0.9914129063354694
16535,0.8222414340190379
16536,0.7075723402219897
16537,0.9835074027321241
16538,0.9850612113060908
16539,0.8508645197534972
16540,0.9496466081312243
16541,0.9999602673851897
16542,0.7655014478559369
16543,0.7772755518463303
16544,0.6721914850114973
16545,0.39726185388013335
16546,0.23811406354923692
16547,0.5674716403816245
16548,0.5535049423224248
16549,0.7388150374769039
16550,0.726577076458443
16551,0.28869815522983777
16552,0.8284621057915189
16553,0.17281615134789757
16554,0.7135628021304067
16555,0.7425996191898356
16556,0.4496058182254487
16557,0.9688993662841797
16558,0.13862642316138046
16559,0.15122364375169503
16560,0.7188397090731321
16561,0.42044916658119486
16562,0.5276765129804298
16563,0.9401609064982808
16564,0.7978060031403862
16565,0.8320903417936226
16566,0.9921014571060822
16567,0.9991475437013569
16568,0.8431846665366493
16569,0.37967825575394365
16570,0.9826052683826134
16571,0.9470803948416923
16572,0.9971846341534825
16573,0.6229703331403753
16574,0.9238969549702836
16575,0.7448451269860941
16576,0.8476845110180956
16577,0.7653175687403334
16578,0.3192458067448542
16579,0.8039142618841919
16580,0.9913240641850953
16581,0.49740211086724223
16582,0.3631611872615295
16583,0.9997304019649216
16584,0.925558960372836
16585,0.8431375760491552
16586,0.5551317727047788
16587,0.9973209794179547
16588,0.23516848976650204
16589,0.1833904616365034
16590,0.5687235325342267
16591,0.9755111682080482
16592,0.6021580132399748
16593,0.6235463548520147
16594,0.3103980970243029
16595,0.9558402404038855
16596,0.44475910578227357
16597,0.8461229283975562
16598,0.9694046277184597
16599,0.9827465191244024
16600,0.7919481765929542
16601,0.7686953494679029
16602,0.9023669652412536
16603,0.2256570208614163
16604,0.9125015427759952
16605,0.833818498183938
16606,0.9873016185174583
16607,0.7735419863598575
16608,0.928902813465652
16609,0.8624753406511106
16610,0.6340478837100176
16611,0.053825284708876535
16612,0.966023871693585
16613,0.8973635706385977
16614,0.9999975222684364
16615,0.9197542959311918
16616,0.4814644890411988
16617,0.8230694087675151
16618,0.9995819512454623
16619,0.9990925736368677
16620,0.8814035166564879
16621,0.993033241318824
16622,0.907037492177898
16623,0.7148025602708987
16624,0.3135672367863992
16625,0.6983990104493975
16626,0.969551221829306
16627,0.9622044440951573
16628,0.40652747489618685
16629,0.16080758286610547
16630,0.9589279769626536
16631,0.12810625494389125
16632,0.8309034056252719
16633,0.5581211909766002
16634,0.7243030199558878
16635,0.9248075294428422
16636,0.6953057963480076
16637,0.9995937441748288
16638,0.03058737549088594
16639,0.9697675207527346
16640,0.9232695272615132
16641,0.03987378100307203
16642,0.6979240474552246
16643,0.6995539238059731
16644,0.024110698215089373
16645,0.9961027246376468
16646,0.30210733168982334
16647,0.9380337108657928
16648,0.9023339778484791
16649,0.9964802696858417
16650,0.870248525451097
16651,0.4022263924627141
16652,0.38191824589528517
16653,0.3093334499373328
16654,0.8332457720105135
16655,0.8435139536075845
16656,0.7128447530872554
16657,0.19777477736798088
16658,0.16920462797953847
16659,0.9290810345101064
16660,0.8789686026997057
16661,0.8729867384984679
16662,0.9437002208455835
16663,0.2397780213058113
16664,0.9021898139699893
16665,0.4240749637697569
16666,0.2546968661167243
16667,0.34294095622920673
16668,0.01757231665528574
16669,0.7879276673050701
16670,0.39383129485190804
16671,0.28869815522983777
16672,0.8038463054051429
16673,0.9075412105553912
16674,0.8239088561330352
16675,0.22641197680297417
16676,0.7530477899724669
16677,0.9485830673902294
16678,0.6510450626822013
16679,0.9953666980539484
16680,0.897265156846805
16681,0.5878993561837845
16682,0.898197586955467
16683,0.3020561250022459
16684,0.27506141578035564
16685,0.44503077795509477
16686,0.3185794355808843
16687,0.37779127597871187
16688,0.7497921496387594
16689,0.8239088561330352
16690,0.1296029615990913
16691,0.10298072426811651
16692,0.683896392162335
16693,0.9380488302580133
16694,0.7096119929720971
16695,0.54819753164931
16696,0.7437908485211556
16697,0.9305353738232927
16698,0.9999910236140401
16699,0.39445965140543965
16700,0.7578886261568274
16701,0.4066335164042015
16702,0.9977262389646746
16703,0.06936671752034766
16704,0.13434510969660585
16705,0.9112554253331292
16706,0.7862028262522628
16707,0.5703263520721945
16708,0.7444799398940443
16709,0.3218159902954275
16710,0.6362651614002244
16711,0.7674849661060495
16712,0.7491085550820071
16713,0.10557365570541616
16714,0.5930961175878672
16715,0.2597090605074415
16716,0.8842330042121476
16717,0.9191402763809732
16718,0.8332325465760664
16719,0.9199421176238571
16720,0.6339622326376523
16721,0.17506829266112867
16722,0.5973980441922128
16723,0.9098857545561478
16724,0.7056456058859452
16725,0.719542703655952
16726,0.7000547173738394
16727,0.6266209961942651
16728,0.9627983848447004
16729,0.957896911783832
16730,0.8843954869724551
16731,0.900127888803253
16732,0.945833187208812
16733,0.9942567199613874
16734,0.7549985278570341
16735,0.988769431015257
16736,0.5858778387050264
16737,0.7869192550526671
16738,0.9157953110837149
16739,0.9978816804434909
16740,0.8405382383985845
16741,0.8960830190900936
16742,0.9961501996279601
16743,0.7455693084591347
16744,0.9999934998159121
16745,0.5927993923364396
16746,0.23984690774469805
16747,0.994423000643595
16748,0.6357363526890122
16749,0.4523273345788324
16750,0.7560086530819217
16751,0.9991362537849214
16752,0.9998082118955616
16753,0.997197110772083
16754,0.9870131943088667
16755,0.2629657191873633
16756,0.9180814272410701
16757,0.9741057934846878
16758,0.9025535019872745
16759,0.24518748018160652
16760,0.0048452145749035965
16761,0.9352862685359696
16762,0.09878280888445631
16763,0.9791168524166322
16764,0.7349589895430905
16765,0.4355794849325155
16766,0.1874824858857652
16767,0.934061971954368
16768,0.9997548032513877
16769,0.9949970529993104
16770,0.934061971954368
16771,0.9034954356655555
16772,0.5051553314620353
16773,0.38833435517839554
16774,0.9332291144277572
16775,0.9995421265590109
16776,0.6477124644794484
16777,0.6898176818195694
16778,0.7406512124216088
16779,0.4326012240611608
16780,0.8022064928260031
16781,0.8904799759561826
16782,0.8516269395620247
16783,0.7832371869559116
16784,0.9397045537362932
16785,0.8721320119803421
16786,0.4075951726313222
16787,0.12258362180132322
16788,0.9986925710367759
16789,0.33850212966478266
16790,0.6423086777130111
16791,0.10186107476549419
16792,0.8759664708292736
16793,0.7832371869559116
16794,0.8577263574488919
16795,0.9921799528773249
16796,0.703169159957262
16797,0.006141672457403085
16798,0.6819195304407522
16799,0.670286354057355
16800,0.4724786512986554
16801,0.3397312219835868
16802,0.20011875519809438
16803,0.3194601401863827
16804,0.8141682232795763
16805,0.5281877994896669
16806,0.5772678850853916
16807,0.10443249134598316
16808,0.997748089769473
16809,0.9203513951254464
16810,0.747306525625194
16811,0.8169570011414675
16812,0.7600986967802651
16813,0.5237478008213167
16814,0.5110782151086064
16815,0.09331432889412572
16816,0.5027585964685892
16817,0.3505116895136872
16818,0.9163282925858093
16819,0.8615406225369355
16820,0.9350021232242232
16821,0.22754408929065206
16822,0.9997770849342249
16823,0.533522672164023
16824,0.9999798000422107
16825,0.8075703016096046
16826,0.4279245184702152
16827,0.7918692509282415
16828,0.3337596532665352
16829,0.9142680129147478
16830,0.7686245162499548
16831,0.2690205468284366
16832,0.2238505376213773
16833,0.9464874485350059
16834,0.7750818064512822
16835,0.17281615134789757
16836,0.736440832331505
16837,0.7337952090240651
16838,0.9999909959000973
16839,0.22757107244015962
16840,0.657129791130565
16841,0.9968947919076862
16842,0.5677991265136547
16843,0.7428519103820742
16844,0.9584518147628748
16845,0.9382636773110586
16846,0.663271621132653
16847,0.6669163098484148
16848,0.9083691614627628
16849,0.9670556292433007
16850,0.9672426960825289
16851,0.9925772556124522
16852,0.9982442456542148
16853,0.42861903139283636
16854,0.32476121224672166
16855,0.9861647102810263
16856,0.8555416401257796
16857,0.008401612001780192
16858,0.602512401040303
16859,0.9197542959311918
16860,0.3578354759500178
16861,0.3526069238784711
16862,0.9966481806871291
16863,0.6269549634901881
16864,0.9923276005631381
16865,0.8270017299873591
16866,0.8445797089094448
16867,0.9157227211380711
16868,0.3430225194680963
16869,0.6098273947403896
16870,0.4222040813197561
16871,0.984092986039528
16872,0.999478188173078
16873,0.9055498845323129
16874,0.9823342406445894
16875,0.8228494833309437
16876,0.8174996214100017
16877,0.4654745571204451
16878,0.2565110963921457
16879,0.5571801857326736
16880,0.9961705610685802
16881,0.0409499426877586
16882,0.9560077086352138
16883,0.99918507199132
16884,0.36896623786039984
16885,0.7242595655526373
16886,0.9118442578942682
16887,0.7500129025043987
16888,0.9488507674496061
16889,0.41575987751264903
16890,0.779654125448054
16891,0.736440832331505
16892,0.868038633845403
16893,0.962942516152739
16894,0.24252157688083742
16895,0.022700723157694454
16896,0.8452213883297189
16897,0.9118245424967383
16898,0.22587473316931697
16899,0.9053278381168354
16900,0.6439404716722227
16901,0.8567398536832418
16902,0.41205812072615083
16903,0.6083962886318686
16904,0.5583068681519655
16905,0.754616886974039
16906,0.8299215261688703
16907,0.1785408694874228
16908,0.36035990096957854
16909,0.09669521115246958
16910,0.36356568780651444
16911,0.6569448663180188
16912,0.025966814620202196
16913,0.4448753537684488
16914,0.998442541797265
16915,0.21456996213241597
16916,0.9999974534275302
16917,0.586790243566387
16918,0.6110948590841936
16919,0.5533778095296238
16920,0.4458253261188486
16921,0.9998726526252777
16922,0.9997027390439499
16923,0.628589981247869
16924,0.801256430600656
16925,0.533522672164023
16926,0.6695084715798021
16927,0.46351769139009447
16928,0.9910838379637342
16929,0.8167075094800067
16930,0.6314706847867722
16931,0.9980939286899759
16932,0.7581155649025294
16933,0.8804962623048527
16934,0.9999925578827031
16935,0.9893548127951645
16936,0.043340951869548804
16937,0.9152315891683411
16938,0.6850252268183293
16939,0.4405846750514366
16940,0.4355794849325155
16941,0.9997038981719698
16942,0.6722357104475853
16943,0.7490541077317986
16944,0.7469629163778664
16945,0.9940308999036221
16946,0.4310664859163384
16947,0.7923988008578261
16948,0.6028543080247666
16949,0.6220683043514424
16950,0.9011187791200974
16951,0.6611220188968155
16952,0.1793551571594761
16953,0.9134163160528214
16954,0.9996243525519679
16955,0.6388836939634104
16956,0.9647940503896835
16957,0.3148207419381319
16958,0.4776768674180953
16959,0.8803469289612473
16960,0.006766080882818436
16961,0.8638616464397432
16962,0.9044952977346711
16963,0.6153452408088939
16964,0.30973938282190966
16965,0.9683037232531343
16966,0.02979450955390391
16967,0.9998945284896948
16968,0.7357186617009529
16969,0.2002685419187325
16970,0.925844900441677
16971,0.9440711678494279
16972,0.31303532444593696
16973,0.7984093449943873
16974,0.5167954028536454
16975,0.9110606793314625
16976,0.8679727042295823
16977,4.784040241494523e-4
16978,0.9997857928773094
16979,0.6822186685896312
16980,0.9898601281303857
16981,0.5196625334120951
16982,0.9964789491497135
16983,0.8774484708719554
16984,0.4355794849325155
16985,0.9978401617301548
16986,0.9996894162018974
16987,0.9736837091459878
16988,0.4385271175342408
16989,0.9647885362830009
16990,0.37967825575394365
16991,0.9022446450923305
16992,0.9123688851399141
16993,0.46519194719031054
16994,0.30972405370097456
16995,0.47643972066501566
16996,0.02299446976714387
16997,0.9551205375975135
16998,0.016954337175171214
16999,0.38835561447125116
17000,0.6098273947403896
17001,0.8798143480801685
17002,0.8481275467574378
17003,0.5935974875636353
17004,0.698257704042724
17005,0.9230346820837874
17006,0.1694497005004474
17007,0.9305034073731793
17008,0.9995180433614989
17009,0.946313195442687
17010,0.922883843712071
17011,0.6476866312820412
17012,0.9091069245470742
17013,0.4516156696677409
17014,0.9656965203549692
17015,0.4125122164099469
17016,0.40921213921984256
17017,0.9964837859547057
17018,0.9694658791349028
17019,0.7887400721864841
17020,0.7763444992679628
17021,0.9025287924874204
17022,0.9637315253628143
17023,0.7684745254220704
17024,0.43536172833154957
17025,0.9987941437705499
17026,0.32373730466878914
17027,0.9973044292536636
17028,0.1714991741840953
17029,0.8670100592862866
17030,0.9913132207148984
17031,0.4125122164099469
17032,0.5224832882316282
17033,0.9984696398851786
17034,0.9859649792259005
17035,0.9987452489824024
17036,0.18805347710264858
17037,0.9996981391184004
17038,0.8829719446810025
17039,0.36016275139853504
17040,0.41591504567340004
17041,0.7685167587832035
17042,0.9965666701611297
17043,0.9947981055214794
17044,0.9115512604393362
17045,0.1303722739461435
17046,0.2052150597395419
17047,0.7570116586036693
17048,0.4173123675719094
17049,0.6666392459110201
17050,0.9646494847264214
17051,0.6235877532708104
17052,0.18610353743212538
17053,0.945003258479162
17054,0.9959671432760756
17055,0.36949330150383136
17056,0.6715772306438154
17057,0.9999960572883834
17058,0.9006777883705154
17059,0.8402026816095853
17060,0.9985582662365827
17061,0.9363454760264516
17062,0.19777477736798088
17063,0.6011744766584771
17064,0.25773792579009097
17065,0.5643888165499837
17066,0.48614689973980424
17067,0.06397189516968485
17068,0.7816308778880486
17069,0.7675533875746217
17070,0.5612290703915878
17071,0.9998786782553478
17072,0.26864620182372057
17073,0.6523384478394025
17074,0.4250437715874363
17075,0.8247624517119092
17076,0.001732580657890881
17077,0.7331607556940746
17078,0.6456115091287272
17079,0.4449369366481686
17080,0.054664537057088375
17081,0.8853506801291765
17082,0.42733468047341855
17083,0.3185235326296967
17084,0.9951291339289025
17085,0.868895805025135
17086,0.9999937566856703
17087,0.6570846998112326
17088,0.905573543612878
17089,0.44622070168363237
17090,0.29262370660421905
17091,0.4639868171510089
17092,0.9996562845159089
17093,0.95661450743126
17094,0.9999859697688082
17095,0.8985053523101556
17096,0.9997612569121971
17097,0.032911357704164805
17098,0.7893874261067242
17099,0.5674716403816245
17100,0.24694708284262099
17101,0.08350551566303639
17102,0.9999781992151054
17103,0.7691250256221965
17104,0.6738956743526419
17105,0.9997711702840468
17106,0.9960818540715933
17107,0.9879690732439929
17108,0.12948836468783909
17109,0.13252712318630572
17110,0.9311882534082409
17111,0.9981610002513283
17112,0.9090676700574931
17113,0.7019030918376881
17114,0.7750818064512822
17115,0.19461119522053338
17116,0.9873469922247293
17117,0.9013939186383116
17118,0.8341234556702646
17119,0.29849643690494443
17120,0.6014878257722981
17121,0.7038838353721208
17122,0.7368671545216329
17123,0.3256806898621498
17124,0.20750344964875217
17125,0.736440832331505
17126,0.6916384457837982
17127,0.9959671432760756
17128,0.22516133359536966
17129,0.4260942560435565
17130,0.714668878015752
17131,0.6654922082386324
17132,0.8228494833309437
17133,0.20124858254202677
17134,0.9999147369036775
17135,0.999478188173078
17136,0.08918374370214878
17137,0.11214595325578075
17138,0.6771050294054484
17139,0.5539656607117751
17140,0.9694046277184597
17141,0.49283018004085377
17142,0.9741971880390605
17143,0.8989794170882351
17144,0.3498874932766862
17145,0.9042516113876884
17146,0.9881888365875638
17147,0.6710791585829905
17148,0.7832371869559116
17149,0.933646473447865
17150,0.5993827384734378
17151,0.9995630694890674
17152,0.001732580657890881
17153,0.967171679615114
17154,0.8079673188094024
17155,0.25006147929947287
17156,0.2238505376213773
17157,0.25006147929947287
17158,0.8986354718257387
17159,0.4560026372660723
17160,0.6811110799007909
17161,0.9591255959855155
17162,0.999585774120585
17163,0.9863921673894189
17164,0.18671914976268006
17165,0.25250299775101315
17166,4.784040241494523e-4
17167,0.5237215837520952
17168,0.9689370982358815
17169,0.9064274638967292
17170,0.9985699728278365
17171,0.797091402866538
17172,0.9997307100766023
17173,0.4704721854800928
17174,0.41065705244161665
17175,0.5395534952274468
17176,0.5751822781025776
17177,0.5137010411279224
17178,0.7821656167636505
17179,0.45527154039291046
17180,0.9848424730337334
17181,0.9998294832872368
17182,0.38162829383484687
17183,0.10775236715127856
17184,0.6135145010777647
17185,0.6797215400623567
17186,0.7501051631210811
17187,0.3686843932849337
17188,0.920719785766684
17189,0.9391616457597003
17190,0.20434011975532146
17191,0.8449867542648841
17192,0.23865020815681395
17193,0.999273217265157
17194,0.9319861103459003
17195,0.6305934049700073
17196,0.9940907709201686
17197,0.7388150374769039
17198,0.9996243525519679
17199,0.9994861908201035
17200,0.687072729784924
17201,0.6253457831075884
17202,0.16886554161296666
17203,0.40452100207130826
17204,0.9647249216387004
17205,0.883135038982444
17206,0.5689501460526794
17207,0.7678925956269347
17208,0.2379295302261407
17209,0.7617270440035206
17210,0.07874422302828579
17211,0.9999999105143238
17212,0.034796463064365436
17213,0.6311577134328625
17214,0.6454791781876985
17215,0.005768921171444082
17216,0.27528137212455706
17217,0.5431996331601636
17218,0.553440230543547
17219,0.8812001244609746
17220,0.6684657524253877
17221,0.9018285222543402
17222,0.5525109025566924
17223,0.17916516925365394
17224,0.497794788925389
17225,0.8620801144141216
17226,0.9304091359993856
17227,0.2678376743817767
17228,0.8639627903530008
17229,0.5643451178393317
17230,0.8379426979155652
17231,0.768558470218769
17232,0.6967130801337014
17233,0.8984657409597342
17234,0.3596539593825867
17235,0.7697143005051078
17236,0.8295112327141592
17237,0.10052999379985933
17238,0.9999464319128765
17239,0.7664246786454174
17240,0.5920978283633148
17241,0.9664624770052218
17242,0.8284621057915189
17243,0.27669141091010674
17244,0.18612510994130968
17245,0.8272003809427257
17246,0.8052875460392832
17247,0.05151677271010543
17248,0.9293231449688626
17249,0.8171115165800791
17250,0.9999990413087352
17251,0.8975447885550387
17252,0.7857535699767231
17253,0.7000902508044904
17254,0.5095919396762352
17255,0.29282092535983006
17256,0.9626084941366094
17257,0.7998239718453163
17258,0.4202116842198233
17259,0.7947334771628647
17260,0.9984054808342043
17261,0.7825189331186343
17262,0.9508094885840934
17263,0.6904547301775892
17264,0.858712882659506
17265,0.647292110792767
17266,0.2522019722683212
17267,0.7425996191898356
17268,0.9999437861338862
17269,0.46940838947566554
17270,0.762216113896087
